ax,ay,az,label
3932,12556,9096,x
4232,12756,9096,x
4560,13000,9408,x
4916,13204,9552,x
5124,13284,9812,x
5132,13324,9996,x
5140,13380,10340,x
5032,13516,10804,x
4920,13492,10868,x
4712,13428,10960,x
4416,13348,11048,x
4208,13364,11140,x
4076,13496,11204,x
4076,13500,10876,x
3856,13400,10664,x
3712,13472,10772,x
3432,13472,10564,x
3232,13500,10416,x
3184,13532,10416,x
3184,13516,10280,x
3048,13668,10116,x
2936,13660,9952,x
2868,13560,9840,x
2796,13568,9720,x
2712,13468,9616,x
2748,13460,9376,x
2576,13500,9176,x
2364,13344,8964,x
2308,13232,8684,x
2264,13216,8584,x
2264,13152,8544,x
2304,13044,8672,x
2280,12980,8552,x
2380,12980,8380,x
2448,12960,8212,x
2456,12748,8212,x
2560,12740,8036,x
2820,12728,7896,x
2912,12648,7892,x
3160,12672,8076,x
3416,12724,8244,x
3624,12716,8404,x
3828,12756,8664,x
4080,12808,8740,x
4360,12864,8836,x
4420,12956,9344,x
4552,12916,9572,x
4616,13012,9604,x
4616,13020,9676,x
4760,13020,9656,x
4624,13020,9904,x
4632,13040,9988,x
4756,13060,10084,x
4844,13136,10084,x
4772,13100,10144,x
4792,13068,10052,x
4788,13040,10156,x
4700,13064,10108,x
4780,13036,9992,x
4776,13084,10032,x
4768,13144,10152,x
4564,13212,10596,x
4484,13112,9976,x
4924,13152,9512,x
4032,13120,11468,x
4032,13400,9960,x
5100,13380,8736,x
5372,13380,8748,x
4092,12620,8628,x
3560,12476,7180,x
4772,12880,7180,x
5300,13052,7080,x
5188,13040,9052,x
5336,13040,9960,x
5152,13016,10188,x
4880,12992,10040,x
4636,12828,10200,x
4840,12788,8896,x
4840,12680,7856,x
4472,12800,8248,x
4324,12876,7776,x
4308,12572,6036,x
4308,12340,4908,x
4708,12400,5332,x
4840,12556,6944,x
5212,12556,8828,x
5560,12708,10284,x
5572,12828,10284,x
5424,12716,11280,x
5220,12680,11596,x
5216,12608,11580,x
4968,12428,11436,x
4696,12440,11236,x
4376,12476,11192,x
4220,12608,11096,x
4476,12776,10536,x
4800,12992,9816,x
4324,12864,9832,x
3980,12532,10220,x
4120,12400,9720,x
4120,12764,10060,x
4096,12720,9756,x
4288,12720,9040,x
5056,13028,8628,x
5340,13456,8628,x
4744,13012,9948,x
5376,13092,10260,x
5612,13280,10072,x
5628,13292,9948,x
5376,12892,9852,x
5148,12684,9660,x
5120,12664,9488,x
5116,12700,9488,x
4952,12712,9628,x
4876,12760,9852,x
4916,12904,9984,x
4956,12984,10232,x
4956,12996,10184,x
4876,12960,10444,x
4936,12960,10492,x
4868,12916,10492,x
4756,12824,10632,x
4756,12796,10632,x
4548,12788,10860,x
4376,12720,11172,x
4504,12540,10716,x
4252,12828,10796,x
4440,12892,10380,x
4360,12700,10252,x
4128,12716,10412,x
4160,12844,10516,x
4336,12972,10824,x
4312,13124,11276,x
4272,13228,11616,x
4272,13612,11736,x
4496,13608,11620,x
4832,13608,11688,x
5048,13704,11752,x
5108,13768,11800,x
5360,13708,11800,x
5528,13760,11624,x
5452,13656,11644,x
5500,13516,11668,x
5504,13424,11484,x
5308,13408,11412,x
5180,13432,11408,x
5116,13280,11176,x
5080,13156,11164,x
4916,13036,10996,x
4916,13044,11132,x
4824,13096,11128,x
4824,13092,10756,x
4676,13096,10640,x
4664,13096,10476,x
4644,13076,10020,x
4828,13184,9704,x
4788,13080,9704,x
4812,12960,9512,x
4880,12948,9088,x
4892,12876,9220,x
4888,12984,9040,x
4960,12932,8840,x
4932,12852,8952,x
5052,12844,8988,x
5200,12936,8876,x
5144,12884,8944,x
5152,12800,9100,x
5264,12780,8912,x
5256,12696,9104,x
5256,12724,9208,x
5200,12620,9116,x
5380,12620,9200,x
5276,12508,9424,x
5208,12428,9424,x
5264,12440,9328,x
5232,12300,9280,x
5092,12176,9476,x
4992,12124,9564,x
5012,12128,9336,x
4872,12024,9408,x
4752,11872,9388,x
4776,11940,9348,x
4784,11856,9308,x
4820,11848,9112,x
4720,11892,9136,x
4668,12036,9148,x
4668,12020,8964,x
4772,12048,9092,x
4828,12048,9024,x
4872,12008,9260,x
4872,12024,9224,x
5044,12152,9224,x
5052,12220,9400,x
5116,12136,9676,x
5272,12128,9564,x
5248,12240,9604,x
5120,12268,9380,x
4980,12172,9520,x
4976,12240,9512,x
5052,12440,9552,x
5096,12400,9540,x
4976,12436,9792,x
4964,12428,9804,x
4964,12448,9776,x
4940,12364,9944,x
4928,12368,10060,x
4868,12368,10072,x
4776,12356,10112,x
4752,12336,10112,x
4844,12356,10076,x
4836,12372,10376,x
4784,12476,10632,x
4840,12496,10748,x
4852,12548,10764,x
4860,12596,10792,x
4916,12560,10816,x
4856,12492,10824,x
4832,12520,10732,x
4960,12468,10748,x
4984,12460,10688,x
4984,12412,10736,x
5000,12392,10860,x
4856,12356,10816,x
4932,12356,10856,x
4912,12436,10592,x
5008,12340,10592,x
4916,12388,10500,x
4892,12356,10444,x
5048,12340,10536,x
5008,12396,10388,x
4948,12424,10340,x
4892,12424,10240,x
4952,12476,10308,x
4944,12420,10196,x
4892,12476,10132,x
4872,12568,10008,noise
4864,12564,10140,noise
5016,12532,10128,noise
5016,12508,10216,noise
5036,12508,10160,noise
4952,12508,10220,noise
4976,12436,10188,noise
5052,12484,10188,noise
5000,12532,10328,noise
5028,12468,10472,noise
5016,12364,10212,noise
5000,12388,10148,noise
5028,12416,10308,noise
5032,12352,10264,noise
5064,12240,10244,noise
5124,12292,10308,noise
4980,12220,10528,noise
4912,12200,10428,noise
4936,12236,10460,noise
4920,12324,10424,noise
4920,12152,10632,noise
4952,12184,10708,noise
5032,12184,10564,noise
4968,12284,10716,noise
4892,12300,10716,noise
4936,12228,10620,noise
4856,12180,10608,noise
4828,12172,10476,noise
5004,12272,10496,noise
4956,12312,10640,noise
4912,12236,10528,noise
4924,12240,10444,noise
4976,12228,10512,noise
5024,12220,10560,noise
4964,12288,10532,noise
4952,12248,10564,noise
4980,12276,10632,noise
4980,12364,10468,noise
5024,12272,10416,noise
4924,12272,10472,noise
4884,12312,10388,noise
4928,12372,10388,noise
5052,12372,10448,noise
4960,12312,10388,noise
4968,12260,10432,noise
4908,12344,10516,noise
4756,12336,10468,noise
4736,12276,10376,noise
4732,12328,10388,noise
4632,12288,10376,noise
4680,12252,10348,x
4632,12216,10308,x
4676,12232,10184,x
4612,12180,10156,x
4612,12176,10320,x
4528,12224,10064,x
4456,12224,10044,x
4392,12196,10092,x
4352,12152,10092,x
4404,12104,10040,x
4356,12160,9984,x
4416,12240,9900,x
4344,12232,9804,x
4320,12200,9676,x
4364,12204,9624,x
4392,12356,9540,x
4384,12396,9452,x
4392,12368,9540,x
4476,12312,9676,x
4524,12244,9480,x
4256,12404,9604,x
4256,12332,9316,x
4324,12352,9192,x
4320,12352,9028,x
4392,12316,9064,x
4440,12412,9024,x
4488,12368,9024,x
4712,12468,9048,x
4716,12520,9360,x
4668,12548,9580,x
4812,12568,9536,x
4856,12576,9472,x
4844,12584,9424,x
4884,12432,9536,x
4896,12540,9440,x
4940,12536,9416,x
4944,12456,9548,x
4960,12520,9756,x
4960,12508,9824,x
5040,12492,9776,x
5020,12532,9612,x
5112,12532,9880,x
5152,12628,10092,x
5100,12544,10092,x
5092,12612,10020,x
5160,12568,10064,x
5144,12508,10132,x
5124,12580,10220,x
5132,12636,10152,x
5020,12580,10232,x
5040,12568,10396,x
5024,12524,10476,x
4984,12544,10476,x
4944,12616,10304,x
5056,12532,10424,x
5056,12492,10612,x
5052,12476,10848,x
5068,12684,10844,x
4884,12684,10560,x
4840,12744,10512,x
5196,12712,10512,x
5400,12452,10688,x
5212,12552,11040,x
4876,12840,10716,x
5004,12872,10544,x
5116,12988,10528,x
5256,12744,10772,x
5252,12656,11028,x
4944,13044,10824,x
5024,13204,10404,x
5004,13048,10360,x
5152,12788,10544,x
5172,12696,10784,x
5172,12944,10680,x
4964,13156,10128,x
4852,13156,10332,x
4996,13092,10384,x
5120,12960,10384,x
5180,12748,10632,x
4928,12688,10712,x
4700,12984,10308,x
4788,12952,10052,x
4972,12932,10288,x
5152,12720,10268,x
5248,12624,10480,x
5076,12864,10684,x
4940,13084,10056,x
5244,12892,9964,x
5404,12852,9996,x
5528,12676,10156,x
5528,12640,10232,x
5596,12888,10068,x
5484,12888,9940,x
5616,12892,10120,x
5792,12812,10208,x
5964,12556,10208,x
6088,12428,10480,x
5872,12616,10560,x
5804,12808,10048,x
5940,12688,9976,x
6044,12508,10232,x
6124,12256,10436,x
6028,12220,10572,x
5876,12548,10532,x
5904,12604,10384,x
6092,12536,10412,x
6204,12268,10348,x
6204,12140,10576,x
6256,12488,10544,x
5988,12488,10256,x
5844,12704,10184,x
6116,12552,10164,x
6128,12508,10164,x
6228,12276,10276,x
6216,12288,10608,x
5928,12508,10388,x
5984,12676,9988,x
6004,12568,10064,x
6040,12348,10196,x
6132,12132,10452,x
5940,12436,10636,x
5644,12716,10216,x
5672,12568,9968,x
5632,12380,10028,x
5632,12092,10332,x
5728,12044,10512,x
5820,12044,10484,x
5396,12296,10024,x
5200,12464,10132,x
5240,12400,10132,x
5360,12248,10092,x
5368,12064,10168,x
5340,12028,10388,x
4972,12452,10260,x
5032,12552,9892,x
5020,12412,9952,x
4904,12260,10068,x
5112,11948,10272,x
4896,12000,10452,x
4760,12400,9988,x
4960,12548,9792,x
4960,12416,9956,x
4928,12248,9960,x
5008,12176,10304,x
5128,12176,10500,x
4920,12336,9940,x
4884,12680,9940,x
5056,12504,10020,x
5096,12360,10104,x
5280,12164,10032,x
5440,12092,10356,x
5116,12536,10384,x
5116,12688,9940,x
5284,12604,9976,x
5328,12500,9984,x
5408,12236,10240,x
5340,12256,10552,x
5040,12576,10300,x
5040,12704,9868,x
5124,12528,10048,x
5200,12264,10020,x
5356,12264,10312,x
5528,11912,10776,x
5248,12080,10776,x
5024,12332,10228,x
5200,12340,9928,x
5312,12208,10040,x
5404,12000,10180,x
5488,11692,10564,x
5296,11972,10392,x
5116,12176,10052,x
5248,12052,10176,x
5540,11924,10256,x
5796,11704,10516,x
5820,11620,11044,x
5820,12012,10696,x
5424,11952,10348,x
5516,11952,10432,x
5668,11952,10568,x
5772,11680,10652,x
5896,11372,10652,x
5632,11604,10924,x
5460,11880,10244,x
5572,11936,10284,x
5716,11764,10520,x
5808,11448,10748,x
5940,11360,10960,x
5472,11788,10896,x
5392,11956,10264,x
5384,11856,10304,x
5572,11684,10528,x
5624,11512,10804,x
5624,11656,10928,x
5472,12076,10316,x
5232,12068,10072,x
5320,12068,10220,x
5372,11832,10672,x
5344,11596,10672,x
5220,11672,10512,x
4944,12092,10084,x
4972,12016,9708,x
5092,11928,10044,x
5184,11712,10304,x
5116,11720,10364,x
4832,11952,10108,x
4796,11988,9964,x
4968,11660,9872,x
4908,11524,10112,x
4688,11556,10312,x
4688,11628,10228,x
4516,11636,9956,x
4580,11516,9920,x
4744,11516,9984,x
4844,11484,10200,x
4824,11484,10200,x
4736,11704,10096,x
4820,11768,9932,x
4956,11596,10208,x
4936,11544,10056,x
4872,11624,9904,x
4732,11816,10096,x
4756,11848,9932,x
4848,11660,10008,x
4792,11660,10188,x
4784,11648,10100,x
4696,11796,9976,x
4692,11716,9800,x
4692,11624,9564,x
4812,11548,9484,x
4808,11548,9516,x
4792,11580,9352,x
4836,11700,9352,x
4944,11692,9336,x
5004,11668,9212,x
5108,11788,9316,x
5268,11720,9320,x
5340,11764,9264,x
5376,11776,9172,x
5452,11792,9316,x
5520,11812,9420,x
5672,11780,9404,x
5600,11740,9504,x
5736,11708,9472,x
5896,11684,9464,x
5896,11696,9540,x
5896,11688,9708,x
5932,11688,9724,x
5924,11724,9672,x
6104,11704,9880,x
5988,11772,9880,x
6124,11684,9908,x
6136,11592,9996,x
6152,11664,10148,x
6116,11656,10116,x
6096,11712,10188,x
6104,11736,10236,x
6100,11724,10340,x
5972,11760,10512,x
5988,11760,10520,x
6024,11784,10384,x
6016,11756,10276,x
6016,11776,10312,x
6040,11936,10252,x
5896,11936,10440,x
5928,11860,10372,x
5996,11852,10448,x
5992,12032,10448,x
6016,12008,10424,x
6004,12024,10412,x
5928,12048,10408,x
5988,12164,10288,x
6156,12200,10320,x
6260,12176,10196,x
6284,12096,10208,x
6296,12200,10160,x
6364,12388,10188,x
6344,12380,10144,x
6444,12464,10104,x
6444,12368,9848,x
6576,12452,9744,x
6492,12452,9620,x
6428,12448,9720,x
6496,12284,9788,x
6544,12288,9788,x
6556,12244,9668,x
6504,12260,9544,x
6468,12316,9400,x
6320,12344,9432,x
6280,12332,9524,x
6332,12356,9376,x
6328,12292,9476,x
6320,12208,9356,x
6364,12324,9272,x
6288,12368,9316,x
6256,12448,9300,x
6256,12380,9364,x
6104,12364,9472,x
6196,12300,9364,x
6012,12300,9416,x
6084,12348,9792,x
5776,12276,9792,x
5884,12276,9796,x
5960,12248,9520,x
5836,12216,9668,x
5672,12020,10080,x
5768,12020,10160,x
5708,12096,10100,x
5668,11996,10160,x
5800,11892,10372,x
5720,11928,10576,x
5732,12016,10532,x
5776,11872,10656,x
5860,11828,10688,x
5860,11848,10796,x
5804,11812,10868,x
5828,11812,11020,x
5880,11872,10964,x
5848,11928,10964,x
5888,11948,10860,x
5828,11932,10836,x
5916,12036,10708,x
5984,12068,10472,x
6056,12136,10376,x
6136,12292,10368,x
6152,12408,10356,x
6164,12572,10284,x
6304,12672,10080,x
6404,12864,10064,x
6460,12936,10128,x
6532,12956,10092,x
6532,13032,9976,x
6472,13180,9860,x
6456,13180,9872,x
6620,13240,9760,x
6684,13260,9760,x
6696,13248,9716,x
6752,13244,9608,x
6680,13244,9720,x
6728,13308,9568,x
6668,13296,9676,x
6552,13264,9716,x
6528,13192,9632,x
6504,13100,9652,x
6592,13068,9876,x
6468,13028,9936,x
6376,12912,9928,x
6360,12808,9948,x
6360,12724,9908,x
6332,12796,9940,x
6276,12796,10204,x
6160,12700,10208,x
6148,12740,10276,x
6104,12612,10276,x
6100,12600,10432,x
6020,12596,10580,x
5804,12596,10504,x
5792,12592,10556,x
5756,12508,10536,x
5636,12400,10528,x
5596,12468,10612,x
5472,12412,10784,x
5424,12388,10764,x
5360,12396,10744,x
5228,12452,10856,x
5228,12432,10852,x
5084,12364,10708,x
4952,12364,10804,x
4828,12376,11016,x
4784,12348,10892,x
4720,12472,10892,x
4628,12512,10840,x
4592,12508,10960,x
4540,12492,11012,x
4512,12376,11008,x
4424,12452,11072,x
4472,12408,11116,x
4456,12412,10792,x
4488,12472,10804,x
4520,12480,10868,x
4528,12456,10732,x
4460,12436,10600,x
4460,12460,10360,x
4532,12500,10420,x
4492,12500,10396,x
4600,12488,10324,x
4500,12500,10332,x
4616,12440,10332,x
4736,12436,10104,x
4796,12544,10004,x
4844,12496,10152,x
4980,12556,10016,x
5124,12564,9880,x
5180,12464,9756,x
5236,12492,9748,x
5372,12600,9660,x
5456,12536,9548,x
5564,12588,9424,x
5668,12624,9404,x
5668,12684,9320,x
5708,12676,9244,x
5784,12632,9180,x
5740,12632,9008,x
5744,12752,8924,x
5952,12828,8924,x
6132,12824,8792,x
6148,12944,8800,x
6264,12960,8676,x
6320,12960,8768,x
6336,12976,8596,x
6404,13028,8636,x
6544,13100,8636,x
6596,13040,8544,x
6616,13104,8352,x
6728,13200,8408,x
6812,13260,8264,x
6784,13320,8148,x
6784,13384,8208,x
6888,13364,8252,x
6876,13364,8148,x
6972,13332,8112,x
6996,13360,8112,x
7124,13428,8300,x
7052,13332,8352,x
7044,13268,8528,x
7076,13240,8628,x
7084,13184,8684,x
7084,13220,8716,x
7072,13136,8684,x
7008,12896,8748,x
7012,12880,8972,x
6976,12852,9268,x
6900,12984,9560,x
6972,13080,9684,x
6972,12992,9696,x
6980,12812,9756,x
6908,12812,9836,x
6852,12576,9868,x
6776,12288,10212,x
6748,12100,10212,x
6776,11992,10372,x
6624,11984,10428,x
6488,11956,10588,x
6500,12068,10660,x
6384,12160,10768,x
6400,12100,10720,x
6280,12124,10652,x
6180,12228,10520,x
5976,12304,10360,x
5948,12420,10260,x
5908,12496,10024,x
5908,12612,10012,x
5864,12664,9872,x
5572,12664,9696,x
5572,12712,9504,x
5516,12784,9432,x
5484,12724,9432,x
5500,12752,9372,x
5372,12820,9320,x
5424,12808,9392,x
5372,12940,9280,x
5312,12992,9356,x
5512,13036,9116,x
5380,12980,8912,x
5352,12968,8692,x
5248,12936,8604,x
5252,12984,8544,x
5256,12892,8636,x
5256,12780,8352,x
5256,12812,8236,x
5184,12788,8340,x
5164,12788,8252,x
5208,12816,8336,x
5324,12788,8336,x
5316,12740,8392,x
5464,12688,8432,x
5556,12608,8476,x
5592,12648,8532,x
5664,12608,8616,x
5824,12480,8632,x
5960,12520,8732,x
5960,12584,8648,x
6080,12596,8524,x
6104,12540,8496,x
6144,12488,8676,x
6080,12496,8688,x
6080,12520,8620,x
6100,12528,8740,x
6048,12528,8924,x
6016,12476,8912,x
6044,12480,8912,x
5936,12456,9080,x
5968,12476,9056,x
5908,12416,9208,x
5888,12372,9216,x
5880,12352,9296,x
5804,12496,9232,x
5768,12504,9028,x
5772,12528,9008,x
5728,12608,8960,x
5620,12732,8896,x
5548,12600,8720,x
5412,12608,8788,x
5412,12640,8700,x
5360,12676,8680,x
5332,12676,8692,x
5416,12648,8748,x
5372,12580,8828,x
5224,12592,8828,x
5248,12616,8912,x
5272,12656,8860,x
5384,12532,8860,x
5244,12564,8960,x
5148,12536,9016,x
5252,12508,8920,x
5376,12560,8968,x
5460,12604,8924,x
5380,12728,8980,noise
5520,12740,9044,noise
5508,12812,8968,noise
5508,12872,9016,noise
5620,12808,9064,noise
5744,12712,9100,noise
5800,12712,9204,noise
5912,12728,9260,noise
5896,12800,9260,noise
5896,12764,9236,noise
5920,12848,9352,noise
5860,12912,9352,noise
5744,12852,9368,noise
5764,12788,9272,noise
5628,12796,9244,noise
5596,12780,9384,noise
5628,12696,9472,noise
5596,12760,9452,noise
5540,12848,9220,noise
5540,12840,9216,noise
5508,12736,9244,noise
5508,12748,9240,noise
5340,12876,9252,noise
5396,12876,9240,noise
5588,12836,9196,noise
5636,12816,9196,noise
5656,12868,9100,noise
5768,12776,9060,noise
5848,12764,8928,noise
5784,12744,8928,noise
5768,12668,8988,noise
5696,12676,9076,noise
5832,12684,8996,noise
5696,12664,8872,noise
5640,12652,8896,noise
5612,12548,8780,noise
5668,12528,8872,noise
5728,12432,8852,noise
5728,12496,8836,noise
5852,12560,8836,noise
5888,12560,8912,noise
5940,12532,8872,noise
5932,12524,8948,noise
5992,12540,8948,noise
6028,12476,8916,noise
6052,12460,9056,noise
6128,12512,8988,noise
6216,12620,8856,noise
6224,12472,8848,noise
6212,12564,8952,noise
6352,12536,9072,noise
6356,12468,9064,noise
6380,12500,9144,noise
6380,12416,9068,noise
6408,12380,8960,noise
6408,12412,8968,noise
6420,12380,9200,noise
6432,12440,9132,noise
6340,12440,9004,noise
6392,12512,9036,noise
6440,12512,9036,noise
6404,12528,9100,noise
6280,12476,9284,noise
6392,12464,9328,noise
6372,12528,9300,noise
6368,12560,9220,noise
6312,12676,9376,noise
6228,12728,9464,noise
6320,12716,9556,noise
6324,12696,9432,noise
6332,12792,9628,noise
6348,13028,9776,noise
6348,13076,9716,noise
6348,13196,9796,noise
6464,13212,9820,noise
6440,13212,9968,noise
6404,13248,10064,noise
6448,13380,10064,noise
6460,13304,10184,noise
6416,13340,10164,noise
6384,13480,10236,noise
6360,13460,10200,noise
6348,13608,10024,noise
6288,13668,10112,noise
6252,13588,10072,noise
6216,13628,10012,noise
6136,13592,9984,noise
6228,13640,10080,noise
6180,13784,9804,noise
6012,13972,9612,noise
6012,13872,9656,noise
6060,13888,9596,noise
6088,13888,9268,noise
6020,14096,9108,noise
5784,13988,9204,noise
5792,13812,9204,noise
5852,13776,8664,noise
5788,13720,8676,noise
5788,13700,8616,noise
5832,13512,8632,noise
5772,13392,8736,noise
5812,13328,8624,noise
5748,13080,8524,noise
5760,12960,8456,noise
5568,13020,8372,noise
5588,12872,8312,noise
5580,12828,8264,noise
5580,12628,8336,noise
5504,12532,8404,noise
5564,12532,8288,noise
5620,12536,8196,noise
5664,12552,8160,noise
5732,12604,8160,noise
5728,12504,8368,noise
5856,12472,8488,noise
5880,12556,8452,noise
5868,12568,8560,noise
5848,12460,8628,noise
5856,12392,8816,noise
6004,12380,8952,noise
6044,12408,9008,noise
6000,12448,9044,noise
6040,12504,9088,noise
6092,12548,9124,noise
6092,12620,9204,noise
6264,12580,9364,noise
6304,12604,9432,noise
6384,12604,9408,noise
6348,12600,9340,noise
6356,12628,9340,noise
6332,12660,9376,noise
6384,12700,9416,noise
6312,12764,9308,noise
6556,12740,9292,noise
6596,12840,9320,noise
6500,12840,9352,noise
6372,12860,9404,noise
6424,12872,9348,noise
6428,12900,9184,noise
6492,12976,9204,noise
6448,13000,9184,noise
6464,13100,9120,noise
6464,13108,8960,noise
6484,13084,8776,noise
6516,13084,8764,noise
6508,13032,8748,noise
6536,13120,8668,noise
6556,13188,8668,noise
6388,13164,8640,noise
6460,13064,8524,noise
6452,13064,8380,noise
6364,13160,8216,noise
6292,13228,8188,noise
6168,13164,8080,noise
6144,13312,8016,noise
6188,13360,7932,noise
6056,13276,7848,noise
5912,13180,7776,noise
5912,13236,7680,noise
5976,13224,7644,noise
6092,13224,7564,noise
5988,13196,7536,noise
5924,13196,7536,noise
5732,13076,7844,noise
5984,13224,7876,noise
6000,13252,7608,noise
6156,13256,7536,noise
6132,13236,7588,noise
6100,13236,7280,noise
6136,13288,7224,noise
6160,13204,7236,noise
6176,13180,7236,noise
6144,13244,7288,noise
6144,13168,7508,noise
6100,13180,7492,noise
6064,13180,7608,noise
5980,13220,7532,noise
5872,13292,7532,noise
5876,13248,7552,noise
5896,13208,7572,noise
5884,13192,7604,noise
5824,13276,7460,noise
5820,13296,7744,noise
5660,13216,7676,noise
5632,13204,7608,noise
5552,13260,7796,noise
5540,13128,7916,noise
5624,13156,7820,noise
5596,13140,7764,noise
5596,13052,7832,noise
5472,13096,7924,noise
5408,13096,7844,noise
5504,13160,7816,noise
5400,13096,7816,noise
5264,13092,7856,noise
5200,13088,7852,noise
5328,12972,7784,noise
5332,12996,7664,noise
5304,12976,7660,noise
5276,12944,7724,x
5236,12976,7888,x
5204,13016,7828,x
5140,12952,7792,x
5264,12920,7712,x
5264,12864,7352,x
5276,12896,7428,x
5216,12896,7556,x
5176,12892,7400,x
5164,12920,7400,x
5204,12816,7480,x
5184,12844,7400,x
5236,12860,7452,x
5256,12720,7516,x
5268,12756,7552,x
5216,12688,7580,x
5252,12688,7488,x
5320,12696,7492,x
5324,12744,7424,x
5304,12788,7412,x
5304,12700,7556,x
5324,12616,7572,x
5256,12616,7452,x
5308,12640,7540,x
5268,12664,7540,x
5456,12664,7440,x
5484,12584,7580,x
5388,12640,7600,x
5332,12604,7696,x
5420,12452,7748,x
5460,12504,7856,x
5484,12580,7856,x
5432,12524,7992,x
5460,12452,7876,x
5448,12380,8008,x
5448,12388,8208,x
5532,12440,8220,x
5620,12440,8288,x
5744,12416,8328,x
5800,12268,8328,x
5888,12164,8508,x
5852,12228,8512,x
5876,12184,8504,x
5828,12184,8520,x
5928,12192,8572,x
6064,12248,8556,x
6056,12288,8740,x
6056,12284,8724,x
6064,12260,8848,x
6076,12204,8872,x
6256,12152,8872,x
6256,12212,8872,x
6296,12296,8932,x
6172,12296,8848,x
6068,12348,8844,x
6084,12272,8844,x
5952,12272,8984,x
6000,12228,8976,x
5904,12388,9020,x
5852,12496,8920,x
5768,12512,8880,x
5720,12536,8920,x
5656,12492,8960,x
5600,12572,8980,x
5592,12664,8872,x
5516,12676,9008,x
5516,12608,8952,x
5336,12640,8968,x
5348,12640,8932,x
5412,12808,8920,x
5360,12896,8920,x
5320,12728,8956,x
5432,12780,8952,x
5400,12836,9024,x
5372,12840,9120,x
5424,12736,9108,x
5520,12632,9068,x
5456,12644,9108,x
5496,12672,9184,x
5480,12708,9252,x
5620,12628,9332,x
5620,12480,9208,x
5636,12468,9300,x
5604,12468,9352,x
5632,12544,9372,x
5556,12512,9372,x
5620,12440,9316,x
5596,12372,9332,x
5652,12424,9424,x
5744,12492,9640,x
5672,12484,9680,x
5584,12464,9616,x
5576,12448,9624,x
5620,12424,9692,x
5600,12476,9668,x
5512,12540,9556,x
5512,12552,9584,x
5584,12540,9424,x
5512,12540,9560,x
5480,12608,9604,x
5396,12676,9584,x
5492,12668,9584,x
5544,12564,9592,x
5376,12604,9512,x
5340,12608,9520,x
5372,12624,9336,x
5376,12644,9364,x
5264,12640,9456,x
5332,12732,9524,x
5380,12748,9344,x
5512,12780,9436,x
5556,12852,9536,x
5556,12752,9488,x
5524,12712,9304,x
5528,12712,9176,x
5496,12760,9212,x
5568,12728,9212,x
5768,12688,9348,x
5632,12668,9384,x
5692,12776,9416,x
5776,12784,9356,x
5916,12808,9360,x
5896,12760,9368,x
5988,12688,9340,x
5872,12640,9420,x
5948,12636,9396,x
5900,12588,9544,x
5900,12572,9444,x
5868,12544,9572,x
5796,12544,9576,x
5836,12524,9560,x
5884,12432,9560,x
5748,12428,9744,x
5752,12428,9764,x
5844,12560,9792,x
5780,12428,9736,x
5688,12424,9588,x
5760,12492,9708,x
5764,12572,9684,x
5744,12548,9484,x
5792,12448,9352,x
5724,12476,9324,x
5724,12588,9432,x
5644,12544,9300,x
5540,12544,9228,x
5544,12592,9168,x
5596,12568,9168,x
5544,12576,9268,x
5408,12560,9176,x
5432,12612,8952,x
5532,12504,8720,x
5392,12608,8700,x
5344,12644,8640,x
5264,12568,8600,x
5308,12476,8448,x
5248,12436,8288,x
5004,12492,8360,x
4936,12496,8208,x
4936,12376,8104,x
4944,12224,8200,x
4848,12224,8004,x
4624,12164,8116,x
4564,12096,8116,x
4476,11960,8016,x
4444,11940,8020,x
4240,11796,7848,x
4164,11780,7760,x
4088,11660,7740,x
4044,11632,7832,x
3992,11588,7784,x
3880,11472,7788,x
3976,11352,7768,x
3980,11444,7616,x
3980,11436,7520,x
4040,11360,7580,x
4152,11360,7808,x
4236,11276,7784,x
4336,11360,7784,x
4288,11284,7180,x
4492,11264,7292,x
4640,11264,7508,x
4400,11364,6892,x
4768,11096,7048,x
5116,10836,7680,x
4816,11012,7292,x
4784,10892,7180,x
5276,10632,7832,x
5256,10796,7680,x
5256,10780,7268,x
4956,10300,7888,x
5296,10300,8156,x
5420,10372,7472,x
4992,10500,7472,x
5300,10052,7764,x
5792,9960,8400,x
5480,10232,7880,x
5620,9896,8312,x
6112,9692,9152,x
5844,9884,8716,x
5872,9660,8732,x
6224,9404,9348,x
5936,9692,8756,x
6064,9580,8888,x
6512,9344,9800,x
6512,9744,9512,x
6104,9656,9492,x
5992,9656,10236,x
6280,9436,9792,x
6028,9828,9792,x
5988,9920,9428,x
6244,9612,10188,x
6056,10016,10060,x
5844,10364,9400,x
6192,10188,10048,x
6164,10496,10244,x
5924,10756,9648,x
6244,10560,10000,x
6296,10644,10488,x
5872,11028,9800,x
5872,10900,9764,x
6052,10892,10228,x
6424,10892,10028,x
6088,11284,9732,x
6084,11336,9732,x
6224,11140,10144,x
6240,11252,10296,x
6076,11452,9960,x
6224,11460,10112,x
6344,11412,10472,x
6316,11564,10492,x
6268,11692,10244,x
6280,11952,10392,x
6220,12100,10440,x
6180,12312,10388,x
6180,12608,10220,x
6108,12940,10236,x
5948,12940,10228,x
5908,13320,10084,x
5812,13712,10084,x
5740,14024,10040,x
5588,14248,9772,x
5668,14516,9700,x
5632,14528,9752,x
5620,14488,9764,x
5660,14308,9988,x
5728,14068,10248,x
5812,13672,10424,x
5908,13276,10688,x
6056,12948,10816,x
