ax,ay,az
1352,16076,4764
1312,16012,4788
1312,15956,4556
1136,15988,4532
1260,15988,4628
1332,15916,4640
1256,15948,4724
1148,15964,4724
1136,15960,4712
1160,15956,4784
1220,15988,4680
1244,16076,4548
1288,16048,4552
1232,16024,4504
1184,16016,4452
1148,15976,4528
1136,15968,4576
1184,15972,4544
1160,16020,4656
1296,15984,4572
1212,15912,4512
1200,15904,4460
1200,16008,4608
1288,15972,4596
1296,15972,4636
1244,16016,4612
1220,15864,4620
1264,15976,4620
1192,15996,4676
1188,16016,4632
1156,15936,4592
1092,15936,4568
1172,15868,4688
1180,15916,4596
1212,16044,4568
1212,16128,4580
1280,16020,4700
1296,15956,4720
1388,15984,4684
1340,16036,4628
1320,15968,4576
1240,16012,4704
1240,15928,4544
1268,15992,4536
1384,15992,4616
1336,16064,4636
1424,15992,4488
1456,15996,4488
1336,15984,4436
1280,16028,4488
1380,16048,4580
1344,15984,4432
1360,15864,4512
1380,15872,4424
1336,15840,4500
1344,15888,4428
1412,15936,4452
1364,15848,4400
1280,15876,4528
1364,15844,4332
1356,15752,4588
1400,15832,4612
1400,15808,4516
1424,15744,4504
1408,15744,4492
1440,15768,4512
1304,15768,4512
1240,15824,4512
1344,15788,4580
1300,15764,4612
1344,15724,4688
1324,15736,4796
1380,15704,4612
1312,15720,4632
1220,15732,4580
1356,15672,4640
1356,15720,4744
1356,15808,4716
1344,15764,4652
1236,15940,4556
1264,16080,4560
1300,16128,4540
1300,16144,4620
1308,16164,4540
1316,16164,4460
1284,16196,4608
1220,16236,4644
1284,16352,4644
1288,16312,4624
1356,16368,4508
1292,16296,4564
1208,16252,4388
1324,16328,4412
1368,16208,4380
1308,16176,4332
1224,16160,4356
1328,16100,4396
1228,16024,4432
1256,15880,4260
1308,15872,4272
1308,15896,4108
1312,15788,4136
1312,15796,4268
1308,15720,4236
1268,15720,4160
1296,15780,4092
1328,15912,4084
1272,15932,4084
1304,15996,4068
1396,16068,4224
1420,16148,4300
1480,16068,4244
1492,16156,4300
1440,16212,4388
1444,16196,4316
1412,16140,4564
1376,16192,4524
1488,16112,4520
1512,16152,4608
1452,16080,4492
1368,16000,4508
1368,15996,4632
1348,16024,4668
1312,16052,4568
1380,16052,4552
1408,15996,4520
1432,16080,4496
1364,16016,4496
1352,16084,4488
1280,16152,4328
1308,16080,4292
1420,16128,4192
1388,16008,4064
1492,16072,4080
1444,16136,4036
1504,16100,4088
1464,16136,4000
1364,16176,4072
1360,16128,4004
1440,16160,3888
1400,16120,3908
1400,16144,3940
1364,16224,3900
1400,16244,3976
1384,16244,3956
1344,16228,3988
1364,16168,3988
1384,16172,4012
1296,16216,4096
1324,16192,4152
1404,16148,4172
1396,16188,3992
1344,16216,3928
1344,16244,4100
1288,16240,4104
1316,16212,4032
1328,16176,3940
1304,16180,3996
1288,16108,4124
1356,16144,4020
1260,16152,3992
1260,16248,3984
1320,16196,4000
1384,16156,4128
1348,16156,4204
1388,16152,4044
1448,16116,4044
1408,16136,3992
1476,16128,3916
1532,16172,3992
1448,16228,4108
1480,16204,4320
1416,16260,4092
1476,16168,4060
1444,16152,4244
1408,16232,4180
1516,16228,4216
1476,16276,4200
1532,16244,4200
1516,16128,4192
1516,16108,4140
1480,16204,4120
1512,16208,4128
1412,16224,4152
1532,16224,4120
1496,16204,4124
1448,16180,4124
1528,16176,4004
1476,16184,4136
1512,16180,4212
1540,16140,4164
1460,16132,4288
1548,16144,4144
1516,16168,4100
1396,16072,4144
1444,16036,4076
1456,16040,4076
1444,16108,4136
1456,16052,3996
1476,16056,4032
1476,16076,4044
1432,16032,4032
1516,15972,3972
1448,15972,4040
1504,16048,4084
1432,16032,4200
1400,15980,4200
1392,16024,4168
1420,16136,4280
1368,16008,4080
1388,16092,4080
1368,16056,4064
1484,16024,4104
1424,15976,4024
1288,16064,4024
1432,16036,4040
1396,15964,4064
1424,15988,4120
1428,16044,4100
1548,15996,4180
1548,16020,4116
1380,16044,4036
1272,16048,4036
1340,16048,4124
1360,16100,4248
1328,16076,4184
1396,16108,4184
1420,16104,4036
1428,16128,4048
1372,16108,4200
1388,16124,4196
1416,16096,4140
1404,16116,4232
1408,16152,4280
1424,16188,4100
1440,16160,4184
1368,16136,4228
1296,16120,4272
1300,16164,4284
1300,16032,4240
1420,16044,4308
1516,16056,4332
1492,16056,4272
1476,16080,4228
1540,16140,4376
1556,16068,4376
1548,16044,4312
1544,16100,4316
1520,16084,4368
1420,16128,4364
1472,16080,4512
1532,16076,4308
1548,16064,4360
1460,16108,4400
1420,16100,4380
1516,16052,4396
1536,15948,4368
1456,15976,4256
1492,16008,4380
1492,15972,4272
1432,16048,4340
1516,16132,4332
1360,16132,4236
1384,16008,4232
1436,16020,4356
1424,16056,4356
1404,16032,4392
1376,16072,4408
1420,16052,4348
1400,16036,4248
1400,16020,4212
1392,16020,4296
1348,15972,4368
1408,15960,4428
1444,15964,4408
1524,16088,4404
1420,16036,4392
1428,16056,4356
1408,16052,4332
1408,16016,4296
1456,16112,4236
1404,15960,4140
1400,15960,4308
1380,15960,4316
1432,15984,4236
1384,16088,4236
1416,16116,4424
1400,15976,4440
1444,16024,4388
1428,16060,4376
1240,16000,4372
1424,15900,4328
1552,15996,4368
1456,16012,4296
1308,15916,4328
1408,15988,4432
1384,16024,4472
1340,16056,4380
1372,16036,4456
1372,15916,4468
1360,15928,4444
1344,15928,4340
1364,15908,4336
1368,15944,4380
1388,15904,4380
1424,15952,4372
1396,16040,4352
1252,16008,4360
1388,15984,4388
1344,15924,4500
1304,16016,4536
1372,15964,4452
1420,16016,4560
1408,16064,4568
1364,16080,4556
1436,16072,4728
1356,16024,4616
1272,15964,4508
1416,16028,4580
1416,16012,4600
1524,15924,4656
1436,15924,4560
1396,16120,4596
1408,16152,4612
1408,16052,4612
1320,16036,4528
1368,16016,4488
1404,16008,4472
1420,16040,4564
1444,15984,4636
1456,15996,4516
1492,15984,4632
1580,16000,4548
1548,16064,4424
1472,16084,4420
1480,16092,4648
1540,16056,4544
1552,15968,4472
1552,16052,4408
1588,16028,4476
1540,16000,4600
1528,16000,4572
1612,16000,4576
1540,16020,4568
1500,16012,4568
1432,16004,4356
1448,16052,4340
1432,16080,4408
1516,15984,4556
1584,15968,4448
1632,15820,4468
1592,15884,4536
1548,15896,4660
1632,15896,4508
1580,15908,4424
1564,15876,4512
1476,15928,4488
1420,15888,4444
1420,15896,4416
1496,15940,4620
1520,15948,4724
1420,15948,4628
1436,15896,4584
1504,15900,4584
1368,15956,4496
1380,15892,4308
1524,15804,4352
1548,15900,4368
1480,15992,4460
1464,15988,4432
1504,15944,4500
1616,15932,4548
1596,16040,4560
1428,16092,4424
1308,16112,4364
1416,16120,4376
1532,16136,4316
1568,16220,4484
1568,16180,4528
1632,16160,4436
1528,16320,4372
1540,16320,4536
1560,16228,4568
1620,16316,4568
1524,16160,4468
1556,16248,4404
1552,16236,4424
1544,16192,4344
1496,16192,4440
1612,16232,4300
1668,16204,4484
1560,16180,4572
1592,16112,4484
1568,16136,4412
1540,16136,4472
1504,16204,4628
1496,16204,4624
1428,16152,4524
1428,16080,4656
1472,15944,4624
1552,15944,4456
1488,15960,4532
1516,16036,4620
1520,16048,4620
1408,15968,4636
1328,15948,4624
1420,15868,4588
1412,15908,4684
1400,15996,4752
1392,16004,4672
1356,16044,4640
1432,16016,4608
1376,15996,4568
1308,16052,4612
1348,16188,4428
1492,16244,4472
1516,16340,4536
1516,16320,4420
1408,16348,4352
1480,16376,4464
1540,16376,4212
1560,16360,4112
1612,16388,4152
1568,16308,4152
1500,16264,4140
1524,16260,4228
1612,16272,4280
1596,16256,4284
1572,16204,4184
1540,16116,4232
1632,16220,4360
1680,16164,4192
1656,16124,4244
1584,16092,4188
1588,16088,4320
1528,16060,4264
1472,16128,4316
1472,16132,4396
1388,16156,4548
1420,16116,4420
1480,16116,4444
1476,16172,4400
1396,16188,4488
1364,16224,4488
1236,16232,4600
1232,16180,4728
1392,16248,4584
1216,16232,4716
1332,16128,4724
1276,16152,4708
1216,16068,4608
1256,16136,4724
1192,16100,4808
1276,16072,4684
1300,16040,4596
1412,16052,4520
1412,15992,4656
1328,15996,4680
1268,15916,4540
1364,15916,4516
1332,15948,4484
1372,15884,4536
1304,15844,4536
1396,15808,4596
1260,15876,4576
1308,15872,4460
1296,15864,4516
1460,15880,4484
1456,15884,4392
1284,15920,4560
1260,15972,4404
1416,15936,4412
1420,15920,4424
1280,15900,4572
1244,16028,4532
1264,16044,4544
1264,16028,4608
1320,15972,4620
1216,16000,4620
1204,16000,4648
1212,16028,4736
1144,16056,4468
1096,16036,4468
1060,16072,4596
1196,15984,4852
1236,15980,4740
1188,16052,4680
1232,16028,4800
1140,16024,4684
1080,16048,4756
1176,16016,4812
1276,15980,4812
1296,15964,4708
1300,15952,4576
1348,15976,4644
1348,16012,4652
1376,15920,4644
1492,15900,4656
1448,15900,4632
1460,16032,4684
1400,15972,4580
1480,15944,4580
1532,15940,4536
1544,15900,4584
1452,15924,4568
1396,15996,4484
1456,15964,4668
1540,16012,4676
1524,15964,4752
1616,15964,4672
1540,15976,4564
1560,16056,4596
1588,16060,4724
1532,16036,4684
1572,15880,4684
1572,15928,4660
1536,15992,4744
1472,15976,4796
1584,15976,4824
1460,15956,4820
1500,15864,4816
1560,15944,4816
1488,15996,4868
1492,15944,4740
1508,15852,4820
1444,15876,4840
1436,15852,4792
1488,15832,4804
1464,15888,4680
1448,15852,4804
1348,15932,4932
1444,15916,4864
1472,15984,4852
1556,15892,4820
1580,15816,4752
1580,15884,4864
1520,15876,4788
1524,15876,4740
1404,15960,4792
1472,15972,4752
1472,16012,4752
1312,15968,4660
1432,15888,4696
1436,15952,4680
1460,16072,4668
1396,15956,4696
1380,15928,4752
1360,15928,4612
1404,15892,4736
1400,15904,4764
1428,15924,4780
1376,15836,4684
1288,15848,4796
1256,15844,4744
1404,15796,4700
1404,15884,4704
1384,15792,4560
1504,15792,4660
1388,15848,4720
1340,15824,4820
1460,15784,4820
1308,15820,4756
1364,15860,4628
1360,15900,4504
1308,15948,4368
1332,15920,4452
1356,15924,4428
1396,15928,4508
1444,15968,4452
1412,15988,4452
1444,15908,4584
1420,15860,4512
1468,15768,4540
1448,15820,4648
1448,15876,4564
1440,15884,4572
1468,15820,4680
1444,15820,4580
1428,15852,4600
1428,15952,4660
1468,15948,4660
1480,15876,4696
1472,15864,4564
1536,15980,4676
1572,15848,4432
1552,15872,4564
1452,15924,4568
1484,15940,4704
1396,15992,4580
1564,16020,4720
1472,16092,4604
1540,15992,4660
1436,16000,4524
1556,15952,4464
1556,15884,4412
1568,15876,4476
1464,15944,4508
1320,15944,4508
1400,15956,4560
1536,16020,4560
1488,16032,4600
1480,16068,4540
1568,15956,4476
1556,15912,4436
1576,15876,4464
1544,15900,4496
1496,15752,4540
1496,15736,4496
1456,15732,4560
1496,15788,4560
1492,15684,4560
1492,15764,4568
1540,15860,4636
1512,15884,4556
1512,15904,4480
1428,15832,4520
1396,15912,4732
1352,15912,4632
1436,15956,4564
1480,16008,4564
1492,16052,4664
1512,15988,4480
1556,16096,4424
1560,16252,4396
1652,16300,4468
1592,16316,4320
1496,16372,4432
1548,16288,4412
1552,16288,4500
1516,16196,4444
1548,16128,4500
1392,16020,4592
1268,15996,4504
1380,15852,4468
1380,15768,4340
1332,15744,4312
1340,15732,4312
1320,15732,4288
1252,15672,4504
1304,15608,4504
1224,15644,4496
1344,15616,4472
1324,15800,4436
1280,15836,4368
1256,15800,4476
1432,15852,4408
1404,15988,4560
1436,16036,4488
1404,16120,4452
1492,16228,4480
1492,16324,4532
1516,16248,4552
1540,16244,4804
1492,16232,4836
1492,16320,4828
1476,16284,4828
1412,16284,4872
1360,16204,4820
1384,16228,5000
1444,16312,5000
1424,16244,5000
1444,16244,4904
1388,16208,4888
1388,16184,4840
1336,16124,4912
1432,16164,4916
1412,16128,4700
1488,16144,4508
1440,16244,4404
1400,16272,4524
1332,16280,4512
1388,16276,4540
1380,16352,4532
1380,16308,4460
1524,16336,4344
1452,16232,4412
1400,16232,4456
1444,16140,4512
1432,16224,4600
1440,16208,4600
1348,16256,4440
1316,16176,4528
1328,16108,4664
1264,16100,4564
1328,16104,4508
1452,16136,4404
1296,16092,4556
1240,16124,4572
1116,16100,4632
1076,16188,4636
1220,16080,4572
1128,16080,4688
1092,16024,4552
1092,16092,4528
1192,16188,4672
1204,16256,4756
1240,16256,4680
1180,16196,4580
1288,16204,4516
1312,16156,4516
1268,16112,4688
1212,16144,4736
1256,16204,4800
1256,16200,4780
1328,16248,4744
1460,16192,4692
1504,16288,4752
1380,16340,4728
1332,16268,4704
1372,16264,4780
1372,16196,4820
1416,16152,4864
1416,16164,4896
1448,16252,4800
1400,16128,4812
1312,16128,4800
1384,16100,4792
1508,16128,4688
1560,16084,4688
1476,16076,4724
1420,15944,4696
1432,16004,4728
1468,16072,4644
1460,16048,4576
1452,16068,4580
1400,15996,4336
1444,15984,4380
1528,15952,4500
1540,15940,4344
1600,15948,4424
1612,15964,4376
1640,15956,4488
1640,15948,4400
1660,15928,4336
1532,15928,4308
1444,15928,4404
1544,15924,4456
1516,15848,4484
1464,15848,4484
1516,15900,4572
1528,15912,4628
1444,15988,4484
1464,15916,4508
1468,15872,4536
1484,15964,4644
1468,15904,4644
1496,15896,4608
1508,15848,4620
1448,15788,4652
1440,15880,4516
1440,15912,4544
1440,15948,4624
1364,15892,4700
1344,15824,4744
1300,15824,4620
1256,15896,4548
1292,15888,4660
1364,15912,4660
1384,15876,4680
1368,15864,4724
1368,15860,4752
1380,15944,4700
1308,15880,4776
1272,15920,4756
1244,15840,4836
1340,15936,4784
1308,15960,4584
1272,15920,4736
1232,15920,4772
1372,15908,4800
1396,16064,4644
1396,16080,4584
1460,15960,4660
1444,15932,4912
1420,15932,4776
1416,16032,4772
1460,16004,4744
1304,15920,4744
1364,15936,4740
1344,15900,4672
1248,15876,4728
1344,15884,4756
1420,15932,4704
1368,15948,4668
1372,15932,4768
1424,15924,4620
1420,15920,4564
1308,15948,4592
1372,15960,4736
1488,15948,4656
1468,16004,4476
1468,15960,4448
1488,16024,4592
1448,16024,4628
1440,15912,4444
1400,15944,4480
1404,15960,4480
1392,15880,4652
1464,15932,4444
1424,16052,4504
1444,15916,4648
1452,15968,4600
1296,15960,4652
1344,15940,4668
1396,15924,4556
1340,15836,4516
1400,15880,4520
1320,15892,4536
1340,15960,4624
1472,15956,4628
1392,15844,4664
1392,15800,4672
1372,15748,4728
1308,15748,4620
1300,15748,4736
1304,15808,4640
1264,15724,4640
1364,15728,4564
1396,15820,4496
1312,15648,4508
1320,15628,4484
1408,15696,4568
1216,15636,4628
1284,15716,4540
1276,15768,4608
1312,15764,4628
1356,15740,4480
1352,15692,4444
1380,15780,4628
1376,15864,4664
1376,15824,4596
1340,15764,4528
1312,15816,4412
1424,15816,4472
1344,15752,4444
1304,15740,4444
1424,15840,4416
1404,15884,4408
1416,15876,4460
1480,15832,4444
1368,15900,4516
1404,15892,4584
1416,15932,4528
1416,15960,4356
1388,15828,4348
1352,15912,4348
1396,16020,4348
1404,15980,4400
1332,16052,4448
1376,16064,4456
1376,16096,4336
1444,16116,4324
1380,16112,4428
1444,16112,4220
1484,16236,4216
1464,16164,4216
1492,16180,4252
1552,16124,4320
1444,16180,4368
1488,16188,4404
1608,16188,4304
1520,16164,4256
1496,16252,4424
1500,16188,4380
1460,16148,4428
1464,16224,4316
1500,16220,4440
1480,16248,4456
1488,16192,4368
1664,16056,4428
1664,16056,4376
1616,16124,4332
1444,16124,4288
1448,16180,4420
1424,16124,4328
1396,16088,4328
1380,16128,4312
1388,16116,4432
1356,15992,4520
1348,16040,4508
1368,16028,4476
1544,16008,4360
1452,16004,4444
1332,16068,4448
1344,16056,4404
1420,16084,4332
1476,15960,4360
1416,16012,4524
1484,15968,4440
1540,15904,4308
1540,16076,4372
1524,16068,4496
1492,16068,4532
1540,16028,4396
1452,16052,4392
1472,16040,4392
1580,16084,4492
1556,16056,4460
1552,15988,4500
1500,16124,4492
1512,16080,4476
1520,16016,4480
1604,16024,4436
1580,15996,4440
1544,15940,4336
1672,15976,4368
1640,16068,4344
1616,16108,4272
1568,16104,4232
1568,16088,4196
1568,16140,4304
1704,16180,4180
1652,16180,4316
1476,16188,4360
1560,16216,4332
1532,16288,4332
1544,16316,4324
1624,16320,4280
1640,16272,4420
1632,16252,4432
1580,16404,4440
1644,16420,4368
1592,16444,4240
1672,16412,4356
1616,16440,4284
1700,16416,4172
1728,16424,4224
1736,16388,4280
1664,16372,4328
1664,16304,4372
1728,16324,4416
1708,16272,4384
1600,16272,4364
1576,16208,4408
1632,16156,4408
1760,16164,4388
1660,16112,4388
1640,16000,4412
1576,15916,4584
1584,15860,4608
1576,15780,4576
1564,15760,4592
1608,15704,4616
1628,15672,4576
1524,15636,4488
1408,15636,4336
1368,15724,4468
1516,15720,4516
1516,15680,4236
1528,15668,4124
1548,15636,4296
1492,15636,4216
1452,15740,4264
1372,15756,4228
1412,15696,4228
1548,15892,4128
1544,15960,4044
1496,15912,4064
1536,16008,3992
1668,16172,3980
1688,16084,4076
1652,16208,4252
1628,16236,4020
1620,16300,3968
1752,16344,4004
1704,16256,3872
1676,16324,3856
1676,16380,3900
1672,16412,3940
1692,16336,3876
1696,16284,3876
1808,16284,3968
1756,16348,3924
1768,16436,3972
1760,16348,3972
1684,16312,3968
1708,16320,4108
1628,16324,4136
1584,16420,4200
1632,16436,4140
1580,16352,4004
1544,16344,4144
1628,16324,4264
1572,16268,4228
1440,16312,4344
1432,16192,4272
1508,16140,4280
1508,16208,4200
1548,16192,4196
1492,16076,4348
1612,16076,4404
1384,16008,4408
1384,15936,4320
1336,15832,4320
1312,15848,4460
1336,15852,4392
1260,15752,4312
1344,15720,4200
1396,15708,4348
1452,15596,4408
1464,15544,4316
1444,15608,4364
1456,15616,4276
1452,15588,4148
1352,15616,4068
1348,15712,3988
1464,15684,4092
1464,15712,4096
1392,15708,4208
1372,15800,4184
1404,15800,4060
1380,15788,4080
1308,15788,4088
1348,15872,4088
1312,15888,4088
1348,15864,4188
1224,15916,4184
1312,15948,4224
1320,16048,4244
1260,16080,4308
1208,16036,4376
1272,16044,4368
1260,16132,4332
1116,16204,4424
1244,16204,4408
1272,16176,4348
1168,16232,4364
1168,16124,4400
1220,16032,4444
1216,16124,4300
1252,16124,4332
1168,16136,4264
1240,16176,4132
1240,16112,4132
1328,16056,4176
1388,16116,4424
1384,16068,4376
1312,16056,4140
1356,16056,4280
1440,16032,4400
1432,16012,4276
1428,15984,4268
1476,16036,4304
1456,16004,4300
1492,15944,4260
1484,16024,4264
1460,15992,4296
1460,15956,4180
1564,15992,4164
1528,15992,4240
1492,16020,4328
1468,16088,4120
1436,16048,4120
1448,16004,4244
1512,16044,4276
1524,15976,4232
1508,16000,4176
1544,16116,4272
1624,16116,4260
1432,16072,4236
1480,16124,4216
1536,16136,4236
1516,16200,4040
1468,16136,4260
1544,16152,4468
1432,16084,4432
1212,16176,4136
1212,16164,4312
1328,16132,4492
1436,16132,4428
1460,16152,4424
1364,16196,4384
1400,16116,4384
1396,16128,4312
1376,16096,4364
1408,16148,4372
1420,16148,4336
1328,16276,4428
1376,16216,4500
1420,16076,4472
1408,16052,4360
1396,16048,4396
1432,16004,4512
1420,16216,4444
1508,16100,4352
1528,16100,4272
1484,16092,4328
1484,16032,4292
1500,15960,4280
1492,15960,4304
1440,15988,4436
1360,15968,4468
1480,16008,4468
1420,16028,4444
1468,16068,4280
1392,15988,4356
1492,15956,4372
1456,16000,4332
1308,16028,4352
1440,15976,4376
1588,15964,4308
1500,16072,4028
1496,16052,4116
1460,16068,4128
1412,16056,4048
1544,16168,4060
1544,16196,4212
1628,16132,4312
1600,16100,4064
1488,16100,3992
1568,16096,4156
1608,16108,4044
1576,16116,4044
1564,16180,4156
1464,16072,4172
1564,16096,4124
1516,16136,4244
1504,16120,4232
1500,16140,4100
1496,16032,4188
1516,16112,4164
1536,16192,4320
1632,16200,4276
1624,16164,4144
1544,16136,4232
1448,16096,4144
1448,16128,4188
1476,16172,4180
1484,16072,4160
1384,16072,4132
1452,16080,4076
1504,16060,4076
1572,16028,4176
1504,16096,4104
1340,16084,4140
1480,16016,4320
1480,16032,4260
1440,15988,4280
1384,15948,4272
1484,15864,4268
1408,15892,4228
1436,15948,4264
1492,15940,4324
1608,15932,4284
1560,15944,4312
1500,15888,4364
1500,15892,4428
1548,15760,4332
1596,15788,4376
1488,15788,4312
1556,15864,4436
1468,15876,4436
1344,15524,4680
1532,15784,4340
1528,16388,3976
1504,16336,4480
1568,16080,4616
1652,15760,4460
1484,15544,4628
1456,15364,4592
1660,16600,3360
1380,16688,4052
1532,16356,4440
1624,16008,4404
1660,16080,4260
1652,16072,4116
1652,15684,4564
1412,15864,4272
1360,17124,2968
1488,17124,3848
1372,16844,4024
1468,16224,4024
1560,15808,4108
1592,15652,3888
1428,15144,4560
1492,15132,4268
1696,16924,2576
1476,16744,3960
1592,16080,4176
1660,15672,3964
1608,15636,3840
1464,15256,4564
1556,15272,4280
1780,17328,2500
1364,17292,3824
1476,16516,4448
1476,15808,4272
1704,15952,4076
1676,15452,4964
1396,15452,4624
1464,15388,3000
1624,17752,3000
1296,17520,4544
1448,16636,5188
1668,15924,4816
1588,15840,4672
1392,14992,5480
1444,15364,4392
1472,17852,2608
1236,17264,4596
1456,16424,5040
1748,15744,4364
1628,15556,4088
1444,14712,5016
1560,15632,3348
1560,18016,2064
1440,17284,3992
1476,16188,4488
1576,16188,3900
1852,15824,4012
1708,15384,4672
1460,14616,4672
1736,16232,2328
1468,18164,2284
1372,17296,4160
1540,16100,4504
1684,15924,3792
1520,15172,4504
1308,14748,4840
1556,17128,1768
1168,18060,3136
1344,17168,4584
1480,15952,4752
1560,15804,4408
1328,14856,4980
1328,15000,4580
1192,17820,1888
1468,17836,4272
944,17836,5344
1276,16952,4936
1592,15900,4888
1536,15640,4888
1372,14700,5160
1296,15588,4004
1348,18276,2012
1100,17620,4848
1388,16584,5412
1652,15780,4676
1372,15372,5300
1356,14772,4832
1384,16420,3340
1284,18560,2736
1248,17412,5196
1688,16492,5660
1688,15800,4640
1936,15108,5520
1624,15040,4200
1708,17160,2588
1724,17160,3672
1156,18528,4880
1516,17248,5752
1636,16348,5752
1888,15664,4360
1512,14976,5120
1724,15212,3332
1772,17392,1564
1220,18044,4296
1528,16684,4564
1580,16036,4928
1724,15600,4660
1728,15036,3776
1804,15228,2652
1788,16676,1732
1412,17824,3372
1412,16768,5168
1264,15708,4272
1452,15412,4236
1540,15412,3668
1456,15068,2056
1768,15308,2136
1828,16092,2136
1676,17064,3072
1168,16704,4876
1356,15904,4104
1456,15352,4028
1528,15096,3856
1616,15188,2768
1804,15708,2260
1680,16352,2904
1280,16688,3884
1108,16104,4404
1268,15512,3624
1296,15128,3524
1500,15176,2776
1500,15484,2316
1580,16072,2640
1392,16316,3272
1268,16316,3900
1144,16080,3716
1136,15568,3116
1244,15280,3116
1344,15268,3048
1392,15532,2832
1152,15748,3092
1124,15964,3448
1092,16024,3684
1060,15848,3620
1044,15740,3520
1068,15696,3312
1060,15800,3464
1128,15884,3512
1064,16116,3648
980,16064,3896
1116,15968,4012
1116,15984,3908
1008,15928,3992
944,15948,3916
1032,15948,3928
976,16056,4040
940,15972,4040
940,15936,4036
876,16016,4088
944,15984,4052
952,16028,3964
888,15992,3980
900,15928,4032
824,15976,3976
880,15940,4012
1000,15968,4044
968,15968,3864
788,16000,4000
948,16028,3964
920,15932,4084
916,15900,4160
916,15816,3868
972,15740,3964
1020,15748,4040
1056,15748,3964
1068,15760,3940
1020,15668,3940
1112,15640,4004
1044,15776,4024
1116,15776,4056
1152,15640,4056
1208,15636,3984
1296,15648,3980
1244,15664,3992
1184,15696,4024
1300,15820,3924
1220,15788,3996
1256,15792,4028
1268,15872,4012
1444,15884,4084
1432,16032,3956
1432,16008,3884
1456,16024,3916
1452,16072,4004
1488,16072,3884
1592,16192,3980
1536,16264,3980
1468,16324,4044
1516,16396,3976
1616,16516,3964
1664,16532,4104
1740,16516,4116
1728,16536,4164
1684,16556,4104
1728,16608,4088
1740,16632,4120
1668,16628,4312
1704,16536,4324
1708,16544,4188
1652,16580,4224
1672,16544,4224
1672,16536,4220
1636,16464,4372
1660,16464,4372
1556,16420,4256
1708,16304,4352
1772,16292,4352
1724,16248,4256
1624,16124,4208
1612,16200,4176
1644,16148,4024
1552,16024,4120
1480,16076,4256
1548,16008,4204
1472,15976,4156
1536,15924,4268
1584,15864,4164
1460,15844,4144
1376,15788,4252
1464,15804,3980
1464,15756,4072
1464,15780,4188
1424,15796,4080
1300,15796,4104
1344,15672,4208
1224,15584,4208
1184,15584,4208
1168,15692,4280
1204,15612,4256
1116,15588,4440
1156,15628,4248
1132,15800,4104
1164,15804,4376
1244,15728,4536
1220,15700,4388
1160,15680,4264
1188,15612,4404
1260,15708,4252
1156,15724,4328
1040,15684,4376
1196,15780,4228
1196,15752,4296
1200,15676,4428
1200,15676,4312
1236,15656,4420
1328,15744,4168
1304,15900,4168
1232,15856,4132
1228,15808,4060
1292,15824,3944
1272,15928,3932
1312,15936,3952
1276,15980,3928
1268,15932,3884
1340,15944,3980
1348,16008,3952
1308,16120,3944
1248,16128,4128
1280,16164,4096
1396,16172,4048
1452,16092,4296
1452,16032,4188
1408,16116,4212
1408,16116,4356
1444,16056,4376
1488,16036,4424
1488,15948,4424
1456,16048,4472
1464,15980,4384
1468,15884,4408
1440,15812,4348
1424,15816,4328
1408,15848,4344
1404,15848,4320
1416,15872,4260
1328,15756,4316
1312,15804,4340
1320,15868,4512
1288,15812,4344
1356,15772,4352
1356,15776,4380
1300,15776,4404
1276,15740,4368
1196,15740,4300
1232,15916,4332
1124,15844,4388
1220,15836,4388
1108,15948,4520
1200,15912,4344
1208,15956,4388
1112,16012,4428
1092,16012,4532
1252,16108,4544
1144,16088,4516
1068,16176,4492
1060,16188,4620
1000,16204,4732
1016,16176,4460
1032,16320,4584
1148,16352,4672
1148,16304,4728
1168,16356,4800
1096,16392,4808
1116,16392,4636
1184,16416,4512
1196,16512,4648
1212,16496,4648
1140,16512,4620
1216,16560,4644
1224,16488,4824
1216,16504,4776
1140,16500,4744
1216,16516,4776
1344,16424,4776
1312,16452,4712
1280,16368,4776
1244,16388,4764
1320,16368,4812
1432,16312,4840
1388,16192,4760
1388,16160,4808
1312,16080,4832
1376,15976,4956
1344,15976,4988
1388,16036,4864
1296,15924,4948
1524,15928,4948
1508,15824,4968
1408,15852,4940
1440,15768,4876
1400,15696,4840
1500,15772,4976
1456,15808,4852
1332,15736,4888
1364,15744,4956
1320,15876,5000
1372,15956,4836
1320,16052,4680
1404,15968,4660
1404,16096,4696
1352,16084,4768
1332,16144,4744
1400,16212,4624
1444,16212,4616
1432,16240,4624
1388,16248,4476
1420,16300,4476
1416,16316,4368
1416,16196,4404
1448,16236,4320
1424,16204,4196
1436,16216,4284
1432,16192,4116
1432,16212,4020
1580,16156,3980
1548,16092,4024
1516,16152,4104
1492,16092,4192
1452,16092,4096
1452,16164,4064
1428,16192,4128
1456,16120,4092
1440,16120,4192
1424,16132,4304
1352,16144,4560
1352,16160,4376
1324,16084,4376
1320,16100,4276
1188,16092,4476
1248,16104,4556
1204,16072,4588
1396,16176,4712
1440,16144,4672
1328,16020,4652
1288,16040,4708
1336,16048,4748
1324,16068,4832
1384,15988,4708
1364,15904,4692
1364,15888,4660
1392,15928,4552
1372,15876,4540
1404,15876,4732
1356,15920,4648
1260,15912,4600
1348,15944,4600
1396,15864,4644
1392,15960,4492
1404,15988,4408
1364,15980,4372
1420,16000,4428
1324,16108,4552
1292,15992,4500
