ax,ay,az
1432,14556,8052
1492,14572,8032
1444,14700,8060
1448,14692,8124
1488,14616,8044
1384,14592,8008
1388,14560,7940
1480,14488,8084
1452,14516,8052
1452,14504,7988
1464,14412,7992
1352,14412,8008
1364,14440,7948
1324,14400,7948
1276,14412,7988
1344,14444,8032
1256,14616,8012
1288,14604,8072
1316,14544,8056
1332,14576,8124
1224,14656,8004
1304,14624,8140
1300,14632,7960
1212,14668,7988
1208,14732,7868
1208,14744,7900
1188,14708,8020
1224,14708,7972
1200,14700,7892
1208,14728,7892
1188,14712,7960
1244,14644,8000
1284,14644,7892
1300,14708,7964
1156,14684,8048
1244,14648,7936
1308,14672,7864
1448,14648,7868
1396,14676,7936
1412,14680,7912
1416,14672,7912
1416,14664,7948
1368,14676,7988
1564,14676,7864
1612,14676,7900
1568,14620,7900
1568,14668,7988
1608,14760,7980
1704,14732,8064
1696,14692,7996
1732,14764,8104
1620,14772,8056
1624,14704,7972
1748,14812,7936
1872,14792,8076
1760,14760,8076
1820,14828,8020
1820,14792,7988
1744,14888,8072
1828,14888,8016
1756,14824,7924
1684,14860,7924
1740,14916,7960
1788,14916,7948
1696,14884,7992
1744,14864,7984
1728,14816,7904
1708,14812,7848
1672,14824,7820
1568,14844,7860
1584,14816,8048
1560,14768,8016
1560,14724,7964
1560,14788,7808
1552,14744,7836
1604,14744,7952
1536,14792,7880
1568,14744,7880
1484,14744,7896
1444,14796,7956
1600,14736,7908
1604,14692,8004
1528,14784,7956
1548,14712,7880
1572,14696,7916
1544,14720,7872
1500,14720,7720
1552,14700,7568
1552,14668,7680
1344,14664,7932
1404,14688,8016
1412,14688,7796
1404,14768,7644
1468,14692,7644
1456,14604,7804
1380,14640,7800
1456,14608,7804
1496,14656,7836
1528,14644,7752
1544,14660,7808
1512,14632,7808
1496,14752,7864
1576,14808,8004
1468,14780,7900
1468,14724,7892
1592,14704,8000
1528,14676,8252
1556,14676,8160
1548,14708,8036
1460,14800,8036
1560,14776,7940
1580,14736,7920
1540,14708,7980
1372,14732,8176
1500,14636,8332
1620,14616,8008
1528,14600,7772
1480,14660,7596
1376,14688,7972
1344,14796,8208
1344,14844,8160
1476,14844,7840
1496,14920,8028
1444,14920,8348
1468,14708,8044
1532,14716,8044
1488,14772,7668
1500,14816,7712
1404,14788,8196
1440,14784,7940
1572,14752,7872
1396,14788,7992
1424,14604,8172
1400,14604,8128
1496,14604,7716
1628,14632,7384
1628,14612,7940
1460,14652,8132
1444,14716,7924
1528,14716,7984
1476,14680,8372
1548,14552,8372
1532,14520,8248
1640,14600,7640
1684,14632,7184
1500,14644,7624
1420,14668,8180
1488,14776,7848
1532,14800,7988
1424,14692,8388
1544,14572,8292
1644,14616,7668
1644,14632,7248
1748,14684,7556
1556,14684,8168
1504,14664,8080
1516,14744,7940
1536,14912,7940
1532,14780,8328
1652,14528,8244
1680,14640,7612
1572,14660,7252
1540,14728,7312
1304,14576,8168
1468,14776,8084
1548,14772,7920
1480,14620,8364
1580,14580,8344
1580,14456,7640
1684,14604,7320
1544,14604,7384
1364,14752,8240
1272,14684,8288
1540,14732,8288
1580,14752,8200
1556,14656,8492
1568,14564,8292
1684,14620,7508
1628,14656,7204
1528,14684,7544
1372,14636,8344
1504,14864,8192
1592,14748,8364
1560,14652,8552
1560,14648,8216
1564,14648,7644
1540,14648,7328
1644,14676,7620
1364,14732,8492
1224,14780,8492
1464,14932,8232
1504,14980,8388
1592,14796,8416
1532,14772,7920
1464,14816,7280
1400,14968,7192
1276,15044,7796
1368,15024,8216
1420,15040,7892
1484,15032,8000
1484,14972,7804
1544,14780,7580
1592,14780,7176
1424,14804,7088
1372,14780,7088
1204,14728,7952
1412,14784,7972
1444,14732,8012
1368,14588,7992
1404,14452,7816
1332,14440,7316
1292,14336,6936
1208,14372,7128
1172,14444,8140
1260,14612,7996
1356,14636,7928
1356,14560,7932
1448,14480,7720
1360,14480,7324
1264,14388,6992
1188,14452,6992
1156,14592,7560
1160,14652,8448
1296,14884,8444
1360,14928,8416
1340,14744,8352
1296,14648,8080
1324,14724,7536
1304,14844,7380
1204,14872,8036
1300,14908,8508
1448,14940,8460
1448,14872,8476
1532,14860,8168
1512,14860,7864
1548,14692,7560
1500,14736,7560
1448,14868,7596
1252,14872,8540
1384,14844,8756
1520,14784,8672
1604,14688,8604
1484,14552,8264
1400,14464,7796
1380,14544,7568
1352,14596,7752
1160,14504,8700
1228,14624,8692
1228,14668,8560
1488,14628,8360
1572,14628,8020
1492,14532,7536
1320,14488,7536
1292,14620,7300
1196,14696,7916
1156,14760,8764
1304,14916,8768
1344,14908,8588
1376,14780,8416
1408,14776,7952
1284,14768,7424
1136,14880,7120
948,14864,7996
1168,14956,8428
1168,15028,8348
1336,14916,8336
1268,14916,8072
1264,14764,7592
1348,14640,7592
1240,14784,7248
1024,14884,7276
888,14768,8448
1116,14852,8492
1272,14860,8512
1256,14784,8408
1304,14600,8008
1320,14564,7388
1312,14696,7016
992,14716,7588
1016,14712,8464
1016,14720,8508
1152,14624,8528
1276,14624,8216
1356,14536,7740
1408,14400,7740
1448,14556,7312
1192,14720,7160
1024,14600,8080
1168,14624,8468
1268,14696,8576
1312,14676,8584
1360,14560,8212
1368,14576,7672
1308,14632,7080
1248,14668,7272
1144,14680,8540
1144,14904,8492
1288,14796,8708
1376,14796,8620
1344,14692,8112
1368,14636,8112
1416,14680,7508
1380,14852,7200
1188,14824,8020
1192,14744,8704
1436,14768,8764
1372,14816,8780
1440,14708,8696
1368,14568,7996
1356,14656,7264
1296,14796,7472
1168,14716,8732
1168,14784,8724
1400,14828,8768
1400,14828,8620
1484,14612,8164
1520,14540,8164
1448,14672,7492
1300,14840,7200
1228,14744,8436
1272,14780,8760
1512,14844,8724
1608,14696,8764
1580,14560,8516
1468,14636,7884
1484,14832,7332
1324,14820,7812
1200,14780,8860
1200,14896,8564
1412,14808,8824
1472,14808,8636
1560,14628,8064
1592,14672,8064
1524,14880,7364
1372,14800,7572
1260,14648,8788
1488,14824,8560
1616,14760,8812
1572,14632,8832
1572,14604,8192
1560,14728,7488
1408,14828,7356
1136,14676,8640
1136,14768,8736
1344,14756,8792
1480,14528,8944
1464,14528,8424
1492,14412,7616
1512,14624,7616
1460,14832,7248
1240,14760,8616
1288,14840,8788
1460,14768,8612
1448,14540,8928
1576,14388,8584
1580,14552,7572
1396,14880,7132
1152,14696,8352
1208,14720,8460
1208,14656,8540
1376,14344,8960
1404,14296,8564
1456,14296,7480
1352,14456,7024
1228,14676,7024
1052,14576,8368
1280,14580,8528
1368,14500,8540
1332,14332,8948
1320,14212,8584
1424,14420,7432
1264,14744,7024
948,14604,8564
1168,14656,8388
1344,14544,8408
1344,14316,9016
1312,14292,8680
1488,14512,7360
1524,14512,7116
1172,14748,8652
980,14644,8652
1216,14756,8416
1356,14592,8556
1268,14328,9084
1372,14228,8620
1416,14636,7316
1176,14784,7360
928,14612,8832
1220,14836,8328
1320,14668,8672
1308,14348,9092
1308,14384,8316
1468,14744,7096
1556,14744,7696
1148,14840,8628
1100,14780,8280
1404,14912,8280
1428,14652,8628
1332,14360,8972
1452,14448,7984
1412,14860,7036
1164,14912,8148
1160,14960,8368
1328,14804,8252
1272,14588,8708
1300,14464,8876
1444,14592,7680
1444,14984,6932
1344,14876,8500
928,14876,8204
1116,14924,8172
1340,14832,8772
1356,14540,8772
1396,14492,8672
1488,14800,7416
1196,15064,7052
1020,14872,8496
1268,15008,8148
1340,14836,8448
1360,14552,8972
1500,14576,8452
1456,14752,7212
1156,14868,7540
1156,14836,8612
1184,15016,7992
1348,15016,8468
1284,14784,8924
1388,14504,8104
1468,14540,8104
1504,14784,7036
1216,14772,8244
1104,14920,8580
1384,14956,8252
1432,14596,8868
1480,14492,8848
1484,14640,7708
1264,14816,7292
1088,14740,8872
1356,14864,8364
1356,14804,8316
1416,14408,8820
1260,14408,8196
1444,14360,7032
1416,14616,7032
1108,14744,8100
1124,14724,8844
1372,14824,8296
1364,14520,8772
1292,14240,8780
1384,14580,7616
1228,14888,7464
956,14576,8972
1156,14692,8420
1388,14620,8352
1392,14372,8684
1392,14392,8136
1404,14716,7076
1272,14716,8400
996,14624,8544
1076,14596,8544
1316,14648,8252
1316,14368,8440
1364,14248,8488
1516,14604,7424
1356,14728,7608
1012,14740,8940
1216,14764,8320
1316,14660,8372
1232,14424,8628
1412,14464,8020
1364,14796,7148
1364,14700,8736
1004,14700,8752
1108,14700,8332
1392,14704,8648
1284,14524,8648
1288,14448,8524
1432,14784,7212
1148,14788,7816
1068,14780,8984
1312,14892,8372
1356,14748,8468
1304,14432,8676
1332,14604,7736
1256,15000,7052
988,14732,8508
1160,14756,8544
1160,14740,8220
1384,14520,8436
1412,14520,8276
1428,14516,7048
1424,14808,7048
1180,14884,7724
1004,14800,8872
1320,14776,8140
1420,14656,8056
1368,14528,8612
1324,14604,7856
1360,14888,7324
968,14676,8808
1140,14744,8636
1416,14668,8332
1348,14544,8420
1348,14472,8336
1288,14720,7196
1432,14720,7856
1156,14720,8600
1056,14672,8600
1280,14720,8280
1368,14592,8400
1380,14320,8476
1444,14448,7660
1352,14816,7228
1072,14740,8648
1208,14704,8716
1356,14588,8332
1400,14468,8564
1320,14400,8420
1392,14648,7300
1392,14612,8060
1192,14592,8960
1132,14592,8376
1432,14696,8432
1540,14516,8432
1332,14344,8564
1408,14500,7816
1312,14816,7456
1024,14676,8576
1132,14680,8608
1424,14680,8468
1460,14528,8684
1380,14440,8436
1440,14676,7424
1308,14796,7604
1148,14580,8800
1148,14624,8292
1348,14688,8220
1368,14688,8544
1352,14564,8120
1376,14464,8120
1388,14672,7332
1204,14704,8084
1160,14660,8580
1288,14644,8076
1340,14604,8204
1344,14552,8464
1468,14668,7700
1352,14824,7380
1120,14656,8484
1188,14700,8488
1452,14688,8192
1452,14660,8468
1444,14648,8244
1416,14648,7380
1408,14792,7436
1328,14916,7436
1112,14760,8468
1236,14784,8360
1376,14760,8168
1340,14612,8324
1372,14612,8208
1336,14740,7460
1112,14820,7716
1016,14720,8368
1224,14784,8152
1340,14776,8260
1160,14520,8508
1160,14468,8176
1296,14612,7480
1380,14612,7748
1184,14756,8576
1036,14624,8576
1268,14816,8148
1344,14748,8084
1204,14612,8548
1272,14492,8296
1320,14696,7528
1120,14728,7640
1052,14584,8580
1288,14688,8184
1376,14720,7900
1140,14596,8488
1144,14352,8496
1144,14516,7568
1228,14708,7384
1140,14708,8232
1076,14660,8312
1284,14732,8312
1292,14756,8108
1372,14708,8276
1296,14548,8532
1352,14524,8008
1372,14576,7556
1220,14668,7992
1116,14704,8424
1340,14864,8024
1332,14808,8012
1368,14720,8588
1364,14632,8368
1364,14584,7796
1472,14736,7704
1400,14736,8304
1152,14700,8344
1188,14792,8344
1452,14876,7964
1388,14800,8288
1304,14584,8820
1464,14600,8088
1444,14696,7608
1332,14772,7724
1300,14756,8420
1400,14868,8364
1380,14956,8116
1344,14868,8532
1276,14604,9044
1276,14728,8332
1476,14804,7976
1312,14804,7944
1320,14912,8724
1212,14892,8724
1264,14916,8332
1464,15008,8004
1372,14904,8408
1388,14724,8832
1540,14656,8308
1452,14640,7936
1332,14768,7840
1384,14840,8416
1472,14888,8584
1512,14956,8380
1396,14740,8340
1396,14580,8820
1368,14556,8408
1520,14556,7980
1412,14520,7864
1292,14560,7864
1356,14612,8200
1464,14732,8184
1460,14832,7956
1496,14784,8272
1404,14684,8588
1404,14584,8244
1528,14604,7828
1480,14656,7568
1456,14780,7724
1436,14680,8196
1520,14824,7868
1520,14880,7700
1604,14688,8200
1512,14688,8152
1576,14584,7664
1568,14576,7664
1556,14672,7524
1504,14736,7592
1480,14836,8000
1572,14836,7988
1668,14852,7704
1584,14660,7960
1508,14644,8232
1608,14596,7780
1580,14608,7632
1520,14648,7468
1548,14708,7916
1548,14736,7992
1580,14804,7924
1704,14804,7912
1560,14704,8368
1464,14540,8368
1556,14516,8016
1560,14544,7668
1412,14568,7476
1396,14656,7796
1360,14704,8196
1392,14772,8052
1480,14692,8020
1412,14620,8368
1404,14524,8352
1452,14568,8044
1360,14616,8016
1360,14724,7912
1264,14844,8308
1292,14844,8328
1392,14840,8268
1400,14796,8268
1420,14680,8508
1340,14624,8572
1312,14608,8232
1288,14636,8184
1312,14756,8088
1440,14760,8444
1368,14828,8468
1468,14844,8456
1424,14660,8544
1388,14556,8468
1428,14412,8236
1428,14520,8008
1484,14588,8024
1448,14588,8156
1380,14608,8376
1436,14680,8376
1472,14676,8304
1456,14588,8484
1380,14520,8484
1272,14396,8212
1264,14408,8044
1216,14408,7944
1200,14472,8124
1164,14592,8344
1292,14656,8296
1308,14580,8180
1184,14428,8328
1184,14436,8104
1220,14504,8032
1236,14504,8072
1080,14620,8204
1052,14676,8204
1080,14704,8280
1264,14724,8268
1292,14604,8312
1200,14564,8196
1248,14584,7992
1188,14492,7996
1156,14708,8024
1068,14608,8224
1216,14648,8176
1236,14692,8076
1292,14584,8152
1292,14528,7916
1412,14548,7900
1320,14548,8052
1244,14508,8180
1292,14520,8180
1252,14580,8344
1452,14560,8296
1532,14568,8208
1456,14552,8028
1396,14428,7932
1424,14484,7960
1480,14612,7980
1408,14596,8184
1532,14588,8396
1588,14640,8392
1580,14588,8428
1580,14496,8372
1572,14536,8204
1616,14536,8224
1616,14568,8280
1504,14644,8280
1544,14720,8412
1724,14716,8424
1720,14704,8332
1696,14644,8460
1624,14524,8384
1568,14612,8284
1712,14672,8392
1588,14676,8412
1628,14656,8596
1596,14692,8588
1596,14672,8440
1640,14604,8488
1640,14536,8456
1596,14536,8368
1488,14560,8392
1576,14468,8392
1544,14496,8428
1492,14564,8344
1412,14528,8452
1516,14500,8260
1540,14536,8288
1552,14504,8308
1492,14408,8340
1444,14472,8392
1404,14448,8384
1560,14448,8288
1560,14468,8240
1484,14508,8240
1384,14484,8348
1456,14484,8200
1536,14444,8220
1400,14452,8220
1412,14420,8260
1432,14488,8472
1552,14524,8480
1560,14608,8328
1536,14560,8268
1624,14640,8304
1460,14636,8308
1324,14612,8492
1440,14520,8424
1492,14608,8400
1492,14580,8404
1528,14600,8320
1468,14612,8364
1424,14612,8348
1456,14556,8344
1524,14660,8344
1512,14740,8204
1452,14656,8208
1524,14608,8108
1540,14588,8244
1464,14584,8244
1528,14676,8240
1512,14668,8172
1452,14628,8200
1420,14736,8192
1516,14712,8236
1516,14652,8280
1448,14716,8240
1580,14780,8180
1524,14780,8240
1436,14724,8148
1496,14668,8148
1476,14716,8076
1484,14756,8100
1360,14700,8092
1360,14672,8092
1424,14688,8088
1432,14632,8080
1444,14664,8132
1416,14676,8116
1488,14704,8128
1448,14692,8116
1448,14720,8076
1312,14692,7980
1352,14592,7992
1408,14592,8052
1392,14664,8016
1384,14648,8016
1436,14624,8060
1428,14564,8072
1440,14568,8008
1392,14664,7980
1356,14540,8068
1364,14492,8072
1380,14484,8088
1272,14440,8068
1320,14408,8092
1292,14532,8236
1292,14548,8232
1328,14468,8112
1216,14500,8208
1228,14500,8272
1268,14536,8196
1320,14552,8196
1340,14584,8272
1224,14452,8224
1220,14512,8312
1336,14516,8272
1344,14460,8368
1308,14408,8384
1352,14464,8056
1452,14464,8028
1404,14476,8240
1332,14480,8272
1332,14432,8224
1328,14400,8164
1288,14400,8140
1364,14448,8168
1308,14500,8268
1356,14512,8268
1368,14468,8280
1320,14456,8272
1248,14456,8056
1228,14504,8236
1288,14512,8280
1328,14544,8224
1316,14600,8232
1396,14592,8260
1420,14576,8256
1408,14660,8228
1408,14668,8248
1320,14684,8168
1344,14684,8232
1348,14612,8232
1336,14624,8260
1320,14708,8260
1364,14744,8340
1360,14692,8244
1332,14804,8312
1328,14744,8380
1356,14780,8468
1448,14916,8392
1428,14984,8348
1476,14980,8296
1396,14904,8200
1516,14940,8208
1516,15044,8088
1512,15064,8000
1572,15064,8004
1480,15016,8044
1444,15072,8072
1464,15060,8072
1488,15028,8164
1536,14972,8024
1428,14804,8176
1516,14884,8148
1568,14856,8172
1476,14752,8104
1496,14676,8292
1444,14596,8276
1480,14428,8236
1568,14444,8168
1568,14456,8164
1440,14516,8308
1372,14516,8164
1404,14524,8212
1416,14504,8212
1444,14540,8260
1528,14512,8288
1532,14600,8352
1496,14664,8304
1444,14684,8192
1484,14640,8272
1456,14744,8232
1528,14784,8268
1568,14828,8328
1636,14880,8184
1656,14988,8272
1656,14912,8288
1608,14988,8356
1592,14988,8348
1624,15008,8264
1612,14988,8264
1644,15072,8240
1652,14992,8244
1588,14880,8320
1704,14832,8324
1628,14868,8328
1528,14884,8324
1576,14928,8288
1532,14800,8252
1520,14776,8232
1552,14756,8232
1692,14780,8256
1692,14744,8296
1644,14724,8140
1552,14724,8184
1444,14788,8288
1380,14756,8288
1428,14748,8232
1452,14704,8316
1436,14676,8144
1420,14748,8084
1440,14724,8044
1320,14696,8120
1352,14776,8068
1424,14772,8108
1424,14836,8096
1356,14820,8136
1376,14784,7992
1376,14868,8020
1328,14872,7988
1384,14872,7980
1272,14752,8056
1240,14780,8056
1320,14736,8120
1324,14772,8108
1264,14728,8092
1268,14756,8236
1256,14688,8264
1168,14696,8424
1148,14692,8480
1216,14656,8320
1308,14580,8116
1188,14620,8212
1284,14564,8216
1284,14488,8344
1272,14604,8336
1304,14604,8264
1132,14668,8332
1156,14576,8332
1220,14564,8352
1140,14632,8400
1316,14692,8248
1392,14724,8172
1328,14768,8176
1280,14684,8352
1364,14732,8360
1452,14748,8364
1356,14764,8328
1428,14776,8352
1468,14776,8292
1468,14804,8284
1536,14812,8432
1376,14812,8372
1480,14868,8064
1644,14900,8064
1648,14880,8152
1520,14828,8200
1556,14728,8092
1476,14788,8152
1564,14836,8148
1616,14808,8192
1544,14764,8156
1484,14816,8020
1484,14908,8124
1584,14880,8104
1576,14768,8176
1576,14764,8232
1520,14720,8232
1568,14720,8192
1468,14748,8208
1448,14764,8208
1504,14888,8280
1496,14700,8156
1548,14560,8188
1552,14676,8240
1524,14708,8112
1460,14744,8136
1444,14632,8128
1452,14760,8160
1336,14704,8208
1440,14660,8152
1456,14604,8232
1456,14632,8200
1396,14600,8304
1356,14600,8212
1312,14588,8192
1332,14608,8192
1360,14572,8204
1480,14668,8204
1508,14576,8172
1472,14540,8240
1496,14500,8244
1464,14548,8192
1444,14608,8132
1540,14632,8280
1552,14592,8416
1476,14616,8208
1432,14636,8224
1432,14596,8200
1424,14604,8260
1420,14604,8228
1468,14636,8300
1484,14644,8300
1492,14584,8312
1456,14572,8312
1424,14616,8376
1404,14564,8252
1440,14584,8244
1352,14580,8264
1416,14600,8264
1472,14616,8208
1408,14652,8228
1440,14668,8188
1492,14660,8192
1492,14664,8288
1396,14588,8280
1348,14588,8224
1396,14524,8192
1424,14620,8192
1388,14636,8264
1376,14656,8272
1316,14672,8328
1384,14584,8204
1408,14688,8124
1356,14700,8248
1252,14612,8220
1296,14564,8276
1340,14708,8064
1248,14732,7928
1264,14732,8136
1264,14704,8248
1292,14728,8320
1324,14728,8144
1304,14772,8112
1336,14708,8112
1332,14572,8036
1252,14616,8128
1300,14596,8184
1468,14624,8220
1312,14580,8248
1244,14628,8200
1296,14696,8172
1428,14628,8216
1312,14644,8140
1296,14620,8060
1252,14632,8140
1252,14656,8224
1276,14720,8216
1364,14720,8100
1404,14548,8144
1412,14560,8144
1308,14560,8232
1376,14560,8164
1252,14620,8172
1332,14608,8152
1368,14596,8156
1360,14640,7992
1384,14540,8132
1312,14592,8256
1364,14640,8308
1340,14480,8288
1368,14532,8204
1368,14576,8364
1396,14632,8352
1396,14632,8296
1420,14568,8428
1400,14524,8428
1448,14504,8268
1424,14548,8356
1424,14580,8384
1416,14424,8280
1372,14464,8292
1456,14480,8236
1432,14556,8288
1372,14448,8312
1332,14452,8372
1292,14480,8400
1432,14548,8328
1432,14540,8212
1392,14504,8276
1392,14504,8248
1344,14548,8300
1456,14516,8300
1508,14476,8368
1416,14464,8448
1480,14560,8336
1512,14492,8324
1512,14440,8212
1536,14588,8192
1468,14536,8416
1456,14476,8564
1420,14484,8304
1444,14512,8280
1412,14472,8328
1412,14532,8424
1392,14556,8552
1448,14556,8444
1512,14480,8320
1416,14484,8320
1416,14576,8308
1428,14556,8420
1572,14508,8352
1500,14516,8444
1544,14524,8492
1440,14512,8476
1540,14496,8452
1476,14568,8464
1560,14444,8368
1616,14548,8180
1640,14644,8232
1640,14596,8264
1616,14524,8316
1540,14524,8280
1460,14584,8336
1452,14528,8336
1512,14504,8288
1468,14608,8300
1528,14636,8304
1572,14660,8368
1524,14712,8300
1480,14552,8420
1444,14488,8496
1592,14540,8448
1572,14560,8416
1492,14532,8404
1492,14560,8464
1448,14684,8416
1492,14656,8400
1488,14656,8368
1456,14628,8492
1440,14608,8492
1472,14540,8516
1484,14560,8436
1436,14544,8472
1460,14560,8388
1416,14596,8412
1452,14564,8184
1508,14596,8188
1456,14536,8408
1372,14512,8492
1456,14592,8412
1456,14612,8336
1444,14612,8336
1444,14540,8332
1408,14540,8412
1292,14564,8460
1332,14552,8460
1364,14592,8416
1408,14580,8364
1380,14644,8364
1416,14564,8368
1440,14644,8248
1324,14644,8416
1372,14548,8388
1284,14508,8408
1220,14556,8444
1284,14472,8416
1284,14636,8400
1388,14552,8312
1432,14468,8352
1480,14468,8444
1320,14424,8500
1316,14488,8500
1372,14484,8368
1412,14484,8380
1468,14572,8440
1260,14564,8500
1396,14584,8504
1408,14484,8400
1276,14396,8272
1352,14424,8360
1340,14428,8452
1376,14548,8572
1376,14556,8612
1372,14500,8484
1388,14500,8380
1428,14500,8424
1436,14456,8492
1504,14492,8492
1564,14472,8440
1508,14532,8400
1484,14532,8452
1400,14472,8388
1496,14588,8516
1328,14484,8364
1368,14456,8392
1384,14516,8408
1388,14508,8304
1480,14524,8320
1480,14604,8284
1320,14536,8392
1428,14536,8488
1464,14464,8264
1444,14444,8352
1488,14412,8352
1496,14476,8408
1396,14572,8468
1464,14440,8320
1456,14464,8180
1488,14332,8280
1492,14360,8368
1528,14424,8352
1436,14412,8208
1452,14472,8336
1476,14496,8312
1476,14452,8404
1484,14464,8292
1444,14464,8344
1476,14432,8280
1444,14408,8256
1496,14432,8256
1460,14404,8388
1472,14456,8336
1468,14444,8264
1472,14424,8244
1444,14328,8172
1544,14432,8216
1580,14496,8264
1456,14548,8260
1560,14456,8240
1508,14408,8292
1508,14388,8352
1444,14516,8256
1408,14516,8220
1440,14492,8280
1464,14480,8252
1492,14484,8252
1444,14524,8352
1428,14508,8424
1380,14436,8280
1492,14560,8196
1440,14596,8164
1540,14640,8140
1440,14604,8384
1404,14580,8208
1540,14556,8100
1540,14508,8280
1540,14680,8188
1460,14560,8200
1384,14560,8260
1308,14620,8140
1352,14612,8336
1384,14616,8336
1372,14644,8460
1432,14692,8312
1408,14656,8200
1456,14660,8296
1456,14724,8416
1440,14772,8312
1444,14640,8416
1384,14708,8332
1404,14660,8260
1460,14656,8232
1460,14676,8176
1512,14660,8248
1516,14660,8224
1516,14592,8248
1436,14744,8264
1420,14704,8264
1472,14624,8240
1432,14632,8364
1528,14632,8352
1524,14632,8468
1492,14608,8440
1412,14648,8284
1512,14664,8292
1520,14736,8184
1368,14740,8208
1416,14632,8328
1416,14660,8388
1388,14676,8372
1408,14676,8296
1356,14644,8284
1388,14632,8416
1536,14596,8416
1416,14620,8304
1384,14600,8376
1492,14596,8436
1504,14560,8492
1504,14636,8472
1496,14648,8444
1524,14624,8504
1440,14540,8464
1408,14468,8416
1412,14572,8348
1412,14592,8320
1520,14488,8388
1512,14488,8388
1432,14488,8380
1392,14440,8372
1380,14484,8372
1408,14464,8344
1388,14480,8396
1376,14572,8236
1408,14664,8156
1400,14532,8228
1360,14504,8148
1436,14540,8312
1412,14568,8096
1400,14616,8136
1460,14656,8188
1460,14644,8256
1412,14576,7960
1576,14576,8008
1504,14688,8076
1484,14748,8128
1504,14668,8128
1548,14648,8080
1576,14692,8084
1544,14784,8088
1532,14768,7908
1480,14744,7992
1532,14716,7948
1576,14712,7968
1436,14660,7896
1536,14668,8088
1624,14708,8212
1624,14628,8104
1548,14672,8092
1564,14672,8076
1516,14604,7936
1532,14508,7948
1480,14564,7948
1528,14648,8104
1520,14604,8164
1448,14540,8044
1436,14536,8100
1468,14564,8092
1440,14572,8112
1496,14484,8180
1428,14424,8264
1408,14460,8272
1504,14484,8184
1504,14424,8312
1404,14480,8288
1400,14480,8380
1480,14444,8380
1460,14512,8380
1416,14456,8392
1324,14472,8524
1456,14520,8424
1536,14484,8388
1448,14400,8468
1372,14392,8476
1484,14496,8420
1408,14512,8404
1572,14516,8464
1592,14492,8324
1504,14504,8032
1504,14540,8208
1544,14532,8564
1408,14532,8824
1488,14512,8780
1564,14524,8780
1604,14600,8304
1536,14744,7844
1644,14704,7656
1448,14632,7960
1244,14540,8692
1412,14700,8712
1484,14676,8428
1364,14648,8492
1436,14644,8192
1452,14688,7628
1320,14800,7548
1320,14708,8104
1252,14800,8732
1092,14800,8532
1204,14776,8520
1220,14676,8520
1144,14660,8456
1192,14672,8084
1180,14664,7608
1232,14640,7568
964,14520,8204
880,14464,8544
1040,14564,8292
1096,14656,8456
1080,14456,8540
1092,14376,7908
1020,14388,7532
1020,14424,7544
1056,14392,8236
968,14392,8456
1108,14536,8272
1280,14672,8272
1304,14632,8392
1328,14568,8312
1344,14400,7808
1352,14428,7216
1352,14568,7588
1168,14548,8432
1308,14676,8600
1504,14704,8324
1476,14708,8668
1372,14600,8320
1432,14668,7608
1432,14792,7384
1404,14748,8024
1288,14748,8728
1384,14728,8608
1548,14812,8608
1652,14888,8428
1596,14744,8600
1700,14756,8044
1672,14744,7472
1628,14800,7620
1400,14824,8556
1484,14904,8888
1716,15024,8612
1640,15020,8820
1660,14896,8820
1648,14928,7996
1648,14812,7508
1616,14788,7680
1596,14788,8692
1392,14676,8760
1480,14728,8760
1612,14820,8424
1468,14716,8504
1564,14656,8300
1644,14560,7724
1592,14528,7216
1360,14676,7728
1216,14628,8516
1448,14760,8428
1516,14836,8368
1464,14760,8588
1516,14540,8308
1516,14544,7620
1572,14636,7328
1476,14636,7912
1268,14560,8660
1224,14568,8660
1408,14780,8500
1584,14880,8404
1456,14624,8780
1648,14552,8256
1484,14612,7448
1356,14624,7232
1184,14588,8176
1360,14668,8472
1488,14744,8224
1472,14752,8112
1408,14560,8400
1408,14420,7832
1392,14516,7176
1512,14516,7308
1344,14640,8428
1148,14484,8428
1264,14716,8612
1440,14724,8324
1448,14660,8400
1516,14536,8384
1540,14532,7752
1468,14580,7092
1244,14584,7516
1188,14480,8616
1420,14656,8516
1600,14728,8260
1580,14588,8396
1580,14396,8208
1480,14340,7404
1516,14340,7008
1444,14552,7624
1240,14588,7624
1212,14480,8500
1336,14648,8416
1528,14740,8244
1408,14504,8624
1304,14468,8088
1308,14556,7120
1196,14624,6776
1072,14548,7948
1132,14608,8472
1356,14708,8300
1384,14660,8328
1384,14536,8580
1360,14556,7908
1320,14556,7036
1216,14644,7256
1072,14664,7256
944,14576,8464
1048,14632,8364
1336,14700,8256
1264,14540,8644
1164,14424,8652
1136,14408,7700
1188,14616,6920
1056,14620,7756
1064,14592,8656
1180,14640,8468
1300,14696,8484
1300,14472,8796
1260,14412,8232
1220,14412,7300
1196,14584,7036
944,14740,7036
864,14648,8404
1152,14612,8596
1344,14700,8324
1316,14660,8808
1204,14424,9156
1308,14428,8020
1268,14528,7256
1060,14612,7932
1000,14632,8912
1156,14644,8460
1224,14640,8632
1224,14424,9228
1244,14440,8832
1420,14440,7492
1500,14644,7132
1288,14888,7132
964,14776,8696
1200,14716,8608
1340,14684,8360
1300,14496,8988
1280,14288,9444
1368,14504,8004
1388,14848,6912
1048,14680,7796
1100,14580,8616
1424,14680,8264
