ax,ay,az,label
1364,15892,5068,noise
1264,15864,5092,noise
1236,15864,5052,noise
1260,15820,5044,noise
1264,15796,5012,noise
1264,15752,5056,noise
1380,15744,4968,noise
1336,15744,5156,noise
1284,15760,4960,noise
1256,15776,4960,noise
1144,15768,5036,noise
1200,15696,5024,noise
1248,15684,5112,noise
1308,15752,5068,noise
1232,15752,4904,noise
1168,15796,4820,noise
1112,15876,4988,noise
1208,15808,5088,noise
1216,15872,5116,noise
1144,15848,5188,noise
1176,15748,5132,noise
1176,15820,5060,noise
1196,15808,5072,noise
1108,15808,5052,noise
1168,15796,5084,noise
1160,15848,5084,noise
1240,16008,5140,noise
1136,15980,5268,noise
1140,15940,5084,noise
1232,15900,5120,noise
1184,16000,5040,noise
1152,15904,4880,noise
1136,15940,5036,noise
1212,15940,5104,noise
1236,15928,5180,noise
1244,15968,5132,noise
1192,15968,5084,noise
1192,15896,5116,noise
1248,15908,4980,noise
1224,15908,4956,noise
1368,15892,5188,noise
1344,15880,5188,noise
1424,15912,5264,noise
1356,15984,5144,noise
1388,15948,5100,noise
1440,15880,5048,noise
1376,15892,5048,noise
1424,15940,5228,noise
1468,15920,5088,noise
1500,15872,5152,noise
1500,15896,5236,noise
1568,15860,5188,noise
1544,15872,5140,noise
1544,15912,5092,noise
1492,16020,5180,noise
1596,16020,5128,noise
1456,16000,4988,noise
1480,16000,4988,noise
1556,15968,5084,noise
1544,16040,5068,noise
1524,16048,5168,noise
1580,15948,5176,noise
1576,15948,5324,noise
1372,15960,5280,noise
1368,15884,5084,noise
1492,15912,5052,noise
1468,15936,5072,noise
1416,15872,4968,noise
1376,15876,5092,noise
1376,15892,5188,noise
1416,15848,5200,noise
1352,15848,5044,noise
1388,15932,4844,noise
1472,15900,4844,noise
1420,15868,5020,noise
1420,15800,4988,noise
1376,15816,4948,noise
1384,15844,4952,noise
1392,15776,4980,noise
1368,15852,5084,noise
1364,15752,5140,noise
1488,15820,5116,noise
1368,15856,4984,noise
1512,15820,4772,noise
1460,15852,4868,noise
1460,15820,5008,noise
1344,15812,4888,noise
1360,15812,4944,noise
1284,15864,4892,noise
1368,15876,4892,noise
1396,15864,4856,noise
1400,15920,5004,noise
1352,15852,5136,noise
1400,15812,4864,noise
1420,15824,4800,noise
1368,15780,4928,noise
1444,15864,4980,noise
1408,15932,4856,noise
1340,15912,4984,noise
1280,15944,4908,noise
1312,15840,4972,noise
1312,15772,4920,noise
1412,15824,4856,noise
1396,15824,4908,noise
1368,15932,4892,noise
1280,15884,4892,noise
1292,15856,4848,noise
1316,15928,4924,noise
1316,15856,4876,noise
1364,15888,4892,noise
1324,15840,4916,noise
1312,15828,5060,noise
1288,15800,5164,noise
1296,15812,5016,noise
1324,15900,5120,noise
1284,15888,5232,noise
1248,15876,5228,noise
1248,15932,5036,noise
1396,15888,5092,noise
1316,15888,5036,noise
1232,16012,4864,noise
1208,15916,4864,noise
1184,15828,4680,noise
1300,15736,4800,noise
1344,15724,4860,noise
1260,15608,4912,noise
1296,15676,4928,noise
1332,15624,4964,noise
1232,15696,4920,noise
1212,15744,4872,noise
1220,15744,4812,noise
1244,15648,4848,noise
1268,15656,4876,noise
1268,15764,4828,noise
1284,15748,4792,noise
1348,15748,4892,noise
1324,15784,4720,noise
1248,15816,4720,noise
1176,15840,4792,noise
1256,15800,4752,noise
1352,15848,4840,noise
1264,15932,4844,noise
1260,15896,4852,noise
1256,15968,4824,noise
1368,15912,4996,noise
1264,15908,4880,noise
1272,15876,4712,noise
1132,15876,4748,noise
1256,15752,4760,noise
1256,15848,4796,noise
1236,15908,4744,noise
1276,15908,4848,noise
1260,15904,4832,noise
1300,15884,4832,noise
1248,15840,4656,noise
1292,15908,4836,noise
1276,15872,4744,noise
1244,15780,4688,noise
1200,15848,4816,noise
1212,15928,4884,noise
1228,15912,4820,noise
1224,15880,4872,noise
1296,15800,4884,noise
1256,15664,4868,noise
1236,15744,4992,noise
1236,15880,5024,noise
1176,15820,4868,noise
1276,15820,4892,noise
1244,15780,5060,noise
1268,15764,5060,noise
1208,15752,5056,noise
1372,15684,4888,noise
1268,15628,4880,noise
1304,15804,4936,noise
1300,15756,4968,noise
1256,15708,4952,noise
1220,15784,5116,noise
1256,15692,5100,noise
1348,15748,4856,noise
1248,15704,5000,noise
1120,15812,5012,noise
1120,15776,4904,noise
1152,15748,4960,noise
1292,15748,4816,noise
1316,15828,4776,noise
1184,15896,4776,noise
1192,15904,4768,noise
1184,16028,4620,noise
1196,16008,4620,noise
1204,16056,4576,noise
1152,16012,4736,noise
1308,16040,4644,noise
1240,16060,4620,noise
1060,16076,4640,noise
1132,15984,4644,noise
1156,15976,4664,noise
1264,15952,4504,noise
1264,15884,4492,noise
1236,15876,4388,noise
1244,15876,4432,noise
1260,15860,4532,noise
1240,15764,4532,noise
1152,15776,4628,noise
1192,15736,4676,noise
1236,15724,4612,noise
1356,15720,4664,noise
1256,15708,4684,noise
1284,15728,4748,noise
1224,15840,4736,noise
1248,15808,4744,noise
1272,15956,4792,noise
1300,15992,4828,noise
1364,15944,4852,noise
1364,16044,4912,noise
1292,16204,5020,noise
1408,16204,5168,noise
1396,16196,5040,noise
1336,16148,5040,noise
1268,16168,5036,noise
1396,16156,5112,noise
1520,16212,5076,noise
1592,16100,5028,noise
1488,16160,5036,noise
1392,16220,4884,noise
1496,16144,4696,noise
1544,16164,4756,noise
1480,16164,5008,noise
1452,16176,4888,noise
1444,16112,4768,noise
1444,16020,4784,noise
1524,15904,4696,noise
1532,15904,4700,noise
1472,15944,4776,noise
1396,15952,4776,noise
1360,15876,4836,noise
1420,15864,4800,noise
1356,15816,4880,noise
1272,15864,4780,noise
1284,15876,4772,noise
1236,15856,4908,noise
1320,15896,4900,noise
1404,15748,4824,noise
1508,15864,4728,noise
1460,16032,4744,noise
1460,16040,4828,noise
1432,15928,5012,noise
1380,15952,4892,noise
1352,15952,4896,noise
1412,15960,4848,noise
1472,15928,4848,noise
1464,15968,4824,noise
1484,15968,4848,noise
1428,15984,4868,noise
1432,15976,4892,noise
1376,16072,4760,noise
1340,16004,4940,noise
1220,16004,4880,noise
1300,15988,4848,noise
1356,15932,5020,noise
1232,15856,4884,noise
1232,15848,4784,noise
1260,15848,4808,noise
1300,15772,4932,noise
1316,15772,4944,noise
1344,15772,4936,noise
1272,15800,4936,noise
1280,15788,4976,noise
1300,15876,4968,noise
1296,15884,5048,noise
1436,15916,4996,noise
1364,15952,4864,noise
1300,15900,4876,noise
1396,15984,4968,noise
1368,15848,4920,noise
1308,15904,4808,noise
1356,15984,4916,noise
1356,15984,4856,noise
1444,15988,4808,noise
1456,16108,4988,noise
1512,16108,4928,noise
1612,15996,4916,noise
1484,15912,4916,noise
1464,15916,4940,noise
1444,15932,4924,noise
1500,15880,5012,noise
1488,16028,4840,noise
1488,15932,4956,noise
1460,15944,4984,noise
1384,15944,4964,noise
1444,15992,4824,noise
1460,15948,4932,noise
1444,16020,5020,noise
1444,15932,5048,noise
1436,15876,5020,noise
1500,15908,5060,noise
1440,15908,4888,noise
1396,15964,5028,noise
1376,15908,5028,noise
1456,15932,5092,noise
1468,15824,5040,noise
1480,15868,4904,noise
1380,15864,4984,noise
1368,15836,4996,noise
1472,15824,4924,noise
1340,15968,5020,noise
1428,15924,5168,noise
1368,15904,5100,noise
1432,15900,5056,noise
1432,15796,4924,noise
1396,15832,4832,noise
1456,15824,4904,noise
1372,15824,5016,noise
1396,15860,5000,noise
1412,15892,5000,noise
1564,15748,4952,noise
1456,15852,4976,noise
1376,15856,4932,noise
1400,15748,4984,noise
1332,15804,4900,noise
1464,15808,4820,noise
1524,15788,4936,noise
1440,15848,4868,noise
1352,15932,4952,noise
1356,16000,4916,noise
1356,15904,4820,noise
1344,15928,4920,noise
1356,15964,4984,noise
1412,15964,4884,noise
1368,15956,4856,noise
1260,15904,4856,noise
1248,15880,4972,noise
1348,15900,4792,noise
1388,15916,4784,noise
1404,15928,4908,noise
1424,15888,4928,noise
1348,15928,4856,noise
1308,15888,4904,noise
1400,15796,4952,noise
1360,15816,4984,noise
1492,15724,4888,noise
1492,15876,4912,noise
1436,15832,4808,noise
1364,15932,4972,noise
1428,15932,4980,noise
1460,15944,4972,noise
1328,15916,4972,noise
1364,15848,4968,noise
1380,15876,5068,noise
1392,15896,4976,noise
1372,15792,5048,noise
1332,15904,5016,noise
1424,15852,5000,noise
1388,15896,5000,noise
1368,15872,5000,noise
1296,15876,4940,noise
1376,15872,5036,noise
1376,15848,4944,noise
1420,15908,5024,noise
1308,15816,5040,noise
1344,15816,4852,noise
1324,15888,4872,noise
1308,15912,4872,noise
1224,15812,4904,noise
1364,15828,4856,noise
1392,15912,5028,noise
1416,15956,5028,noise
1356,15932,4936,noise
1292,15940,4972,noise
1292,16020,4988,noise
1400,15980,4896,noise
1456,15976,4988,noise
1352,16044,4996,noise
1352,15908,5156,noise
1412,15880,5020,noise
1424,15928,4912,noise
1320,15928,5172,noise
1292,15972,5112,noise
1316,15884,5112,noise
1312,15992,5100,noise
1268,16076,5228,noise
1296,15980,4924,noise
1368,15928,4980,noise
1412,15876,5076,noise
1316,15868,5008,noise
1308,15884,5068,noise
1348,15936,4988,noise
1260,15904,4896,noise
1196,15900,4904,noise
1196,15844,5064,noise
1276,15768,5196,noise
1372,15708,5092,noise
1248,15708,5116,noise
1192,15788,5084,noise
1248,15756,5084,noise
1288,15740,4996,noise
1260,15796,5016,noise
1296,15852,5052,noise
1336,15808,5076,noise
1292,15692,5128,noise
1344,15780,5088,noise
1272,15820,4960,noise
1304,15740,5048,noise
1296,15748,5052,noise
1364,15732,5092,noise
1364,15724,5056,noise
1352,15712,5088,noise
1344,15768,5012,noise
1356,15768,4864,noise
1344,15732,4872,noise
1316,15776,4872,noise
1312,15788,4784,noise
1348,15824,4920,noise
1368,15840,5072,noise
1304,15836,5092,noise
1312,15772,5024,noise
1336,15796,4904,noise
1360,15776,4968,noise
1392,15784,5044,noise
1264,15820,5036,noise
1308,15780,5044,noise
1308,15900,5052,noise
1356,15964,5012,noise
1376,15828,5100,noise
1380,15828,5100,noise
1516,15836,5060,noise
1448,15964,5060,noise
1376,15944,5028,noise
1380,15836,5076,noise
1392,15860,5004,noise
1400,15888,5056,noise
1396,15940,5212,noise
1320,15936,5328,noise
1420,15884,5284,noise
1392,15960,5212,noise
1460,15892,5200,noise
1332,15812,5268,noise
1332,15916,5156,noise
1204,15892,5156,noise
1352,15896,5208,noise
1300,15896,5148,noise
1272,15860,5164,noise
1360,15872,5164,noise
1392,15904,5116,noise
1324,15796,5028,noise
1284,15836,4960,noise
1324,15892,5036,noise
1268,15844,5140,noise
1252,15848,5160,noise
1280,15864,4976,noise
1356,15744,4820,noise
1264,15760,4912,noise
1280,15880,4940,noise
1280,15872,4976,noise
1188,15864,4968,noise
1216,15824,5036,noise
1180,15824,5048,noise
1212,15876,5164,noise
1192,15720,5164,noise
1248,15824,5028,noise
1244,15832,5024,noise
1240,15888,5060,noise
1224,15860,5012,noise
1216,15788,5040,noise
1320,15876,5028,noise
1304,15800,5088,noise
1220,15852,5040,noise
1292,15848,4888,noise
1336,15880,5064,noise
1336,15932,5044,noise
1244,15968,5052,noise
1244,15916,4960,noise
1212,15916,4988,noise
1224,15832,5196,noise
1256,15912,5196,noise
1340,15864,5148,noise
1428,15884,4924,noise
1328,15844,4940,noise
1212,15864,5032,noise
1208,15932,5152,noise
1192,15916,5100,noise
1264,15864,5048,noise
1248,15908,5044,noise
1380,15892,5032,noise
1332,15808,5164,noise
1288,15908,5212,noise
1288,15968,5020,noise
1292,15956,4980,noise
1384,15956,5088,noise
1260,15864,4984,noise
1320,15808,4984,noise
1420,15852,4960,noise
1396,15792,4864,noise
1404,15840,4920,noise
1472,15860,4900,noise
1392,15832,4912,noise
1396,15868,4964,noise
1380,15892,4964,noise
1356,15788,4948,noise
1292,15680,4808,noise
1424,15824,4876,noise
1516,15824,5028,noise
1516,15960,5080,noise
1460,15864,4936,noise
1368,15864,4936,noise
1480,15740,5100,noise
1464,15784,5100,noise
1424,15808,5084,noise
1408,15796,4940,noise
1412,15812,4980,noise
1440,15844,5028,noise
1340,15820,5008,noise
1300,15852,5132,noise
1340,15820,5048,noise
1348,15796,5092,noise
1372,15752,5048,noise
1484,15836,5032,noise
1444,15892,5124,noise
1444,15824,5176,noise
1536,15864,5068,noise
1420,15864,5028,noise
1408,15868,4964,noise
1504,15908,4964,noise
1408,15948,5028,noise
1428,15940,5020,noise
1436,15856,4988,noise
1352,15824,5132,noise
1340,15824,5136,noise
1424,15896,5068,noise
1456,15960,5048,noise
1464,15920,4876,noise
1452,15896,5028,noise
1352,15952,5008,noise
1372,16052,5052,noise
1372,16128,4920,noise
1308,16072,5056,noise
1304,16072,5048,noise
1404,15992,4964,noise
1420,15956,4964,noise
1292,15896,5068,noise
1348,16044,4980,noise
1408,16004,5036,noise
1452,15976,5028,noise
1388,15980,5104,noise
1392,16040,5076,noise
1396,15988,4992,noise
1400,16008,5008,noise
1376,16036,4972,noise
1424,16052,5220,noise
1564,16056,5088,noise
1564,16080,5072,noise
1548,16068,5200,noise
1476,16068,5188,noise
1544,16120,5228,noise
1432,16096,5228,noise
1516,15920,5120,noise
1444,15960,5160,noise
1484,16016,5140,noise
1440,15924,5076,noise
1448,15900,5192,noise
1468,15840,5028,noise
1444,15928,4996,noise
1476,15976,5052,noise
1588,15856,5244,noise
1476,15824,5184,noise
1508,15820,4980,noise
1508,15848,5052,noise
1496,15748,5092,noise
1460,15748,5180,noise
1464,15808,5084,noise
1452,15920,5084,noise
1596,15920,5020,noise
1544,15956,5128,noise
1484,15860,5172,noise
1336,15832,5128,noise
1376,15880,5188,noise
1308,15820,5288,noise
1272,15828,5176,noise
1384,15852,5036,noise
1320,15968,4812,noise
1340,16000,4860,noise
1400,16000,4936,noise
1400,16044,4960,noise
1356,16072,4952,noise
1440,16072,4984,noise
1528,16024,4876,noise
1508,16024,4876,noise
1296,15944,4928,noise
1360,15972,4784,noise
1324,16012,4816,noise
1396,16072,4792,noise
1456,16064,4784,noise
1516,15984,4780,noise
1428,16024,4876,noise
1452,15968,4776,noise
1540,15968,4740,noise
1568,16008,4712,noise
1532,16040,4856,noise
1532,16064,4884,noise
1504,15932,4808,noise
1540,15932,4680,noise
1436,15920,4856,noise
1388,15940,4856,noise
1320,15984,4744,noise
1380,15904,4692,noise
1384,15952,4708,noise
1516,15940,4620,noise
1332,15924,4688,noise
1212,15932,4676,noise
1236,15988,4908,noise
1328,16012,4940,noise
1396,16012,4908,noise
1380,15960,5036,noise
1428,15964,4928,noise
1428,16072,4992,noise
1320,16100,5036,noise
1276,16100,5052,noise
1320,16116,5108,noise
1268,16080,5108,noise
1320,15964,5252,noise
1252,16072,5180,noise
1320,16004,5136,noise
1332,16064,5224,noise
1228,16000,5260,noise
1212,16036,5132,noise
1312,15972,5164,noise
1320,15984,5076,noise
1352,15932,5092,noise
1336,15872,5044,noise
1240,15852,5068,noise
1240,15960,5084,noise
1288,15904,4972,noise
1300,15904,5036,noise
1272,15848,5156,noise
1280,15896,5156,noise
1272,15820,5216,noise
1360,15904,5056,noise
1288,15896,5016,noise
1232,15884,4972,noise
1108,15904,4820,noise
1196,15896,4884,noise
1180,15852,5000,noise
1284,15852,5052,noise
1144,15860,5100,noise
1180,15888,4932,noise
1188,15932,4944,noise
1188,15908,4880,noise
1056,15932,4936,noise
1112,15932,4984,noise
1152,15916,5124,noise
1184,15956,5124,noise
1144,15932,5136,noise
1104,15932,5092,noise
1052,15804,5044,noise
1112,15812,5124,noise
1160,15848,5068,noise
1136,15956,5016,noise
1124,15976,4964,noise
1188,15988,5052,noise
1064,16012,5060,noise
952,15936,5156,noise
1080,16012,5080,noise
1080,15928,5112,noise
1192,15920,5020,noise
1188,15920,4952,noise
1064,15828,4964,noise
1144,15828,4964,noise
1308,15852,5052,noise
1220,15896,5176,noise
1224,15896,5176,noise
1312,15920,5012,noise
1388,15916,5148,noise
1316,15920,5164,noise
1376,15844,5028,noise
1456,15880,5020,noise
1388,15792,5040,noise
1440,15764,5068,noise
1304,15808,4900,noise
1304,15832,5004,noise
1288,15808,5196,noise
1416,15808,5048,noise
1400,15904,5140,noise
1516,15932,5140,noise
1472,15892,5024,noise
1460,15836,5036,noise
1508,15812,5208,noise
1468,15764,5052,noise
1428,15796,5004,noise
1424,15804,5092,noise
1476,15888,5076,noise
1500,15904,4932,noise
1376,15796,5024,noise
1324,15868,5088,noise
1380,15808,4984,noise
1380,15792,4880,noise
1328,15748,4872,noise
1356,15748,5020,noise
1292,15704,4880,noise
1212,15644,4880,noise
1228,15752,4764,noise
1248,15788,4728,noise
1288,15752,4768,noise
1368,15584,4800,noise
1328,15596,4692,noise
1320,15664,4836,noise
1264,15736,4864,noise
1336,15648,4832,noise
1308,15668,4728,noise
1420,15712,4868,noise
1388,15656,5040,noise
1388,15608,4904,noise
1424,15752,4972,noise
1396,15752,4936,noise
1436,15764,4880,noise
1424,15800,4880,noise
1332,15764,4936,noise
1344,15816,4888,noise
1428,15736,4764,noise
1408,15668,4784,noise
1452,15724,4884,noise
1440,15788,4900,noise
1456,15784,5004,noise
1452,15848,4960,noise
1480,15700,4712,noise
1492,15660,4836,noise
1436,15708,4840,noise
1436,15872,4712,noise
1352,15764,4672,noise
1380,15764,4764,noise
1420,15792,4760,noise
1348,15672,4760,noise
1420,15724,4832,noise
1352,15780,4832,noise
1344,15808,4728,noise
1320,15792,4720,noise
1324,15716,4856,noise
1348,15740,4780,noise
1416,15712,4736,noise
1392,15740,4860,noise
1288,15824,4736,noise
1308,15756,4916,noise
1296,15676,4928,noise
1296,15712,4776,noise
1260,15808,4788,noise
1280,15808,4912,noise
1232,15776,4988,noise
1344,15780,4988,noise
1368,15716,4912,noise
1284,15720,4788,noise
1332,15692,4948,noise
1168,15716,4860,noise
1276,15788,5024,noise
1396,15736,4860,noise
1284,15772,4920,noise
1308,15736,4896,noise
1276,15752,5012,noise
1172,15768,4936,noise
1308,15732,4888,noise
1308,15616,4896,noise
1220,15672,4856,noise
1160,15672,4896,noise
1248,15684,4872,noise
1208,15772,4872,noise
1264,15752,4820,noise
1292,15672,4828,noise
1252,15688,4896,noise
1128,15668,4912,noise
1096,15660,4808,noise
1272,15692,4748,noise
1388,15692,4760,noise
1268,15732,4840,noise
1288,15768,4808,noise
1280,15732,4792,noise
1300,15728,4704,noise
1300,15700,4780,noise
1296,15676,4828,noise
1292,15676,4800,noise
1284,15660,4780,noise
1296,15596,4780,noise
1252,15724,4616,noise
1200,15804,4736,noise
1272,15808,4784,noise
1328,15748,4772,noise
1260,15760,4704,noise
1260,15796,4892,noise
1264,15788,4668,noise
1128,15820,4744,noise
1180,15764,4912,noise
1200,15892,4996,noise
1256,15816,4900,noise
1256,15844,4776,noise
1272,15864,4660,noise
1280,15864,4772,noise
1136,15816,4852,noise
1212,15788,4852,noise
1304,15760,4728,noise
1156,15824,4856,noise
1184,15852,4960,noise
1196,15892,4808,noise
1104,15804,4792,noise
1184,15776,4940,noise
1300,15888,4920,noise
1368,15940,5012,noise
1420,15948,4880,noise
1300,16020,4872,noise
1224,15984,4872,noise
1224,16024,4788,noise
1408,16080,4744,noise
1432,16080,4824,noise
1356,16108,4716,noise
1464,16056,4716,noise
1400,16120,4876,noise
1448,16148,4876,noise
1452,16220,4672,noise
1500,16148,4740,noise
1432,16188,4692,noise
1352,16324,4584,noise
1452,16252,4640,noise
1436,16232,4792,noise
1344,16128,4760,noise
1432,16136,4720,noise
1464,15988,4728,noise
1464,15968,4600,noise
1348,15884,4596,noise
1332,15884,4780,noise
1368,15836,4668,noise
1444,15728,4668,noise
1276,15672,4672,noise
1312,15672,4816,noise
1396,15712,4628,noise
1248,15792,4620,noise
1328,15808,4792,noise
1420,15780,4536,noise
1384,15860,4620,noise
1348,15936,4800,noise
1436,16000,4824,noise
1468,16020,4620,noise
1480,16120,4732,noise
1480,16344,4708,noise
1500,16392,4672,noise
1432,16392,4684,noise
1444,16428,4772,noise
1392,16424,4772,noise
1484,16308,4800,noise
1500,16380,4936,noise
1504,16376,4896,noise
1424,16384,4916,noise
1476,16460,4876,noise
1568,16356,4764,noise
1396,16276,4940,noise
1392,16192,4872,noise
1360,16064,4732,noise
1360,16100,4892,noise
1376,16092,4972,noise
1376,15948,4800,noise
1452,15996,4772,noise
1416,15996,4784,noise
1360,16012,4820,noise
1388,15956,4820,noise
1432,15988,4668,noise
1408,15952,4688,noise
1396,15896,4668,noise
1468,15900,4672,noise
1480,15980,4588,noise
1464,15896,4656,noise
1336,15912,4712,noise
1320,15932,4732,noise
1328,16000,4676,noise
1376,16008,4504,noise
1324,16080,4612,noise
1324,16028,4664,noise
1396,16020,4696,noise
1368,16020,4612,noise
1308,16128,4528,noise
1236,16188,4528,noise
1164,16196,4756,noise
1184,16120,4784,noise
1224,16124,4608,noise
1220,16196,4688,noise
1192,16244,4668,noise
1244,16196,4740,noise
1248,16140,4716,noise
1232,16120,4680,noise
1256,16084,4680,noise
1244,16072,4444,noise
1072,16000,4400,noise
1072,16088,4612,noise
1124,16100,4636,noise
1220,16100,4552,noise
1160,15984,4628,noise
1188,15904,4724,noise
1224,15972,4724,noise
1236,15952,4644,noise
1248,15900,4732,noise
1228,15896,4764,noise
1288,15920,4744,noise
1256,15968,4696,noise
1204,15812,4664,noise
1296,15864,4588,noise
1348,15880,4648,noise
1380,15876,4916,noise
1276,15848,4816,noise
1276,15816,4764,noise
1284,15716,4780,noise
1300,15716,4772,noise
1480,15712,4740,noise
1328,15836,4736,noise
1264,15844,4736,noise
1276,15788,4768,noise
1260,15736,4728,noise
1272,15760,4760,noise
1320,15808,4652,noise
1376,15772,4664,noise
1300,15824,4664,noise
1248,15844,4696,noise
1408,15864,4768,noise
1372,15876,4720,noise
1368,15796,4704,noise
1368,15840,4636,noise
1288,16004,4724,noise
1300,16004,4636,noise
1332,15896,4696,noise
1308,15896,4764,noise
1296,15772,4764,noise
1328,15828,4816,noise
1352,15812,4804,noise
1368,15836,4728,noise
1384,15976,4764,noise
1500,15896,4784,noise
1396,15748,4788,noise
1492,15832,4836,noise
1368,15792,4860,noise
1428,15912,4892,noise
1436,15800,4812,noise
1436,15728,4784,noise
1432,15764,4844,noise
1492,15764,4816,noise
1464,15708,4864,noise
1544,15672,4812,noise
1548,15816,4812,noise
1568,15880,4844,noise
1448,15780,4832,noise
1432,15776,4828,noise
1520,15792,4896,noise
1484,15792,4896,noise
1364,15780,4892,noise
1384,15748,4892,noise
1432,15844,4956,noise
1504,15752,4840,noise
1492,15768,4980,noise
1492,15848,4964,noise
1404,15756,4856,noise
1504,15756,4836,noise
1496,15720,4840,noise
1492,15736,4904,noise
1580,15776,4904,noise
1512,15752,5016,noise
1424,15768,4996,noise
1484,15772,4940,noise
1436,15876,4844,noise
1476,15816,4788,noise
1452,15860,4784,noise
1420,15788,4796,noise
1440,15772,4724,noise
1512,15820,4652,noise
1524,15868,4840,noise
1524,15940,4968,noise
1380,15868,4808,noise
1352,15868,4772,noise
1508,15832,4792,noise
1460,15812,4740,noise
1332,15820,4740,noise
1508,15908,4700,noise
1532,16052,4888,noise
1512,15984,4712,noise
1408,15940,4656,noise
1408,16016,4716,noise
1412,15932,4656,noise
1380,15880,4548,noise
1468,15880,4652,noise
1404,15848,4640,noise
1420,15892,4620,noise
1420,15968,4600,noise
1416,15892,4656,noise
1432,15892,4664,noise
1428,15892,4604,noise
1380,15892,4612,noise
1420,15876,4612,noise
1476,15932,4652,noise
1448,15820,4692,noise
1456,15832,4604,noise
1508,15844,4612,noise
1452,15812,4588,noise
1372,15848,4556,noise
1352,15828,4544,noise
1448,15816,4564,noise
1420,15768,4584,noise
1432,15832,4500,noise
1432,15848,4616,noise
1496,15920,4504,noise
1412,15920,4512,noise
1388,15924,4560,noise
1396,15844,4532,noise
1424,15856,4532,noise
1424,15892,4676,noise
1376,15828,4580,noise
1332,15860,4556,noise
1276,15760,4628,noise
1320,15832,4620,noise
1468,15940,4688,noise
1408,15912,4744,noise
1336,15916,4688,noise
1316,15900,4572,noise
1340,15832,4596,noise
1340,15888,4648,noise
1376,15884,4616,noise
1412,15884,4624,noise
1540,15944,4616,noise
1500,15904,4620,noise
1504,15852,4620,noise
1580,15916,4580,noise
1496,15980,4680,noise
1436,15900,4764,noise
1444,15860,4624,noise
1528,15872,4644,noise
1472,16056,4628,noise
1428,16040,4588,noise
1524,15904,4652,noise
1536,15940,4528,noise
1456,15928,4724,noise
1456,15984,4640,noise
1452,15936,4620,noise
1396,15936,4592,noise
1480,15884,4512,noise
1580,15984,4404,noise
1556,16016,4404,noise
1556,16064,4492,noise
1476,16012,4564,noise
1472,15948,4596,noise
1540,15896,4624,noise
1588,15984,4652,noise
1640,15916,4824,x
1512,16012,4824,x
1476,15996,4740,x
1492,15956,4680,x
1568,16032,4636,x
1568,15892,4732,x
1480,15932,4840,x
1512,15932,4728,x
1532,15900,4696,x
1492,16000,4668,x
1476,15896,4668,x
1544,16020,4632,x
1472,15964,4588,x
1496,15968,4536,x
1504,16052,4632,x
1468,15984,4644,x
1552,15944,4628,x
1504,15928,4620,x
1456,16008,4572,x
1524,15924,4464,x
1432,15936,4676,x
1432,15984,4784,x
1432,16044,4652,x
1476,15984,4696,x
1464,15984,4684,x
1444,15992,4696,x
1508,16008,4696,x
1468,15980,4832,x
1436,16088,4784,x
1508,16036,4612,x
1500,15912,4608,x
1544,15968,4656,x
1560,16008,4700,x
1528,15968,4680,x
1480,15964,4572,x
1544,16096,4604,x
1568,16124,4756,x
1568,16056,4736,x
1368,15988,4588,x
1424,15960,4664,x
1476,15960,4668,x
1512,15916,4604,x
1568,15940,4604,x
1616,15896,4620,x
1588,16032,4824,x
1496,16128,4772,x
1504,16048,4800,x
1568,16048,4740,x
1608,16120,4644,x
1556,16068,4724,x
1468,15972,4744,x
1568,16008,4720,x
1540,16048,4808,x
1540,16016,4752,x
1572,16028,4884,x
1624,15804,5304,x
1504,15804,4592,x
1560,15928,4028,x
1660,16388,4028,x
1464,16176,4776,x
1364,15748,4788,x
1456,15740,4544,x
1504,15856,4684,x
1472,15948,5096,x
1476,15684,5628,x
1712,16036,4444,x
1724,16520,3768,x
1400,16244,4944,x
1380,16020,4756,x
1380,16040,4468,x
1504,16064,4524,x
1588,16176,4920,x
1496,16176,4980,x
1484,16072,5228,x
1480,15900,5228,x
1444,15912,4976,x
1592,16492,3480,x
1320,16500,4320,x
1144,16144,4596,x
1320,15772,4532,x
1524,15808,4484,x
1444,15852,4716,x
1416,15824,5236,x
1356,15724,5552,x
1692,16148,4144,x
1692,16656,3620,x
1560,16284,4720,x
1216,15940,4688,x
1248,15940,4388,x
1412,15924,4440,x
1496,15844,4440,x
1364,15884,5052,x
1352,15704,5716,x
1584,15812,4888,x
1708,16648,3144,x
1432,16356,4300,x
1344,15956,4584,x
1372,15780,4288,x
1320,15964,4364,x
1388,16100,4768,x
1444,15780,5580,x
1444,15800,4996,x
1560,16672,3160,x
1720,16564,4212,x
1356,16564,4568,x
1272,16232,4396,x
1260,15788,4396,x
1520,15920,4280,x
1496,15924,4652,x
1368,15720,5536,x
1524,15636,5232,x
1904,16536,3112,x
1448,16560,3884,x
1136,16136,4644,x
1400,15744,4584,x
1488,15904,4380,x
1424,15908,4668,x
1416,15844,5672,x
1416,15636,5628,x
1560,16480,3560,x
1864,16480,3744,x
1576,16680,4880,x
1348,16180,4880,x
1400,15676,4872,x
1608,15924,4488,x
1520,15888,4812,x
1512,15736,5736,x
1500,15456,5924,x
1836,16080,4176,x
1688,16648,3752,x
1228,16120,4872,x
1264,15684,4992,x
1540,15760,4752,x
1392,15776,4960,x
1392,15592,5580,x
1444,15308,6024,x
1532,15308,4428,x
