ax,ay,az
1772,15032,7056
1856,15000,7176
1876,14996,7168
1860,14960,7224
1824,14912,7176
1836,14812,7164
1836,14792,7220
1860,14800,7180
1856,14800,7208
1944,14780,7228
1948,14748,7228
1864,14756,7124
1896,14796,7132
1916,14884,7288
1992,15004,7340
2000,14996,7368
1984,15072,7468
1992,15120,7496
1940,15148,7412
1912,15228,7376
1944,15240,7560
2020,15232,7428
2020,15228,7624
2088,15200,7572
2088,15200,7512
2060,15184,7440
2104,15208,7440
2180,15200,7468
2116,15220,7408
2160,15176,7340
2164,15116,7420
2028,15132,7392
2040,15144,7324
2144,15052,7412
2104,15024,7392
2072,14948,7288
2116,15004,7368
2124,14964,7256
2124,14972,7316
2056,14992,7276
2160,14992,7224
2124,14956,7176
2036,14984,7176
2148,15060,7256
2084,14996,7208
2108,15020,7088
2132,15144,7144
2108,15120,7068
2008,15036,7116
2048,14992,7240
2048,15104,7212
1952,15168,7168
1860,15144,7184
1952,15120,7212
1952,15060,7120
2004,15084,7128
2128,15084,7132
1896,15084,7196
1872,15064,7196
1912,14988,7016
1832,14960,7044
1940,14996,7308
1936,14972,7416
1852,14932,7500
1864,14900,7420
1836,14852,7508
1860,14892,7372
1948,14824,7360
1836,14908,7364
1860,14876,7428
1860,14828,7372
1900,14840,7300
1976,14840,7388
2016,14864,7380
1980,14912,7380
1952,14940,7440
1904,14900,7524
2024,14876,7400
2052,14920,7348
2160,14920,7340
2172,14924,7316
2116,14980,7396
2052,14908,7428
2104,14996,7316
2040,14988,7328
2092,15036,7360
2092,15088,7260
2208,15132,7512
2068,15132,7440
2084,15092,7356
2108,15020,7356
2172,15028,7460
2004,15000,7328
2092,14984,7368
2200,15116,7404
2164,15144,7528
2132,15168,7512
2108,15112,7532
2048,15064,7528
2172,15108,7624
2236,15140,7464
2032,15032,7536
2032,15100,7492
2060,15056,7432
2120,15056,7412
2028,15008,7328
2032,15108,7328
2052,15168,7308
2136,15104,7360
2124,14996,7384
1992,15076,7352
2080,14948,7296
2116,14996,7368
2084,15044,7380
1872,15028,7280
2028,15052,7296
1984,15024,7380
2060,14964,7368
2060,14848,7292
2056,14888,7168
2100,14888,7324
2128,14944,7404
2184,14928,7404
2072,14960,7324
1964,14928,7340
1920,14964,7364
1996,15008,7388
2048,14940,7320
2088,14920,7412
2008,14908,7356
1904,14992,7440
1928,14964,7376
1912,14876,7364
1924,14836,7396
1924,14912,7452
1980,14956,7456
1948,14956,7508
2004,14912,7452
2000,14844,7452
1992,14964,7380
2024,15032,7288
1932,14952,7404
1936,14884,7340
1952,14896,7328
1952,15004,7356
1996,14992,7428
1948,15084,7380
1864,15016,7336
1884,14940,7356
2048,14972,7352
2048,14984,7408
1976,15100,7288
1940,15100,7288
1992,14976,7264
1912,14924,7264
1992,15064,7368
1900,15084,7352
1996,14932,7288
2036,14996,7308
1960,15036,7416
1992,15016,7300
1940,14948,7256
2020,14988,7372
2028,14984,7348
1884,15060,7396
1880,14992,7272
1880,14952,7420
1848,14968,7340
1940,14968,7396
2044,15060,7420
1936,15036,7420
2024,15052,7420
2052,15104,7468
2016,15020,7368
1984,14964,7388
1952,14928,7364
1916,14960,7392
1860,14964,7532
1816,14896,7400
1940,14980,7356
1896,14960,7464
1932,14980,7516
1932,14912,7428
2044,14872,7372
1960,14872,7452
1956,14932,7424
1916,14980,7424
1968,15076,7564
2000,14968,7568
1956,14948,7504
2000,14992,7492
2112,15088,7504
2024,15076,7436
2028,14984,7488
2072,14960,7572
1956,14920,7432
1932,14860,7332
2032,14900,7424
2032,14872,7368
1996,14908,7380
2032,14908,7336
2060,14900,7316
2048,14936,7316
2176,14912,7372
2124,14868,7508
2020,14868,7508
2128,14868,7452
2168,14872,7492
2172,14880,7380
2156,14836,7476
2088,14844,7372
2092,14832,7524
2060,14896,7420
2064,14896,7496
2064,14920,7368
2148,14812,7364
2084,14812,7348
2168,14796,7376
2124,14780,7376
2128,14976,7344
2256,14912,7316
2108,14884,7492
2024,14952,7388
2048,14936,7284
2120,14952,7264
2160,14960,7440
2156,14816,7400
2088,14852,7340
2156,14840,7416
2208,14952,7376
2208,14920,7396
2156,14924,7420
2104,14924,7428
2096,14916,7516
2100,15004,7516
2144,14960,7508
1996,14912,7492
2048,15060,7640
2068,15004,7396
2040,14928,7344
2004,14956,7376
2000,14944,7388
2020,15016,7368
1952,15108,7424
1952,15016,7452
2080,14988,7456
2080,15048,7464
2052,15048,7500
2096,15048,7492
2024,14980,7452
2100,14928,7452
2132,14988,7432
2040,14956,7456
2024,14944,7364
2048,14996,7432
1948,14984,7392
1888,14872,7460
1832,14916,7596
1920,14976,7524
1936,14972,7492
1924,15000,7460
1880,14908,7324
1880,14964,7416
1796,14932,7516
1888,14932,7356
1924,15048,7452
1884,14988,7452
1912,14892,7600
1888,14888,7504
1876,14856,7512
1796,14940,7392
1916,14952,7324
1984,14916,7400
1900,14940,7408
1864,14968,7364
1932,14924,7300
1984,15076,7368
1896,15060,7380
1896,15064,7452
1848,14932,7456
1856,14932,7424
1824,15016,7544
1896,14992,7544
1984,14844,7440
1992,14980,7488
2032,14928,7524
1868,14844,7596
1948,14904,7596
2012,14992,7520
2040,14860,7424
1984,14860,7352
2028,14876,7432
2080,14896,7408
1948,14924,7348
1948,14904,7488
1896,14888,7528
1988,14888,7560
2012,14888,7460
2024,14848,7460
2000,14900,7464
2028,14776,7512
2032,14884,7380
1972,14864,7572
2056,14748,7640
2056,14820,7564
1984,14860,7412
1840,14848,7416
1944,14828,7372
1992,14812,7416
1992,14872,7452
2044,14896,7336
2000,14876,7248
1952,14876,7340
2092,14992,7352
2104,14952,7352
2052,14996,7488
2024,14924,7484
1928,14888,7532
2028,14860,7488
2096,14800,7300
2100,14784,7348
2108,14960,7664
2000,14844,7608
2128,14876,7512
2172,14912,7532
2172,14924,7560
1928,14872,7524
1956,14876,7444
2028,14876,7508
2060,14912,7444
2116,14880,7444
2056,14932,7412
2012,14876,7440
2096,14860,7412
1972,14884,7544
2008,14820,7516
1956,14872,7524
2020,14908,7376
1976,14936,7388
1956,14956,7468
1888,14856,7508
1888,14816,7460
2012,14932,7372
2100,14832,7492
1984,14832,7364
1972,14864,7468
2008,14820,7468
2064,14884,7396
2132,14968,7376
2024,14888,7420
2072,14868,7648
2032,14964,7600
1940,14872,7516
2012,14868,7504
1916,14956,7492
1996,14916,7388
2068,14924,7488
2068,14880,7600
2024,14940,7556
1956,14884,7384
1960,14884,7384
2056,14924,7428
2012,14984,7428
2000,14924,7476
1976,14884,7392
2016,14892,7364
2116,14964,7448
2024,14976,7516
2076,14936,7548
2100,14872,7476
1976,14928,7344
2088,14952,7388
2040,15044,7452
2040,15020,7380
1996,15084,7360
1976,15040,7344
1984,15040,7356
1944,15040,7340
1992,15020,7340
2076,14992,7436
2060,15064,7424
2012,15024,7400
2040,15088,7356
1920,15032,7460
1920,15052,7432
2012,15068,7308
1920,15076,7324
2004,15076,7352
1984,15032,7368
1984,15140,7424
1956,15188,7516
1984,15188,7508
1940,15072,7492
1888,14888,7616
1908,14968,7616
1924,14996,7456
2064,14988,7612
1960,14924,7620
2004,14812,7412
2024,14892,7460
1972,14860,7420
2028,14908,7300
2032,14820,7476
1980,14836,7620
1980,14836,7716
1980,14824,7668
2036,14808,7652
2040,14808,7668
1948,14764,7600
1920,14816,7504
2024,14796,7504
2108,14816,7596
2016,14824,7524
2016,14832,7404
2036,14812,7288
1968,14904,7444
1952,14932,7468
2000,14916,7480
2144,14940,7380
2044,14916,7404
1884,14932,7440
1884,14988,7456
1928,14972,7524
2124,14972,7392
2092,15048,7208
2132,14980,7288
2024,15024,7288
2044,15000,7300
2128,15060,7088
2168,15196,7316
2088,15104,7340
2028,15132,7284
2096,15084,7276
2180,15072,7408
2116,15056,7376
2040,15000,7324
2032,14996,7268
2032,15020,7252
2020,15060,7204
2132,15060,7144
2064,15016,7140
1968,15036,7168
1984,15084,7168
2080,15056,7180
2032,15032,7344
1996,15020,7252
2004,14920,7240
1972,14928,7280
1948,15076,7320
1956,15044,7268
1992,14940,7384
1988,14960,7440
1892,14948,7340
1892,15008,7516
1872,15104,7468
1876,15104,7500
1852,15056,7500
1856,14980,7500
1944,15056,7500
1888,15092,7580
1924,15052,7600
1936,14956,7564
1916,14968,7552
1860,14876,7600
1940,14904,7608
2024,14984,7640
1968,14992,7700
2004,14976,7640
2048,14932,7564
2048,14772,7544
2020,14740,7588
1984,14740,7624
2012,14668,7524
2108,14724,7468
2096,14752,7468
1992,14784,7408
2084,14784,7492
2012,14684,7540
2016,14716,7548
1980,14816,7592
1968,14736,7488
1896,14800,7492
1844,14792,7452
1916,14704,7500
1920,14768,7468
1920,14744,7368
1868,14824,7516
1832,14824,7444
1860,14876,7344
1896,14848,7500
1828,14944,7500
1776,14920,7504
1804,14908,7624
1848,15008,7532
1876,15004,7464
1820,15040,7512
1756,14972,7484
1788,15060,7388
1812,14924,7508
1780,15020,7508
1844,15116,7364
1844,15076,7500
1932,15104,7572
1888,15104,7492
1824,15104,7588
1828,15056,7540
1880,15052,7540
2012,15056,7440
1972,15084,7516
2032,15068,7404
2048,15080,7472
2072,15060,7664
2128,15140,7572
2124,15072,7372
2048,15072,7448
2080,15008,7396
2176,14992,7488
2176,14988,7436
2224,15012,7404
2224,15012,7420
2268,14988,7472
2196,14928,7456
2248,14952,7456
2220,14972,7572
2304,15004,7464
2196,14996,7548
2276,14908,7556
2272,14984,7488
2252,14928,7596
2296,14992,7556
2232,14980,7548
2156,14992,7412
2168,15028,7492
2168,15008,7496
2156,14996,7492
2208,14996,7548
2200,14980,7460
2260,14964,7488
2120,14948,7488
2004,15016,7412
2072,14944,7604
2108,14908,7504
2100,14964,7436
2112,14968,7472
2048,14876,7420
2012,14896,7564
1992,14944,7572
1988,14936,7400
1980,14960,7408
1980,14904,7380
1900,14840,7496
1928,14840,7640
1992,14852,7532
2004,14916,7532
2044,14944,7492
2028,14864,7476
2060,14840,7540
2060,14912,7524
1968,14932,7560
2008,14920,7540
2116,14908,7580
1996,14932,7500
1912,14868,7460
2012,14888,7448
2032,14860,7452
2032,14896,7600
2036,14916,7508
2000,14916,7552
2048,14896,7384
2016,14956,7384
2016,14920,7372
2064,14784,7448
2000,14924,7524
1960,14920,7484
2028,14800,7428
1956,14796,7472
1920,14864,7404
1960,15004,7420
1940,14852,7332
1920,14800,7412
1976,14840,7436
1976,14892,7392
1960,14912,7336
1860,14912,7288
1860,14928,7296
1880,14968,7296
1928,14880,7412
1932,14876,7364
1948,14888,7360
1996,14856,7508
1936,14864,7440
1956,14908,7436
1988,14860,7376
2036,14856,7424
1956,14888,7344
1968,14832,7356
1996,14860,7272
1996,14884,7468
1948,14924,7368
1956,14924,7368
1928,14908,7428
1960,14928,7428
2056,14884,7376
2028,14900,7280
1876,14896,7332
1844,14888,7412
1916,14936,7444
1888,14888,7348
1868,14944,7412
1912,15000,7332
1944,15020,7176
1832,14968,7272
1832,14956,7548
1832,14992,7588
1888,14892,7480
1920,14892,7556
1840,14904,7460
1856,15012,7460
1856,15004,7352
1892,14996,7316
1908,14968,7288
1900,14952,7336
1960,14908,7508
1928,14852,7268
1976,14812,7328
2000,14828,7476
1968,14796,7564
1984,14856,7380
1960,14880,7316
1960,14872,7436
1932,14864,7432
1892,14864,7460
1864,14848,7292
2004,14840,7292
1956,14872,7256
2028,14788,7280
1928,14768,7384
1980,14720,7464
2084,14828,7476
2088,14788,7460
2044,14776,7432
2012,14908,7464
2028,14872,7456
2040,14780,7408
2076,14800,7356
2076,14804,7384
2060,14908,7460
2036,14908,7324
2020,14916,7444
2084,14852,7444
2028,14844,7512
2092,14892,7388
2076,14908,7404
2004,14892,7408
2008,14960,7536
1912,14972,7580
2084,14888,7464
2072,14944,7496
1972,15108,7392
2008,15172,7436
1984,15136,7436
1984,15120,7284
2012,15108,7288
2060,15108,7272
2000,15144,7204
1976,15132,7204
1924,15132,7172
1944,15220,7348
2128,15240,7244
2176,15268,7100
2040,15316,7168
2000,15260,7152
2052,15112,7224
1984,15112,7260
1916,15048,7328
2028,15024,7412
2028,14904,7424
2028,14776,7296
2016,14700,7380
1976,14700,7436
2004,14656,7348
1952,14680,7348
1992,14600,7208
2036,14580,7272
2000,14608,7272
2036,14676,7420
2056,14844,7316
2020,14768,7196
1968,14828,7228
2096,15000,7360
2100,15000,7424
2128,15056,7364
2048,15156,7448
2048,15212,7356
2092,15156,7352
2120,15156,7376
2116,15180,7580
2024,15224,7580
2036,15232,7528
2120,15176,7452
2072,15144,7456
2080,15144,7452
2096,15008,7388
2116,15108,7440
2048,15028,7292
2056,15076,7380
2136,14908,7260
2156,14912,7236
2084,14832,7272
2084,14836,7232
2076,14832,7364
2048,14832,7380
2024,14792,7236
1968,14748,7236
1952,14832,7192
1928,14876,7224
1904,14800,7276
1920,14768,7220
1932,14932,7276
2032,15064,7256
1936,15084,7356
1932,15096,7324
1864,15080,7324
1844,15004,7376
1792,15052,7212
1792,15092,7132
1824,15068,7224
1864,15068,7440
1924,14984,7364
1932,14992,7364
1920,14980,7444
1888,14996,7308
1912,14988,7220
1844,14960,7336
1788,14968,7300
1876,14964,7380
1792,14944,7444
1772,14956,7264
1876,14976,7328
1896,14912,7508
1888,14916,7440
1888,14932,7396
1960,14948,7372
1996,14948,7416
1888,14900,7532
1864,14904,7532
1868,14932,7524
1944,15000,7356
2016,15056,7332
1948,14964,7372
1924,14928,7312
1900,14868,7356
1888,14856,7336
1996,14920,7380
2040,14868,7296
2096,14892,7216
2032,14984,7308
2032,14968,7216
1972,15024,7256
2052,15024,7376
2180,14968,7200
2064,15020,7200
1972,15068,7232
1996,15048,7352
2040,15036,7324
2116,14860,7324
2120,14880,7340
2028,14980,7408
2052,15084,7444
2080,15068,7364
2068,15088,7328
2108,15004,7392
2108,14936,7460
2024,14984,7448
2064,14984,7324
2088,14984,7308
2084,15012,7368
2068,15016,7368
2132,14924,7436
2132,14904,7416
2060,14928,7428
1984,15048,7324
2052,14992,7300
1940,14944,7324
1964,14936,7216
2032,14884,7296
2076,14900,7304
2012,14992,7360
2012,14848,7312
1972,14808,7324
2060,14844,7332
2040,14844,7516
1972,14824,7316
1912,14856,7316
1968,14924,7196
1924,14812,7296
1928,14864,7292
1964,14832,7220
1936,14836,7204
1980,14836,7236
1896,14740,7256
1864,14800,7280
1888,14812,7248
1928,14800,7272
1928,14768,7148
1892,14836,7288
1980,14836,7276
1924,14904,7240
1772,14872,7172
1920,14820,7172
1964,14912,7260
2052,14836,7504
1976,14828,7316
1908,14948,7340
1904,14960,7404
1840,14884,7244
1808,14904,7260
1968,14920,7276
1992,14968,7272
1880,15004,7124
1880,15044,7164
1856,14928,7256
1884,14928,7284
1900,14880,7232
1912,14952,7272
1756,15028,7272
1840,15060,7316
1864,15056,7248
1876,15024,7232
1892,15056,7340
1860,15044,7316
1852,15044,7320
1924,15076,7296
1852,15036,7296
1808,15136,7284
1912,15068,7340
1912,15036,7380
1916,15076,7240
1896,15076,7220
1888,15048,7340
1844,15092,7340
1868,15068,7340
1796,15016,7252
1896,15032,7216
1832,15112,7316
1824,15096,7212
1832,14996,7132
1836,14992,7308
1892,15024,7300
1780,15036,7192
1884,15044,7280
1808,14952,7240
1808,15024,7276
1808,15056,7236
1924,15056,7340
1796,15112,7468
1772,15128,7468
1828,15036,7356
1844,15084,7288
1852,15052,7316
1820,15012,7356
1764,15060,7220
1776,15008,7244
1812,14948,7216
1816,14952,7320
1844,14948,7204
1824,15060,7088
1884,15008,7256
1884,14980,7268
1956,14956,7280
1956,14956,7340
1932,14928,7284
1992,14956,7284
1952,15004,7200
1948,14952,7124
1972,14948,7176
1968,14884,7264
2008,14896,7344
1976,15024,7416
1948,15016,7256
1876,15036,7336
1956,15000,7232
1944,14908,7304
1988,14832,7272
1988,14844,7152
2016,14932,7192
1936,14932,7252
2000,15004,7308
1936,15056,7308
1896,15024,7172
1888,14988,7204
1892,14992,7200
1876,15008,7344
1912,14956,7228
1872,14960,7244
1904,14976,7376
1928,14968,7324
1916,14992,7188
1972,15064,7120
1912,14984,7164
1912,15016,7208
1824,15064,7104
1876,15064,7104
1888,14988,7184
1944,15008,7184
1996,15000,7132
1940,14988,7248
1936,15044,7144
1916,15004,7092
2020,15044,7112
1896,15052,7228
1940,15072,7380
1964,14992,7304
1932,15104,6928
1968,15036,6964
1912,15040,7128
1912,15008,7208
1888,15056,7192
1868,15056,7136
1888,15080,7052
2004,15048,7052
1904,14996,7108
1876,15088,7088
1932,15052,7200
1912,15056,7148
1860,15092,7088
1952,15080,6996
1956,15080,7024
1976,15000,7112
1952,15056,7112
1948,14948,7032
1912,14984,7084
1912,15104,7172
1952,15048,7112
1900,15048,7236
1872,14928,7168
1928,14880,7168
1948,14864,7264
1884,14960,7436
1928,14988,7232
1928,14952,7112
1880,14936,7184
1872,14924,7336
1880,14960,7268
1884,14972,7224
1872,15020,7084
1948,15012,6996
1812,14916,7404
1812,14880,7404
1800,14832,7184
1844,14832,6948
1940,15004,7112
1856,15056,7112
1796,14992,7376
1768,14972,7324
1824,15084,7220
1892,15024,7112
1864,15048,7264
1764,15056,7444
1836,14988,7228
1912,15108,6920
1832,15084,6976
1704,15128,7004
1788,15096,7008
1788,15068,7176
1824,14996,7500
1688,14996,7580
1684,14956,7276
1772,14840,7276
1860,14968,6884
1736,14912,7220
1820,15004,7144
1916,15076,7284
1864,15004,7324
1860,14980,7400
1820,14884,7564
1852,14896,7576
1852,14912,7308
2028,14980,7160
2028,15100,6840
1944,15116,7084
1812,15152,7336
1832,15152,7452
1948,15040,7400
1880,14960,7400
1864,14892,7440
1980,15072,7096
2040,15144,6592
1920,15020,7084
1920,15004,7180
2028,14996,7112
2068,15008,7116
2084,15096,7240
1964,14988,7496
1972,14976,7608
1972,15076,7140
2136,15092,6376
2196,15024,6832
2060,15024,6952
2032,14996,7224
1944,14996,7224
1988,15148,7324
1952,15044,7596
1952,14900,7740
1996,14924,7004
2152,15036,6472
1944,14956,7176
2004,14952,7164
2128,14988,7244
1988,15008,7404
1908,14964,7508
1908,14872,7660
1888,14968,7272
2144,14968,6420
2084,15040,6996
1872,15124,7088
1916,15020,7088
1988,15064,6840
1972,15052,7060
1936,14952,7416
1904,14972,7704
2044,15036,7096
2152,15124,6508
1876,15016,7188
1892,15096,7176
1992,15288,7060
1924,15208,7336
1924,15116,7672
1928,14952,7736
1928,14952,7020
1976,15036,6224
2132,15256,7148
1940,15200,7148
1912,15284,7084
1916,15224,6932
1972,15236,7156
1812,15132,7484
1872,15132,7584
2020,15192,6836
2076,15388,6168
1880,15232,6964
1828,15260,7004
1876,15244,7100
1876,15240,7256
1948,15112,7524
1928,15112,7768
1852,15024,7244
1960,15076,7244
2084,15200,6308
1888,15160,7060
1856,15156,7056
1900,15152,7148
1860,14992,7252
1952,14940,7632
1924,14880,7740
1956,14940,7100
2004,15108,6472
1752,14972,7168
1836,15000,7220
1836,14940,7240
2024,14924,7440
2024,14924,7772
1948,14828,7964
1908,14780,7964
2080,14796,7368
2156,14920,6656
1848,14844,7320
1888,14844,7336
1964,14868,7240
1908,14864,7396
1868,14804,7728
1856,14784,7876
1936,14864,7268
2084,15040,6340
1896,14940,6988
1896,15000,7100
1812,15132,7188
1952,15132,7248
2008,15076,7376
1864,14940,7376
1816,14928,7612
1928,15016,7068
2040,15296,6192
1824,15244,6796
1752,15308,6872
1824,15340,6848
1936,15224,7056
1944,15144,7344
1824,15200,7584
1976,15292,7208
2180,15432,6184
2180,15348,6708
1944,15364,6852
1844,15364,6824
1988,15408,6900
1924,15392,6900
1852,15340,7212
1892,15156,7532
1940,15148,7008
2120,15360,6128
1864,15280,6744
1736,15324,6808
1960,15228,6792
1872,15152,7028
1836,15044,7372
1772,14856,7616
1852,14964,7008
1852,15124,6096
2064,15016,6708
1772,15016,6848
1860,15128,6884
1956,15064,6884
1872,14940,7028
1820,14908,7240
1868,14844,7704
1876,15008,7100
1952,15208,6332
1780,15100,7048
1864,15084,7084
1804,14976,7364
1884,15184,7360
1880,15040,7672
1744,14832,7980
1744,15116,7240
1964,15236,6712
1936,15236,7468
1712,15104,7212
1812,15128,7212
1780,15028,7496
1772,14920,7612
1720,14768,8032
1736,14776,7932
1880,15100,6900
1864,14988,6856
1784,14932,7264
1876,14852,7136
1960,14800,7136
1800,14664,7616
1748,14504,8192
1748,14636,7532
1964,14908,6756
1924,14908,6900
1868,14788,6936
1872,14740,6936
1928,14772,7268
1916,14760,7096
1780,14576,7600
1776,14472,7744
1836,14760,7192
1912,15012,6144
1680,14860,7020
1800,14932,7044
1828,14940,7064
1784,15004,7340
1612,14828,7880
1612,14696,7928
1712,15092,6852
1844,15092,6512
1720,15176,6936
1656,15100,6936
1688,15080,7032
1820,15184,6836
1696,15076,7208
1648,14916,7700
1712,14924,7708
1964,15380,6432
1800,15284,6716
1824,15236,7024
1888,15208,7096
1912,15360,6936
1912,15292,7584
1880,14928,7944
1848,15088,7080
1836,15088,6140
2056,15520,6936
1840,15380,6936
2048,15336,7064
2128,15332,6832
2252,15352,6984
2068,15172,7512
2052,15028,7912
2304,15356,6688
2268,15608,6216
2028,15476,6784
2188,15404,6776
2324,15324,6768
2324,15320,7112
2188,15064,7636
2024,14960,7528
2084,14960,6300
2284,15332,6436
2104,15376,6436
1992,15192,6944
2080,15160,6912
2140,15272,6932
2052,15112,7324
1892,14824,7976
2084,14956,7356
2316,15404,6132
1944,15172,6888
1972,15112,6696
2028,15104,6788
2028,14968,7012
1952,14824,7564
1848,14660,7868
1792,14660,6712
2068,15056,6296
2044,15248,6296
1704,15036,7080
1868,14948,7060
2048,14956,6956
2004,14892,7064
1776,14632,7904
1800,14624,7588
2164,15244,6108
1764,15120,6804
1792,14904,6944
1956,14892,6804
1956,14880,6980
1944,14736,7472
1824,14596,7816
1868,14596,6772
2028,14988,6056
2032,15324,6056
1712,15096,6804
1892,15008,6616
2020,15116,6728
2020,15024,6972
1824,14768,7736
1724,14756,7776
2072,15368,5944
1856,15376,6428
1836,15176,6860
1916,15084,6680
1916,15228,6556
1820,15020,7188
1848,14836,7760
1776,14836,6876
1844,15096,5640
1928,15568,5640
1644,15396,6660
1868,15224,6692
1924,15268,6488
1808,15200,6672
1692,14992,7604
1836,14732,7828
2076,15412,5844
1888,15492,6024
1624,15344,6584
1836,15268,6480
1836,15196,6528
1900,15008,7128
1636,14656,7840
1652,14656,6724
1848,14956,5488
1924,15488,5488
1540,15180,6640
1756,15192,6524
1876,15224,6356
1784,15072,6736
1724,14772,7712
1772,14744,7656
1992,15428,5584
1748,15404,6116
1656,15256,6704
1868,15212,6564
1868,15120,6428
1900,14932,7260
1744,14664,8024
1700,14664,6792
1932,15108,5420
2080,15512,5420
1696,15344,6556
1828,15304,6616
1924,15244,6672
1936,15224,6832
1756,14852,7776
1748,14780,7836
2120,15500,5780
1912,15376,6012
1748,15228,6684
2004,15176,6804
2004,15156,6740
2092,15016,7412
1944,14672,8368
1760,14672,7188
2016,14968,5696
2120,15464,5696
1736,15316,6732
1788,15140,6712
1988,15096,6868
1980,15164,7076
1836,14852,7932
1924,14592,8200
2216,15248,6192
2016,15492,6240
1748,15148,7104
1988,15044,7056
1988,15004,6960
2152,14880,7676
1968,14880,8684
1760,14596,7784
2048,14864,5788
2268,15564,5788
1752,15364,6888
1872,15208,7020
2128,15104,7056
2084,15020,7224
1784,14836,8088
1716,14568,8616
2200,15196,6760
2004,15448,6140
1796,15268,7156
1980,15200,7068
1980,15160,6992
1984,15056,7648
1984,15056,8424
1756,14624,7856
1972,14828,5780
2164,15572,5780
1872,15448,6588
1848,15312,6888
2024,15348,7040
2012,15404,7088
1916,15068,7904
1868,14888,8332
2028,15380,6772
2072,15820,5680
1732,15716,6764
1832,15672,6592
1832,15556,6616
1920,15596,6908
1920,15596,7800
1692,15248,7764
1692,15152,5708
1972,15832,5708
1812,15816,5968
1704,15644,6608
1816,15428,6480
1876,15344,6528
1864,15032,7264
1680,14720,7872
1928,14884,7076
2136,15476,5400
1688,15252,6380
1696,15156,6676
1696,15128,6588
1892,15080,6700
1868,15080,7668
1808,14860,8240
1764,14680,8240
2036,15136,6768
1964,15604,5800
1612,15464,6768
1760,15424,6804
1940,15424,6960
1924,15372,7316
1800,15060,8148
1732,15128,8336
2056,15812,6512
2004,15948,6204
1756,15728,7092
1756,15584,7084
1972,15484,7304
2072,15484,7652
1932,15268,8312
1744,15012,8312
1844,14936,8160
2164,15444,6216
1952,15488,6348
1804,15344,7072
1996,15212,7032
2108,15092,7032
2020,14884,7572
1860,14596,8148
1936,14656,7884
2188,15332,6048
1940,15300,6420
1940,15148,7092
1924,15080,7040
2060,15080,6904
2048,15200,7716
1876,14960,7716
1768,14688,8436
1828,14852,7800
2048,15444,6116
1852,15424,6676
1864,15300,7040
2088,15244,7064
2156,15152,7072
1844,15112,7548
1704,14924,8136
1780,15020,7772
1888,15476,6252
1888,15452,6480
1840,15424,7032
1672,15424,6924
1884,15320,6924
1960,15220,6924
1704,15020,7400
1652,14792,7792
1728,14836,7656
1868,15240,6500
1912,15532,6208
1624,15336,6972
1732,15212,6832
1760,15212,6616
1760,15048,7060
1656,14840,7696
1604,14800,7820
1604,15156,6864
1856,15468,5912
1920,15468,6660
1760,15288,6728
1756,15324,6728
1940,15332,6584
1848,15180,6688
1556,14968,7424
1532,14860,7804
1728,15000,7152
1908,15456,6036
1756,15364,6252
1752,15380,6620
1888,15288,6564
1972,15296,6420
1932,15048,6980
1932,14936,7700
1836,14936,7468
1676,14936,6532
1916,15172,6220
1836,15480,6220
1728,15456,6744
1776,15404,6776
1860,15344,6796
1984,15268,6928
1816,15008,7368
1752,14896,7576
1896,14980,6852
1948,15332,6100
1784,15272,6420
1868,15252,6572
1892,15268,6620
1892,15136,6788
1912,14872,7220
1820,14872,7644
1732,14792,7224
1956,14840,7224
2108,15092,6472
2108,15232,6392
1880,15184,6696
1864,15136,6824
2020,15056,7072
1908,14984,7280
1848,14844,7560
1860,14724,7676
1916,14892,7188
1984,15108,6648
2036,15120,6800
2036,15092,7024
2012,14960,7044
2004,14960,7104
1988,14952,7532
1936,14868,7532
1884,14784,7728
1876,14820,7524
2156,14944,6944
2012,15120,6640
1936,14932,6812
1992,14948,7060
2060,15020,7180
2020,14992,7300
1904,14892,7500
1880,14872,7680
1896,14812,7408
1896,15072,7020
2048,15208,6936
2020,15208,7124
1956,15152,7024
1992,15120,7024
2144,15068,7052
2000,14976,7516
1948,14892,7644
1892,14880,7628
1964,15020,7080
2000,15064,6696
2004,15052,6760
1980,15120,7044
1984,15104,7192
1968,14960,7376
1952,14936,7608
1952,14852,7580
1880,14892,7328
1880,14892,6876
1904,15044,6848
1856,15108,6848
1884,15152,6864
1960,15080,6972
1836,14932,7060
1876,14876,7212
1960,14828,7224
1904,14892,7228
1924,15008,6944
1948,15044,6748
2008,15036,6808
1880,15072,7064
1912,15064,7300
1912,14956,7372
1888,14880,7396
1868,14880,7188
1916,14968,6816
1944,15056,6816
1796,15148,6792
1804,15128,6880
1832,15104,6980
1804,15016,7204
1812,15000,7268
1944,14940,7240
1868,14980,7100
1672,14976,6980
1760,15056,6948
1880,15168,6860
1812,15128,7040
1812,15004,7012
1744,15004,7128
1676,15004,7100
1724,14896,7064
1720,14828,7064
1860,14816,7144
1864,14880,7036
1788,14940,6932
1692,14928,6908
1760,14976,7120
1832,14936,7180
1848,14836,7184
1816,14728,7176
1832,14784,7228
1868,14908,7012
1752,14960,7068
1752,14924,7156
1812,14996,7096
1868,14996,7096
1884,15004,7080
1860,14916,7080
1900,14884,7160
1984,14856,7084
1948,14812,6984
1892,14844,7120
1796,14940,7172
1880,14968,7192
1960,14940,7144
1892,15032,7072
1932,15012,7172
2004,14904,7088
1984,14956,7044
