ax,ay,az,label
1000,16304,3308,q
980,16232,3340,q
972,16224,3352,q
872,16224,3468,q
852,16288,3436,q
852,16276,3496,q
804,16136,3400,q
880,16180,3416,q
840,16180,3412,q
888,16332,3444,q
852,16332,3488,q
852,16376,3488,q
844,16288,3520,q
800,16240,3456,q
852,16224,3308,q
836,16168,3320,q
936,16200,3488,q
952,16236,3488,q
900,16268,3292,q
880,16164,3476,q
916,16244,3456,q
936,16152,3308,q
908,16120,3236,q
988,16064,3184,q
960,16060,3304,q
992,16108,3300,q
992,16152,3172,q
1036,16120,3032,q
1020,16056,3096,q
888,16056,3032,q
988,16124,3076,q
1012,16000,3128,q
1156,15988,3128,q
1192,15988,3144,q
1216,15852,3152,q
1192,15852,3148,q
1156,15796,3096,q
1188,15876,3072,q
1148,15844,2984,q
1268,15800,3084,q
1232,15768,3084,q
1168,15724,3184,q
1164,15676,3140,q
1172,15728,3208,q
1296,15692,3192,q
1320,15640,3256,q
1220,15604,3168,q
1196,15684,3276,q
1196,15668,3444,q
1260,15576,3384,q
1228,15556,3464,q
1076,15556,3476,q
1032,15712,3592,q
1072,15724,3572,q
1040,15600,3572,q
1092,15628,3448,q
1072,15792,3512,q
984,15716,3736,q
948,15696,3748,q
888,15844,3768,q
864,15804,3860,q
876,15880,3780,q
860,15940,3908,q
940,15884,4120,q
1016,15960,4104,q
892,16036,3892,q
828,16060,3912,q
860,16112,4012,q
800,16164,4028,q
800,16180,4148,q
876,16256,4060,q
856,16276,4044,q
904,16276,4100,q
848,16320,4028,q
836,16412,4072,q
1008,16468,4072,q
928,16440,4248,q
852,16416,4152,q
892,16384,4044,q
972,16420,4052,q
936,16352,3968,q
976,16304,4012,q
940,16352,4064,q
868,16324,4176,q
984,16328,4184,q
1008,16376,4032,q
1032,16424,3988,q
968,16296,3892,q
932,16248,4016,q
956,16244,4092,q
956,16284,4076,q
1012,16264,3900,q
1056,16304,4044,q
1064,16304,4096,q
952,16304,4012,q
960,16204,4072,q
1000,16136,4172,q
992,16096,4172,q
1048,16044,4020,q
1076,16140,4152,q
1048,16120,4176,q
968,16128,4252,q
960,16128,4248,q
1112,16156,4288,q
1016,16208,4208,q
956,16116,4248,q
932,16096,4312,q
948,16140,4312,q
980,16116,4372,q
1032,16140,4296,q
964,16092,4240,q
976,16156,4328,q
976,16220,4312,q
920,16252,4280,q
1000,16152,4088,q
1056,16152,4128,q
988,16132,4212,q
1008,16176,4308,q
1004,16304,4308,q
912,16280,4232,q
900,16152,4292,q
940,16064,4188,q
1036,16116,4116,q
988,16236,4124,q
956,16184,4152,q
912,16320,4360,q
812,16260,4376,q
968,16164,4304,q
944,16176,4380,q
900,16148,4412,q
1020,16120,4460,q
944,16224,4520,q
876,16212,4432,q
876,16132,4452,q
848,16204,4496,q
704,16248,4688,q
848,16216,4680,q
924,16216,4580,q
848,16196,4592,q
808,16280,4488,q
832,16352,4488,q
940,16348,4456,q
1000,16464,4276,q
916,16488,4376,q
852,16580,4352,q
884,16712,4228,q
872,16624,4176,q
776,16676,4164,q
844,16640,4092,q
944,16704,4208,q
900,16664,4224,q
904,16644,4128,q
776,16504,4028,q
816,16492,4220,q
1024,16324,4232,q
1024,16276,4180,q
964,16160,4284,q
848,16128,4232,q
856,16128,4288,q
912,16080,4116,q
900,15944,4352,q
796,15972,4352,q
844,15948,4428,q
936,15976,4448,q
956,15984,4496,q
904,16112,4600,q
940,16232,4720,q
968,16228,4700,q
976,16300,4736,q
908,16440,4768,q
920,16544,4876,q
1080,16544,4780,q
1028,16560,4816,q
1012,16648,4760,q
1048,16668,4560,q
1064,16680,4496,q
1016,16528,4464,q
1016,16532,4232,q
1144,16604,4312,q
1188,16496,4364,q
1164,16496,4256,q
1088,16320,4096,q
1088,16364,4096,q
1096,16396,4096,q
1040,16192,4020,q
1048,16216,4008,q
1004,16248,4044,q
1108,16300,4056,q
1084,16148,4016,q
872,16088,4072,q
948,16136,3980,q
988,16092,4028,q
944,16100,4148,q
944,16104,3972,q
824,16128,4016,q
808,16240,4072,q
824,16252,4144,q
820,16132,3960,q
820,16216,3912,q
772,16096,4068,q
812,16000,3996,q
812,16000,3928,q
860,16040,3952,q
812,16040,3900,q
740,15956,3900,q
796,15944,3780,q
848,16032,3788,q
888,16052,3960,q
924,16016,4072,q
864,16120,3916,q
884,16112,4004,q
812,16048,4044,q
828,15956,3916,q
848,16000,3912,q
804,16108,3984,q
880,16028,3868,q
740,16120,3928,q
752,16104,4016,q
732,16012,4008,q
732,16076,3856,q
824,16136,3824,q
884,16092,3964,q
884,16164,4132,q
908,16164,3972,q
864,16048,3956,q
812,16048,3896,q
804,16136,3896,q
796,16180,3860,q
852,16000,4004,q
900,16060,4100,noise
828,16028,4052,noise
864,16132,4080,noise
940,16096,4064,noise
960,16136,3892,noise
952,16180,3908,noise
916,16140,3864,noise
964,16124,4000,noise
940,16100,3972,noise
960,16056,3960,noise
1036,16156,3956,noise
952,16156,3844,noise
952,16216,3964,noise
916,16168,4012,noise
1044,16164,3792,noise
936,16164,3900,noise
860,16100,4036,noise
976,16172,3808,noise
1144,16204,3808,noise
980,16192,3872,noise
988,16136,3812,noise
1048,16076,3896,noise
1084,16132,3900,noise
1088,16096,3804,noise
1012,15996,3880,noise
972,16008,3796,noise
1012,16160,3832,noise
1096,16108,3732,noise
992,16080,3752,noise
1044,16184,3848,noise
1064,16204,3812,noise
1044,16156,3656,noise
1048,16044,3728,noise
992,16084,3784,noise
992,16060,3728,noise
948,16068,3712,noise
1000,16028,3684,noise
992,16028,3636,noise
996,15936,3604,noise
1052,16024,3552,noise
988,15996,3552,noise
952,16000,3624,noise
1048,16012,3784,noise
1036,16020,3760,noise
1028,16012,3476,noise
988,15992,3576,noise
988,16036,3668,noise
1036,16092,3504,noise
988,16056,3592,noise
1016,16064,3764,noise
924,15968,3816,noise
992,15944,3804,noise
1048,15984,3760,noise
964,15892,3780,noise
956,15944,3728,noise
956,15992,3868,noise
964,16032,3728,noise
1000,15956,3752,noise
1052,15956,3848,noise
1124,16064,3900,noise
1036,16072,4004,noise
1012,16120,4004,noise
924,16060,3948,noise
924,16088,3860,noise
1044,16120,3952,noise
1032,16152,4012,noise
1024,16124,3940,noise
1012,16112,4004,noise
1052,16152,4000,noise
1168,16096,4060,noise
1136,16080,4104,noise
1160,16152,3976,noise
1208,16100,3976,noise
1304,16084,4088,noise
1200,16124,4164,noise
1172,16100,4332,noise
1172,16156,4144,noise
1204,16124,4232,noise
1296,16236,4244,noise
1232,16236,4084,noise
1216,16236,4080,noise
1148,16180,4132,noise
1168,16148,4132,noise
1164,16168,4132,noise
1192,16220,4120,noise
1240,16172,4116,noise
1284,16104,4152,noise
1324,16124,4088,noise
1240,16220,4100,noise
1132,16244,3948,noise
1144,16224,4068,noise
1156,16216,4100,noise
1124,16188,4036,noise
1116,16248,3944,noise
1016,16232,3864,noise
972,16160,3900,noise
1044,16180,4048,noise
1088,16076,3952,noise
1088,16160,3792,noise
1024,16156,3984,noise
932,16208,3916,noise
892,16208,3788,noise
912,16264,3804,noise
948,16168,3672,noise
1100,16136,3672,noise
1032,16232,3708,noise
1060,16192,3700,noise
940,16128,3876,noise
956,16240,3904,noise
876,16124,3816,noise
896,16136,3740,noise
820,16108,3752,noise
828,16112,3628,noise
892,16204,3696,noise
896,16172,3760,noise
804,16124,3720,noise
736,16188,3804,noise
840,16248,3800,noise
992,16216,3712,noise
992,16100,3716,noise
936,16128,3748,noise
768,16092,3836,noise
808,16092,3784,noise
876,16064,3712,noise
888,16048,3784,noise
812,16176,3784,noise
756,16220,3640,noise
780,16232,3680,noise
828,16148,3752,noise
948,16100,3784,noise
808,16072,3744,noise
864,16152,3768,noise
832,16280,3696,noise
908,16244,3712,noise
796,16164,3644,noise
768,16068,3608,noise
848,16136,3628,noise
924,16204,3764,noise
952,16196,3700,noise
952,16288,3684,noise
976,16192,3832,noise
976,16248,3836,noise
904,16296,3744,noise
956,16268,3708,noise
908,16268,3876,noise
900,16216,3844,noise
908,16232,3892,noise
932,16176,3892,noise
844,16200,3848,noise
984,16152,3828,noise
1068,16104,3708,noise
960,16180,3688,noise
928,16168,3756,noise
1000,16084,3832,noise
1072,16116,3812,noise
1064,16188,3796,noise
1084,16204,3856,noise
1032,16216,3728,noise
964,16168,3752,noise
952,16216,3768,noise
928,16212,3664,noise
936,16224,3768,noise
936,16116,3784,noise
916,16100,3728,noise
984,16192,3728,noise
920,16192,3764,noise
900,16136,3776,noise
920,16156,3824,noise
1024,16160,3824,noise
948,16140,3848,noise
1076,16216,3712,noise
1004,16224,3712,noise
924,16244,3648,noise
884,16260,3624,noise
1108,16160,3692,noise
1092,16164,3820,noise
916,16244,3668,noise
1040,16316,3560,noise
1052,16264,3544,noise
996,16280,3680,noise
1032,16236,3720,noise
1124,16268,3680,noise
1040,16156,3712,noise
960,16208,3628,noise
960,16260,3792,noise
1036,16184,3752,noise
988,16224,3564,noise
988,16224,3716,noise
1000,16176,3916,noise
968,16212,3952,noise
1036,16284,3952,noise
916,16260,3600,noise
988,16100,3760,noise
1048,16160,3768,noise
1048,16212,3700,noise
1032,16220,3560,noise
996,16288,3520,noise
1020,16248,3468,noise
1000,16188,3624,noise
896,16212,3596,noise
964,16120,3736,noise
976,16188,3676,noise
976,16204,3504,noise
884,16188,3660,noise
948,16164,3732,noise
948,16220,3748,noise
1068,16212,3732,noise
1048,16248,3736,noise
1016,16248,3756,noise
996,16232,3664,noise
932,16228,3696,noise
928,16216,3696,noise
976,16340,3696,noise
880,16324,3580,noise
1008,16304,3692,noise
1048,16332,3616,noise
1008,16236,3608,noise
928,16248,3648,noise
936,16380,3760,noise
952,16312,3580,noise
952,16196,3748,noise
924,16188,3528,noise
964,16192,3460,noise
956,16200,3672,noise
868,16272,3616,noise
888,16232,3584,noise
900,16172,3528,noise
900,16164,3696,noise
852,16080,3576,noise
932,16188,3536,noise
864,16188,3540,noise
864,16224,3544,noise
908,16232,3628,noise
936,16212,3628,noise
840,16196,3520,noise
792,16188,3560,noise
888,16200,3556,noise
1004,16196,3584,noise
956,16132,3548,noise
968,16176,3656,noise
996,16140,3724,noise
948,16156,3708,noise
1000,16176,3572,noise
984,16096,3548,noise
1008,16008,3604,noise
940,16116,3628,noise
1072,16096,3704,noise
1024,16116,3628,noise
1024,16032,3712,noise
892,15964,3608,noise
876,16120,3596,noise
868,16120,3764,noise
1016,16096,3644,noise
1080,16000,3612,noise
1080,15936,3612,noise
1056,16076,3604,noise
1028,16124,3692,noise
1108,16040,3712,noise
1096,16064,3604,noise
1220,16080,3644,noise
1196,16056,3520,noise
1088,16112,3444,noise
1040,16200,3268,noise
1172,16144,3264,noise
1172,16192,3412,noise
1284,16244,3336,noise
1212,16204,3332,noise
1172,16276,3216,noise
1104,16324,3348,noise
1104,16340,3248,noise
1148,16348,3112,noise
1088,16444,3104,noise
1048,16444,3144,noise
1068,16488,3304,noise
1056,16448,3204,noise
1032,16456,3204,noise
1056,16512,3168,noise
992,16428,3196,noise
868,16420,3312,noise
888,16404,3232,noise
912,16432,3232,noise
948,16440,3340,noise
876,16500,3244,noise
900,16436,3460,noise
792,16376,3464,noise
692,16384,3524,noise
788,16320,3536,noise
844,16224,3588,noise
788,16280,3708,noise
884,16372,3680,noise
776,16200,3692,noise
776,16120,3792,noise
820,16184,3724,noise
908,16264,3632,noise
920,16264,3716,noise
976,16196,3720,noise
948,16176,3920,noise
1004,16180,3920,noise
1012,16112,3832,noise
972,15988,3824,noise
1040,15960,3632,noise
1068,15984,3532,noise
1072,16084,3588,noise
1248,16012,3596,noise
1168,15896,3512,noise
1196,15912,3452,noise
1232,15908,3476,noise
1160,15952,3396,noise
1124,15960,3316,noise
1076,15904,3364,noise
1172,15932,3424,noise
988,15964,3512,noise
988,15964,3460,noise
904,15940,3528,noise
960,15976,3528,noise
1004,15976,3588,noise
892,15928,3608,noise
900,16028,3496,noise
856,16120,3496,noise
836,16092,3636,noise
832,16100,3692,noise
952,16088,3692,noise
792,16112,3580,noise
816,16036,3640,noise
852,16040,3768,noise
868,16040,3700,noise
904,16152,3676,noise
864,16140,3720,noise
832,16168,3648,noise
816,16088,3636,noise
912,16136,3656,noise
916,16056,3648,noise
876,16016,3784,noise
868,15948,3648,noise
868,15992,3636,noise
1016,16012,3796,noise
1068,15964,3792,noise
1072,15964,3704,noise
1036,15896,3736,noise
1096,15984,3624,noise
1100,15956,3624,noise
1156,15984,3600,noise
1156,15960,3708,noise
1108,16040,3736,noise
1168,16008,3636,noise
1236,15992,3668,noise
1252,16020,3776,noise
1244,16012,3640,noise
1236,15920,3560,noise
1232,16044,3528,noise
1244,16064,3568,noise
1188,15976,3688,noise
1200,15956,3688,noise
1284,16040,3588,noise
1260,16028,3600,noise
1260,16036,3620,noise
1260,16064,3628,noise
1188,16028,3700,noise
1224,16028,3724,noise
1236,16048,3760,noise
1256,16056,3784,noise
1264,15956,3784,noise
1156,16072,3780,noise
1140,16180,3792,noise
1220,16104,3752,noise
1180,16104,3716,noise
1160,16084,3780,noise
1164,16156,3628,noise
1120,16156,3440,noise
1212,16208,3556,noise
1256,16240,3528,noise
1272,16072,3480,noise
1260,16068,3396,noise
1232,16080,3488,noise
1184,16072,3504,noise
1132,16096,3536,noise
1172,16076,3500,noise
1172,16052,3544,noise
1316,16108,3704,noise
1308,16068,3624,noise
1204,16068,3536,noise
1132,16064,3448,noise
1096,16092,3464,noise
1128,16016,3464,noise
1096,16080,3584,noise
1184,16060,3576,noise
1156,16072,3560,noise
1104,16072,3496,noise
1052,16024,3428,noise
1100,16028,3396,noise
1044,16064,3392,noise
964,16032,3400,noise
988,16012,3480,noise
932,16056,3568,noise
1044,16036,3532,noise
1108,15952,3412,noise
992,16016,3496,noise
980,16000,3508,noise
980,16020,3436,noise
924,16016,3468,noise
980,15960,3628,noise
1052,15960,3520,noise
1016,15936,3452,noise
904,16040,3376,noise
940,16136,3376,noise
956,16112,3436,noise
1032,16032,3452,noise
1100,16120,3468,noise
1072,16164,3348,noise
1080,16180,3480,noise
956,16244,3584,noise
888,16224,3632,noise
952,16204,3536,noise
904,16212,3532,noise
900,16180,3604,noise
868,16252,3468,noise
820,16212,3472,noise
868,16320,3532,noise
1000,16364,3476,noise
1000,16280,3520,noise
972,16276,3424,noise
972,16256,3380,noise
1012,16256,3292,noise
1028,16264,3236,noise
1028,16332,3348,noise
936,16336,3348,noise
920,16336,3420,noise
1000,16324,3472,noise
884,16320,3496,noise
792,16296,3428,noise
892,16196,3416,noise
932,16248,3316,noise
960,16228,3472,noise
1012,16320,3516,noise
1024,16372,3524,noise
1012,16284,3340,noise
992,16200,3300,noise
1040,16120,3532,noise
1044,16128,3564,noise
992,16124,3588,noise
984,16148,3588,noise
984,16260,3556,noise
960,16328,3628,noise
968,16240,3656,noise
1036,16240,3552,noise
1000,16240,3688,noise
944,16364,3452,noise
900,16312,3452,noise
924,16512,3500,noise
924,16544,3492,noise
992,16604,3416,noise
1072,16548,3460,noise
996,16628,3436,noise
896,16648,3508,noise
916,16580,3512,noise
996,16576,3328,noise
952,16596,3364,noise
924,16564,3336,noise
944,16460,3168,noise
932,16444,3380,noise
892,16372,3252,noise
916,16216,3260,noise
916,16196,3272,noise
1004,16152,3292,noise
904,16044,3380,noise
888,16044,3384,noise
1024,16000,3620,noise
1004,16064,3732,noise
1036,16036,3732,noise
1092,16016,3740,noise
1088,15956,3712,noise
1116,15964,3852,noise
1100,16016,3896,noise
980,16080,3896,noise
1072,16196,3896,noise
1088,16200,3904,noise
1104,16188,4120,noise
1196,16272,3956,noise
1320,16304,3996,noise
1288,16300,3940,noise
1196,16288,3788,noise
1304,16268,3832,noise
1300,16300,3804,noise
1416,16204,3676,noise
1416,16212,3656,noise
1408,16212,3484,noise
1396,16176,3400,noise
1420,16176,3468,noise
1332,16108,3312,noise
1292,16100,3372,noise
1328,15988,3372,noise
1288,16076,3400,noise
1324,16088,3332,noise
1240,16072,3240,noise
1128,15980,3468,noise
1176,15984,3400,noise
1156,16016,3496,noise
1116,16096,3500,noise
1036,15992,3392,noise
1060,15960,3284,noise
1072,16072,3304,noise
1008,16060,3516,noise
988,16152,3444,noise
1020,16196,3408,noise
936,16116,3300,noise
936,16136,3284,noise
948,16156,3204,noise
952,16148,3164,noise
896,16148,3172,noise
808,16252,3152,noise
888,16168,3184,noise
916,16156,3184,noise
960,16184,3152,noise
884,16156,3252,noise
896,16152,3260,noise
952,16112,3292,noise
904,16068,3260,noise
880,16124,3156,noise
892,16144,3356,noise
864,16176,3300,noise
908,16100,3188,noise
896,16112,3128,noise
1016,16088,3152,noise
1024,16168,3136,noise
1000,16024,3116,noise
1028,16024,3292,noise
1028,16104,3348,noise
952,16064,3332,noise
892,16080,3092,noise
944,16112,3072,noise
956,16112,3168,noise
972,15968,3256,noise
988,16016,3324,noise
1048,16096,3324,noise
1048,16044,3284,noise
1000,16100,3304,noise
972,16072,3384,noise
1000,16056,3332,noise
956,16096,3360,noise
944,16060,3372,noise
976,16008,3368,noise
996,16124,3312,noise
1040,16092,3432,noise
1044,16044,3432,noise
1076,16092,3444,noise
1020,16168,3552,noise
948,16164,3504,noise
1000,16076,3388,noise
1000,16140,3428,noise
1004,16076,3496,noise
984,16164,3348,noise
984,16164,3400,noise
964,16116,3512,noise
936,16000,3672,noise
968,16100,3672,noise
1056,16052,3716,noise
1136,16040,3492,noise
1152,16092,3636,noise
1008,16080,3552,noise
1036,16104,3544,noise
1112,16152,3604,q
1136,16144,3616,q
1048,16116,3592,q
1088,16144,3588,q
1132,16072,3828,q
1116,16064,3712,q
1112,16144,3836,q
1148,16152,3832,q
1188,16084,3660,q
1188,16040,3632,q
1188,16108,3696,q
1148,16040,3612,q
1184,16040,3700,q
1128,16036,3656,q
1048,16084,3720,q
1068,16080,3720,q
1148,16028,3736,q
1168,16036,3728,q
1188,15992,3716,q
1164,16044,3796,q
1160,16040,3760,q
1204,16168,3708,q
1216,16144,3708,q
1188,16080,3700,q
1196,16024,3772,q
1088,16168,3764,q
1200,16204,3688,q
1256,16192,3608,q
1224,16100,3784,q
1288,16120,3724,q
1288,16136,3900,q
1180,16240,3680,q
1224,16200,3700,q
1340,16280,3832,q
1292,16280,3724,q
1268,16300,3684,q
1228,16344,3664,q
1256,16400,3664,q
1316,16328,3608,q
1292,16408,3644,q
1176,16400,3752,q
1084,16384,3696,q
1084,16352,3664,q
1196,16420,3688,q
1140,16388,3608,q
1060,16372,3720,q
1160,16456,3624,q
1080,16424,3548,q
1128,16404,3636,q
1004,16412,3600,q
1072,16404,3640,q
1068,16424,3548,q
1068,16348,3472,q
988,16420,3348,q
1100,16400,3260,q
1124,16400,3332,q
1052,16304,3464,q
1020,16312,3324,q
976,16272,3324,q
988,16176,3200,q
988,16216,3284,q
980,16300,3352,q
1040,16288,3616,q
1048,16140,3544,q
1028,16084,2996,q
956,16320,2764,q
980,16636,3276,q
1020,16460,4108,q
1224,16036,4148,q
1264,15764,3204,q
1020,16120,1784,q
976,17028,3120,q
916,16908,4136,q
916,16452,4036,q
1012,15960,4368,q
1408,15624,2456,q
1396,15624,1624,q
1012,16300,4120,q
860,17132,4076,q
976,16668,4076,q
1160,16256,3900,q
1628,15684,4248,q
1256,15400,1856,q
916,16516,2312,q
956,16912,4548,q
1032,16444,3792,q
1408,15992,3996,q
1616,15472,3552,q
1088,15656,1024,q
836,16932,3252,q
788,16716,4256,q
864,16300,3548,q
1344,15904,4048,q
1432,15436,2252,q
1432,16244,1368,q
876,17052,4188,q
844,16676,3564,q
760,16676,3580,q
976,16276,3428,q
1368,15736,880,q
1064,15844,880,q
708,17132,2716,q
668,17176,4228,q
828,16644,3360,q
1356,16120,3812,q
1344,15660,2204,q
808,16608,1392,q
680,17468,4000,q
648,16872,3468,q
1024,16396,3708,q
1348,15792,3380,q
1000,15976,888,q
796,17268,2996,q
780,17200,4048,q
888,16608,3632,q
1352,15996,4092,q
1352,15648,1656,q
1316,16752,1748,q
900,17284,4376,q
788,17284,3540,q
828,16644,3916,q
1228,16140,2624,q
1544,15544,2624,q
1088,16044,888,q
932,17216,3648,q
832,16872,3840,q
1112,16304,3804,q
1516,15556,3732,q
1244,15580,1064,q
976,16960,2440,q
948,17200,4204,q
1060,16436,3504,q
1692,15820,3944,q
1768,15256,2092,q
1176,16344,1424,q
988,17268,4216,q
944,16696,3700,q
944,16072,4176,q
1284,15268,3096,q
1752,15772,940,q
1320,15772,3628,q
1004,17120,4016,q
920,16828,3804,q
1244,16208,3804,q
1716,15436,3856,q
1444,15348,1424,q
1020,16740,2572,q
964,17012,4420,q
1044,16376,3780,q
1628,15680,4460,q
1588,15116,2188,q
1060,16260,1660,q
960,17100,4300,q
932,16476,3672,q
1400,15888,4268,q
1684,15092,3284,q
1248,15680,1412,q
884,16952,3936,q
884,16648,4108,q
988,16040,4144,q
1192,15228,4184,q
1740,15228,1644,q
1512,15128,2916,q
1016,16672,4532,q
916,16964,3904,q
1040,16236,3904,q
1640,15592,4704,q
1812,14992,2672,q
1228,16100,2208,q
892,16924,4516,q
1008,16400,3936,q
1400,15952,4640,q
1764,15124,3732,q
1432,15596,1832,q
956,16988,3936,q
1028,16840,4472,q
1244,16284,4248,q
1768,15516,4404,q
1548,15196,1904,q
1108,16548,2508,q
1108,17112,4368,q
988,16492,3484,q
1108,15944,4476,q
1640,15944,2604,q
1816,15100,1492,q
1400,15992,3576,q
1088,17160,3576,q
1092,16748,3480,q
1488,16300,3880,q
1920,15324,3316,q
1620,15484,1092,q
1152,16876,2596,q
1100,17016,4024,q
1300,16432,3468,q
1736,15824,4012,q
1704,15276,1524,q
1208,16512,1704,q
1100,17220,4164,q
1072,16560,3316,q
1444,16004,4080,q
1728,15296,2932,q
1728,15760,1400,q
1372,17036,3796,q
944,16648,4280,q
936,16648,4100,q
1128,16112,4084,q
1516,15416,1836,q
1296,15128,1836,q
912,16520,2944,q
852,16716,4680,q
940,16112,3824,q
1420,15692,4548,q
1608,15068,2756,q
972,15908,2072,q
800,16872,4336,q
1000,16280,3804,q
1268,15924,3952,q
1648,15244,3592,q
1388,15376,1360,q
1012,16716,2888,q
1088,16532,4064,q
1212,15988,3256,q
1212,15664,4124,q
1552,15092,2336,q
1780,16100,2056,q
1168,16100,3972,q
1076,16772,3528,q
1160,16148,3844,q
1328,16012,3844,q
1716,15412,3888,q
1372,15424,2116,q
956,16640,3352,q
1124,16724,4404,q
1240,16232,3228,q
1516,16040,4492,q
1692,15352,3092,q
1100,16100,2676,q
964,17068,4504,q
1112,16412,4076,q
1176,16320,3684,q
1440,16028,4284,q
1352,15468,2560,q
896,16648,3136,q
844,17152,4492,q
844,16348,3240,q
1148,16420,3680,q
1204,15872,3680,q
1424,15872,2256,q
1200,15748,3212,q
744,16940,3944,q
924,17044,3944,q
1176,16320,2652,q
1336,16376,3576,q
1528,15712,2996,q
1240,15888,2084,q
920,16988,3292,q
1136,16868,3748,q
1312,16428,2704,q
1332,16424,3896,q
1536,15772,3276,q
1232,15932,2700,q
936,17008,3692,q
1104,16892,4032,q
1196,16508,3240,q
1208,16484,4240,q
1208,15720,3808,q
1500,15768,3228,q
1244,16872,4124,q
876,16872,4620,q
1060,16808,3512,q
1236,16304,4348,q
1316,16320,4348,q
1448,15712,4060,q
1312,15548,3184,q
900,16500,3800,q
948,16812,4228,q
1216,16144,3424,q
1224,16216,3908,q
1276,15832,4164,q
1272,15360,3328,q
988,16032,3660,q
884,16800,4168,q
1136,16280,3636,q
1188,16108,3564,q
1244,16164,4360,q
1320,15532,3620,q
1320,15584,3568,q
1136,16536,3892,q
800,16664,4080,q
908,16664,3364,q
1028,16232,4080,q
1020,16260,3988,q
1256,15820,3988,q
1272,15504,3376,q
936,16192,3940,q
804,16860,4368,q
956,16448,3960,q
992,16264,3780,q
1128,16212,4368,q
1204,15652,3656,q
972,15756,3344,q
628,16560,3804,q
796,16824,4108,q
1048,16272,3488,q
960,16264,3824,q
1036,16036,3960,q
1056,15580,3204,q
924,15912,3648,q
924,16704,4012,q
740,16552,3964,q
912,16292,3324,q
1048,16292,3960,q
948,16344,3640,q
1032,15908,3188,q
1024,15560,3188,q
736,16104,3584,q
708,16740,3828,q
892,16480,3624,q
908,16376,3424,q
912,16320,3992,q
1112,15876,3432,q
1092,15668,3120,q
908,16260,3652,q
760,16844,3844,q
904,16436,3728,q
1024,16332,3672,q
972,16220,3956,q
1160,15800,3496,q
1076,15628,3212,q
1076,16316,3636,q
788,16792,3984,q
796,16472,3592,q
872,16472,3580,q
876,16300,4060,q
1036,16308,3588,q
1140,15792,3588,q
1084,15656,3284,q
880,16272,3604,q
816,16708,3828,q
1132,16376,3664,q
1076,16292,3664,q
1072,16164,4104,q
1252,15808,3740,q
1076,15544,3516,q
852,16044,3680,q
852,16616,4108,q
1104,16372,4004,q
1104,16244,3660,q
1088,16220,4044,q
1144,15884,3768,q
1252,15684,3548,q
1252,16048,3868,q
1012,16492,3844,q
904,16384,3840,q
1176,16384,3744,q
1248,16284,4052,q
1108,16292,3828,q
1280,16068,3828,q
1312,15840,3648,q
1112,15996,3684,q
984,16596,3876,q
1220,16524,3876,q
1256,16324,3668,q
1208,16328,3856,q
1196,16108,3700,q
1192,15964,3584,q
1112,16032,3612,q
992,16400,3608,q
1180,16484,3672,q
1308,16292,3484,q
1304,16144,3636,q
1284,16136,3440,q
1284,15740,3384,q
1296,15992,3492,q
1116,16484,3284,q
1096,16484,3448,q
1184,16440,3148,q
1196,16244,3356,q
1260,16212,3356,q
1228,16092,3328,q
1228,15904,3380,q
1168,15948,3384,q
1036,16348,3128,q
1120,16452,3232,q
1228,16360,3224,q
1076,16228,3408,q
1136,16108,3212,q
1120,15932,3260,q
1132,15988,3176,q
936,16292,3228,q
932,16348,3360,q
1096,16232,3336,q
1084,16108,3524,q
1084,15956,3268,q
1048,15880,3232,q
1108,16016,3188,q
936,16016,3088,q
984,16244,3328,q
1072,16260,3264,q
1084,16140,3264,q
1204,16068,3348,q
1096,15884,3228,q
1112,15828,3324,q
1012,16004,3264,q
964,16248,3356,q
1036,16060,3424,q
1004,15924,3424,q
1120,15876,3396,q
1172,15956,3360,q
1028,15920,3340,q
980,15992,3200,q
984,16104,3376,q
980,16084,3312,q
1080,15976,3428,q
1080,15816,3416,q
1196,15812,3332,q
1112,15964,3332,q
1032,16144,3376,q
1004,16144,3524,q
1008,16180,3588,q
1116,16148,3696,q
1108,15956,3696,q
1132,15856,3564,q
1068,15912,3456,q
1000,16056,3372,q
1104,16300,3552,q
1056,16344,3604,q
1104,16256,3576,q
1096,16084,3396,q
1196,16124,3192,q
1088,16300,3212,q
984,16464,3236,q
1060,16492,3192,q
1020,16452,3284,q
1100,16368,3216,q
1136,16208,3072,q
1136,16244,2936,q
1120,16224,2988,q
1096,16400,2972,q
1052,16400,2996,q
1136,16212,2944,q
1152,16064,3020,q
1136,15960,3020,q
1040,15804,3024,q
1056,15820,3068,q
988,15856,2996,q
988,15772,3104,q
1028,15696,3228,q
1008,15736,3220,q
1100,15592,3144,q
1160,15684,3324,q
1168,15844,3368,q
1132,15796,3464,q
1280,15912,3420,q
1176,15988,3528,q
1132,16004,3608,q
1092,16096,3712,q
1092,16140,3584,q
1120,16132,3592,q
1024,16252,3676,q
1048,16252,3612,q
1124,16368,3664,q
1136,16292,3568,q
1148,16364,3568,q
1152,16436,3588,q
1200,16348,3448,q
1152,16428,3376,q
1204,16384,3244,q
1296,16168,3260,q
1248,16212,3320,q
1280,16308,3348,q
1232,16224,3148,q
1228,16232,3160,q
1200,16220,3328,q
1220,16204,3368,q
1232,16160,3388,q
1272,16208,3384,q
1240,16284,3292,q
1240,16280,3332,q
1188,16268,3452,q
1076,16312,3584,q
1236,16312,3448,q
1240,16248,3360,q
