ax,ay,az
64,16544,2784
12,16536,2784
148,16488,2816
128,16468,2816
112,16448,2768
88,16400,2720
100,16400,2824
28,16412,2868
32,16368,2808
44,16364,2856
4,16332,2856
104,16412,2792
20,16436,2716
48,16496,2804
8,16492,2660
8,16456,2840
56,16400,2776
0,16392,2700
44,16392,2688
0,16448,2760
32,16360,2620
28,16396,2620
8,16460,2628
24,16468,2644
64,16472,2668
28,16348,2700
24,16388,2652
64,16400,2644
16,16428,2576
64,16428,2776
24,16384,2652
36,16432,2488
56,16412,2520
16,16440,2572
4,16424,2696
4,16364,2660
60,16324,2660
108,16424,2568
120,16408,2596
168,16408,2580
100,16352,2536
36,16388,2528
28,16344,2528
80,16368,2548
12,16400,2504
24,16428,2460
28,16280,2528
12,16316,2396
16,16384,2536
32,16384,2440
8,16328,2280
24,16396,2400
8,16312,2424
12,16308,2504
136,16328,2496
64,16324,2560
64,16376,2512
84,16444,2460
156,16456,2504
80,16456,2504
32,16448,2464
32,16440,2456
24,16396,2456
88,16332,2472
12,16320,2496
68,16372,2656
204,16384,2588
148,16384,2600
24,16300,2628
120,16384,2552
120,16328,2696
100,16320,2728
64,16484,2728
152,16436,2660
76,16376,2676
64,16412,2748
64,16348,2848
88,16440,2744
80,16360,2708
60,16360,2668
68,16408,2808
84,16492,2760
16,16368,2760
24,16404,2724
100,16508,2760
216,16432,2520
80,16440,2780
68,16436,2868
28,16404,2736
24,16400,2676
32,16464,2564
176,16404,2496
204,16464,2648
224,16396,2560
140,16364,2576
168,16432,2644
168,16384,2676
116,16440,2616
120,16320,2668
124,16320,2580
116,16344,2568
204,16356,2608
256,16364,2608
212,16372,2576
176,16404,2560
188,16316,2524
240,16312,2532
260,16372,2608
284,16372,2600
312,16352,2732
256,16356,2644
248,16388,2576
220,16304,2740
168,16232,2796
296,16272,2752
260,16256,2688
260,16288,2648
208,16324,2596
216,16324,2608
220,16220,2744
196,16148,2764
80,16220,2764
180,16244,2808
236,16152,2840
108,16280,2784
176,16256,2760
188,16180,2760
216,16280,2872
156,16124,2836
160,16136,2668
148,16180,2664
164,16144,2684
152,16164,2688
84,16148,2752
96,16044,2756
68,16144,2536
68,16140,2600
160,16228,2576
124,16228,2592
120,16256,2608
116,16260,2560
136,16220,2560
152,16204,2660
132,16272,2640
48,16176,2512
4,16216,2580
44,16324,2596
28,16364,2504
16,16372,2528
24,16336,2600
96,16312,2644
100,16468,2616
44,16460,2516
96,16460,2464
96,16448,2604
92,16492,2652
92,16464,2580
160,16568,2380
52,16568,2632
52,16568,2544
36,16504,2524
72,16460,2524
72,16496,2348
80,16412,2360
176,16416,2504
128,16416,2488
108,16372,2432
148,16320,2416
176,16364,2476
168,16384,2548
168,16304,2548
232,16280,2488
224,16328,2480
264,16284,2524
128,16272,2584
184,16272,2560
184,16260,2500
88,16276,2552
84,16276,2472
96,16300,2504
136,16400,2532
104,16328,2532
76,16312,2372
52,16324,2448
148,16376,2440
16,16344,2456
8,16336,2456
60,16376,2336
72,16360,2296
24,16472,2292
140,16476,2124
76,16516,2004
32,16612,2116
136,16632,2088
136,16580,2280
260,16632,2172
260,16768,2104
280,16872,2004
292,16872,2056
228,16912,2004
260,16900,2108
284,16852,2108
280,16840,1924
236,16840,2016
284,16812,2128
280,16892,2088
232,16904,2036
208,16912,2040
164,16836,2164
184,16764,2200
164,16780,2272
100,16856,2188
64,16820,2228
16,16692,2284
56,16724,2328
60,16664,2320
60,16692,2312
88,16644,2420
160,16644,2456
168,16720,2416
100,16732,2508
76,16632,2508
76,16600,2628
120,16540,2724
36,16632,2752
44,16624,2628
188,16596,2676
44,16564,2632
40,16520,2572
52,16504,2664
72,16452,2708
32,16416,2708
24,16416,2716
124,16432,2664
104,16384,2716
56,16432,2644
56,16336,2576
96,16272,2544
24,16424,2452
28,16424,2532
32,16464,2592
44,16424,2592
4,16400,2632
0,16492,2512
24,16508,2284
48,16472,2504
24,16444,2568
56,16484,2320
100,16456,2276
148,16416,2300
156,16504,2400
184,16644,2268
256,16540,2356
176,16480,2480
100,16512,2456
196,16584,2468
196,16508,2584
312,16512,2476
272,16532,2436
248,16532,2496
248,16560,2464
148,16580,2492
76,16564,2492
248,16480,2420
172,16452,2472
252,16424,2560
256,16328,2524
108,16372,2480
68,16464,2548
144,16428,2512
148,16388,2548
196,16340,2396
136,16332,2308
0,16304,2372
60,16436,2428
52,16380,2468
16,16300,2404
16,16368,2392
12,16400,2468
132,16400,2236
72,16328,2236
68,16316,2308
32,16328,2308
160,16380,2300
184,16420,2392
140,16440,2432
144,16448,2320
124,16408,2276
112,16416,2424
164,16488,2332
256,16524,2392
156,16548,2432
264,16512,2436
292,16652,2376
232,16608,2384
164,16596,2352
164,16456,2456
112,16468,2544
280,16520,2564
224,16520,2440
272,16552,2408
196,16548,2568
148,16576,2568
108,16484,2456
144,16456,2368
284,16496,2396
168,16452,2504
164,16520,2632
168,16492,2676
212,16424,2600
92,16404,2508
84,16456,2644
80,16388,2708
60,16376,2592
4,16376,2660
76,16376,2636
76,16372,2608
92,16344,2716
72,16308,2740
0,16308,2744
0,16328,2660
28,16292,2712
12,16368,2712
24,16204,2720
56,16132,2708
16,16248,2652
88,16280,2532
52,16268,2636
8,16220,2644
64,16292,2512
80,16284,2500
132,16164,2660
144,16188,2620
76,16220,2632
80,16224,2592
0,16208,2524
0,16264,2568
120,16328,2456
144,16216,2560
128,16216,2548
40,16232,2412
76,16372,2356
84,16320,2356
72,16180,2464
56,16212,2368
36,16300,2492
112,16372,2528
196,16256,2296
128,16296,2284
12,16344,2312
40,16276,2300
20,16224,2384
44,16280,2416
24,16300,2380
72,16288,2404
40,16272,2336
40,16244,2420
12,16188,2360
28,16248,2288
48,16248,2488
12,16272,2476
16,16248,2460
0,16220,2460
24,16180,2380
16,16196,2432
28,16164,2556
96,16208,2564
92,16184,2548
32,16232,2496
24,16268,2444
8,16252,2400
80,16140,2424
8,16148,2408
28,16140,2468
48,16156,2584
56,16260,2432
56,16196,2448
60,16200,2528
40,16252,2344
112,16216,2520
88,16216,2568
0,16240,2496
44,16228,2468
60,16192,2468
64,16164,2356
104,16232,2424
104,16316,2536
52,16352,2560
64,16488,2600
68,16488,2408
88,16520,2528
108,16580,2488
164,16608,2412
92,16648,2468
124,16712,2352
96,16728,2432
104,16756,2492
104,16788,2312
76,16820,2348
8,16732,2520
100,16732,2592
100,16672,2620
104,16608,2624
76,16528,2624
112,16364,2584
220,16312,2596
96,16204,2608
116,16052,2564
128,15988,2540
176,15940,2428
124,15924,2472
0,15948,2428
28,15952,2556
40,15980,2444
84,16064,2488
120,16196,2472
12,16208,2408
12,16380,2312
68,16520,2460
132,16520,2508
204,16480,2592
188,16564,2608
148,16664,2572
180,16684,2572
184,16652,2636
148,16680,2644
128,16688,2688
156,16744,2528
156,16652,2744
100,16580,2796
60,16720,2728
56,16688,2612
64,16544,2540
116,16604,2788
144,16512,2728
288,16516,2580
288,16508,2492
324,16508,2492
208,16552,2552
236,16552,2536
92,16508,2336
120,16456,2424
196,16468,2424
108,16412,2488
72,16484,2212
72,16520,2052
40,16488,2152
84,16464,2272
48,16468,2212
108,16472,2092
84,16332,2184
36,16400,2412
0,16368,2400
140,16444,2404
144,16328,2252
72,16368,2412
120,16356,2272
120,16360,2292
100,16460,2376
160,16460,2412
164,16464,2208
72,16448,2376
148,16384,2376
208,16344,2392
224,16392,2184
172,16360,2260
132,16360,2316
108,16464,2320
120,16440,2264
100,16440,2224
84,16452,2084
40,16492,1972
72,16440,2108
52,16524,2072
8,16524,2068
68,16532,2204
12,16540,2216
12,16456,2140
24,16520,2100
16,16588,2200
8,16588,2228
48,16556,2180
64,16524,2180
120,16508,2284
124,16592,2348
144,16576,2372
148,16576,2228
188,16484,1992
204,16476,2096
288,16464,2236
312,16512,2148
272,16496,2064
280,16428,2084
328,16408,2100
264,16392,2104
272,16340,2168
356,16272,2196
356,16364,2300
296,16332,2228
288,16332,2164
340,16332,2340
300,16348,2200
324,16284,2200
360,16272,2216
340,16424,2160
264,16260,2236
280,16216,2200
280,16296,2108
276,16304,2172
272,16232,2308
276,16236,2248
236,16232,2276
272,16152,2184
332,16284,2140
356,16272,2308
408,16216,2032
336,16256,2156
336,16328,2332
168,16308,2248
124,16308,2180
164,16220,2116
112,16132,2044
204,16260,2044
148,16260,2184
48,16248,2200
60,16340,2084
4,16316,2112
40,16252,2108
48,16264,2120
64,16332,2044
36,16456,2012
16,16392,2044
32,16332,2320
8,16420,2284
8,16412,2240
120,16376,2236
92,16456,2108
92,16460,2080
44,16416,2324
12,16404,2292
80,16404,2308
120,16440,2240
108,16396,2240
140,16376,2240
112,16344,2352
184,16332,2424
76,16388,2296
32,16380,2304
8,16372,2316
48,16400,2272
68,16472,2388
68,16360,2252
64,16216,2224
8,16252,2292
56,16428,2388
4,16404,2448
40,16276,2320
24,16384,2572
24,16504,2440
104,16480,2396
128,16580,2388
64,16580,2360
116,16588,2204
184,16600,2204
116,16624,2280
148,16500,2492
128,16548,2440
172,16536,2384
168,16592,2376
160,16520,2360
168,16628,2312
80,16636,2364
136,16492,2372
188,16580,2400
184,16520,2348
112,16636,2248
132,16656,2188
136,16596,2264
136,16512,2296
144,16524,2308
108,16524,2244
240,16536,2428
212,16568,2352
188,16528,2352
236,16544,2328
200,16540,2224
164,16460,2048
208,16512,2136
228,16540,2212
244,16520,2236
288,16488,2084
284,16512,2124
200,16492,2188
228,16512,2244
212,16560,2172
84,16484,2188
136,16436,2156
92,16428,2152
92,16448,2088
148,16428,2012
164,16428,2108
112,16536,2068
112,16468,2368
76,16176,2368
188,16172,2516
76,16912,1896
128,16644,2216
20,16564,2316
28,16356,2296
44,16328,2336
60,16304,2292
56,16092,2556
240,15888,2828
108,16464,2316
228,17028,1888
364,16784,2228
12,16488,2328
132,16336,2336
132,16272,2264
100,15836,2780
124,15836,2752
164,16044,1872
168,17008,1996
432,16824,1996
216,16676,2400
28,16304,2480
76,16200,2488
60,15896,2820
48,15956,2764
124,16992,2236
444,16864,2288
300,16664,2828
16,16280,2544
24,16208,2720
64,15752,2964
104,15688,3288
120,16984,2392
540,17044,2152
540,16748,2660
392,16284,2488
88,16272,2608
224,16272,2852
172,15848,3328
296,15692,3328
32,16872,2456
440,17176,1932
184,16912,2624
204,16360,2616
276,16304,2432
312,16068,2488
324,15616,3228
164,16844,2444
272,17328,1964
248,16980,2504
124,16548,2460
340,16408,2440
460,16008,2488
460,15712,3164
552,16848,2588
436,17464,2016
104,17096,2328
192,17096,2208
324,16640,2176
564,16508,2176
568,16244,2376
548,15692,3212
488,16804,2584
48,17752,1724
160,17292,2236
236,16784,2300
576,16556,2176
612,16172,2348
644,15816,2732
484,16844,2312
76,17700,1532
104,17336,2124
264,16852,2164
264,16496,2004
548,16272,2264
668,15968,2676
608,15968,2388
452,16912,1540
92,17788,2184
44,17460,2184
336,16972,2184
544,16716,1980
644,16300,2312
760,16112,2696
684,17148,2508
128,17920,1536
76,17468,2284
408,16988,2392
744,16624,2024
696,16184,2660
704,15868,2852
512,16728,2632
52,17580,1824
52,17188,2336
264,16800,2636
208,16276,2424
584,16276,2804
564,15760,2976
524,15696,2644
348,16488,2644
172,17376,2012
296,16840,2440
0,16548,2560
316,16216,2548
492,15856,2224
472,15760,2496
196,16416,1832
228,17320,1748
332,17032,2280
12,16792,1748
276,16380,1856
368,16148,1732
280,15968,1416
280,16204,1056
212,16948,792
132,17148,1280
148,17148,1532
164,16880,1020
48,16520,944
112,16420,944
252,16256,1108
216,16404,568
20,16580,264
132,16900,424
140,16804,1072
4,16512,1244
12,16096,1068
112,15880,964
148,16044,824
156,16328,484
56,16456,396
68,16504,604
104,16288,856
104,16088,968
48,15844,980
124,15764,932
148,15764,600
64,15976,628
148,16208,956
232,16300,956
244,16124,1292
248,15840,1524
116,15700,1512
112,15612,1592
184,15824,1492
208,15864,1596
224,15804,1804
236,15912,1800
212,15900,1864
172,15848,1980
104,15760,2188
44,15932,2212
44,15956,2108
44,15976,2224
56,15960,2256
16,16032,2260
48,16032,2412
48,16108,2300
24,16160,2328
104,16224,2328
40,16356,2248
40,16424,2236
180,16396,2464
64,16360,2504
56,16264,2460
28,16316,2508
72,16312,2560
44,16344,2644
16,16388,2844
12,16420,2696
4,16240,2540
76,16244,2652
88,16328,2660
12,16232,2628
12,16184,2692
96,16292,2792
72,16160,2668
48,16160,2780
188,16216,2728
168,16332,2604
108,16276,2604
112,16248,2696
84,16224,2584
72,16272,2528
84,16312,2592
100,16336,2736
68,16300,2472
72,16348,2472
76,16372,2468
40,16404,2496
0,16376,2432
32,16404,2480
32,16324,2544
124,16360,2336
124,16472,2280
188,16432,2336
200,16420,2284
124,16420,2224
124,16508,2384
176,16492,2468
220,16456,2468
196,16464,2400
244,16576,2332
212,16532,2236
260,16484,2324
264,16500,2184
200,16512,2244
188,16544,2324
184,16488,2284
264,16344,2264
360,16340,2180
276,16236,2360
244,16204,2440
248,16316,2260
248,16140,2136
180,16192,2280
244,16160,2216
304,16160,2308
172,15976,2440
188,16024,2440
120,16136,2308
180,16028,2316
168,16028,2264
116,16004,2268
120,16028,2320
212,16000,2232
100,16028,2244
108,16016,2100
60,15960,2160
140,16060,2152
196,16024,2284
152,16084,2208
80,16148,2164
60,16208,2148
60,16140,2140
72,16140,2232
64,16140,2300
128,16228,2272
80,16284,2284
24,16252,2284
64,16380,2284
20,16328,2400
28,16304,2544
16,16332,2504
128,16368,2480
92,16412,2636
52,16424,2632
80,16384,2640
128,16364,2744
120,16312,2824
128,16404,2720
192,16308,2752
156,16292,2864
148,16280,2848
148,16396,2772
268,16344,2780
316,16316,2836
348,16316,2728
264,16388,2820
216,16436,2968
304,16436,2968
276,16448,2860
240,16536,2880
204,16536,3140
360,16520,3092
232,16632,2988
384,16588,2868
432,16552,3012
336,16528,3056
264,16608,3052
308,16596,3068
304,16640,3004
360,16612,3064
316,16500,3184
248,16480,3028
248,16508,3156
180,16504,3300
232,16504,3192
256,16496,3200
228,16412,3124
172,16328,3124
192,16320,3232
108,16416,3172
36,16340,3120
84,16384,3140
32,16368,3308
36,16284,3180
16,16252,3112
32,16276,3084
16,16268,3112
56,16224,3000
48,16248,3040
96,16180,2984
64,16244,2952
108,16200,3092
108,16196,3108
136,16140,3084
184,16204,3060
256,16204,3088
176,16260,3024
132,16204,3024
112,16164,2988
240,16148,2940
272,16272,2944
416,16264,2944
424,16148,2928
296,16180,3016
376,16172,3016
296,16180,2964
308,16212,2964
332,16172,2968
348,16216,3004
368,16208,2996
308,16156,2780
400,16184,2836
400,16224,2720
320,16312,2668
296,16380,2768
280,16380,2720
300,16440,2616
232,16384,2616
244,16480,2456
260,16496,2316
192,16588,2372
188,16664,2440
76,16684,2484
32,16580,2352
88,16580,2276
60,16540,2352
4,16488,2324
24,16348,2352
12,16168,2276
12,16096,2308
32,16024,2340
24,16076,2336
24,16064,2312
4,15912,2196
76,15888,2228
156,15888,2112
64,15916,2204
132,15988,2108
128,16012,2108
196,16128,2052
208,16132,2080
152,16148,2108
120,16248,2052
148,16348,2104
156,16452,2212
88,16532,2204
40,16548,2300
72,16624,2300
64,16712,2404
20,16668,2536
68,16660,2576
8,16660,2672
56,16740,2860
56,16732,2844
52,16732,2992
32,16756,3032
32,16756,3052
104,16824,2868
84,16808,2868
16,16736,2988
40,16668,2980
12,16692,2868
84,16828,2928
8,16784,2888
56,16672,2968
44,16672,2804
28,16728,2780
4,16688,2768
32,16664,2612
96,16644,2620
76,16648,2616
68,16700,2480
64,16616,2604
64,16604,2560
8,16600,2536
48,16544,2396
64,16544,2460
148,16484,2528
260,16604,2440
220,16564,2440
148,16464,2392
144,16496,2420
156,16576,2428
184,16460,2416
216,16468,2336
208,16448,2452
200,16396,2632
168,16296,2560
240,16372,2496
156,16384,2392
156,16412,2568
268,16292,2440
288,16384,2428
160,16420,2464
160,16348,2560
84,16292,2460
100,16300,2412
176,16300,2460
140,16364,2564
144,16404,2564
76,16300,2700
184,16268,2644
88,16296,2660
108,16348,2700
200,16392,2808
176,16392,2864
212,16356,2832
196,16388,2808
192,16404,2780
160,16480,2844
136,16508,2900
100,16468,2800
84,16520,2820
60,16480,2836
60,16484,2992
52,16520,2920
128,16528,2968
4,16528,2872
84,16456,2860
92,16476,2928
60,16452,2928
12,16460,2820
76,16528,2892
92,16528,3000
52,16524,2876
124,16412,2828
248,16484,2984
196,16584,2844
128,16436,3036
104,16452,2956
152,16364,2984
212,16396,2992
356,16476,2908
288,16452,2860
288,16424,2956
276,16420,3124
192,16372,3124
204,16372,3088
272,16380,3040
196,16432,2812
200,16420,2812
192,16404,2844
256,16388,2984
220,16352,3000
336,16348,2832
204,16360,2896
184,16316,2912
220,16292,2840
176,16376,2764
116,16360,2796
128,16396,2696
100,16348,2700
80,16356,2680
80,16344,2756
152,16312,2668
128,16256,2608
36,16300,2548
72,16300,2452
40,16320,2668
32,16316,2580
72,16280,2580
32,16320,2536
4,16236,2616
80,16300,2576
76,16344,2512
136,16360,2496
12,16468,2448
4,16468,2560
40,16380,2544
24,16332,2392
52,16404,2248
36,16412,2340
56,16424,2164
8,16476,2224
8,16404,2296
48,16336,2380
44,16372,2372
36,16372,2496
116,16480,2456
16,16472,2400
104,16388,2400
20,16436,2400
40,16484,2412
0,16488,2396
64,16492,2340
24,16460,2460
44,16512,2544
36,16536,2580
28,16384,2640
32,16352,2600
108,16356,2636
40,16444,2676
136,16532,2588
48,16416,2504
24,16368,2716
24,16308,2704
96,16292,2592
148,16372,2760
24,16372,2588
24,16360,2636
108,16384,2708
152,16448,2708
212,16448,2560
192,16404,2644
188,16356,2620
128,16368,2556
92,16280,2544
36,16316,2456
60,16400,2580
64,16320,2764
160,16352,2752
112,16436,2820
56,16428,2704
48,16428,2520
20,16404,2656
20,16328,2700
4,16328,2812
76,16228,2728
176,16228,2684
124,16316,2656
60,16400,2724
60,16400,2584
8,16372,2584
64,16332,2584
132,16224,2676
4,16332,2592
20,16380,2580
56,16324,2624
36,16288,2552
120,16300,2424
40,16388,2588
128,16344,2704
132,16412,2724
148,16336,2560
80,16316,2748
104,16372,2780
104,16400,2764
88,16388,2628
20,16444,2620
56,16444,2512
216,16380,2464
148,16340,2520
124,16272,2520
60,16236,2528
124,16272,2520
188,16336,2692
84,16288,2520
112,16352,2540
120,16252,2636
136,16356,2556
128,16400,2424
108,16464,2552
48,16336,2560
68,16296,2464
132,16356,2324
96,16312,2420
96,16324,2376
36,16300,2416
76,16300,2472
72,16300,2548
96,16364,2656
212,16444,2764
196,16396,2764
136,16468,2596
80,16424,2568
60,16384,2732
76,16360,2720
32,16428,2632
36,16368,2652
140,16392,2708
104,16304,2768
116,16352,2844
224,16352,2812
124,16292,2884
124,16416,2820
140,16376,2820
144,16408,2676
144,16320,2792
216,16308,2852
132,16308,2796
128,16308,2772
108,16368,2716
156,16436,2796
72,16440,2796
112,16384,2884
104,16272,2744
60,16368,2696
124,16384,2684
160,16340,2748
0,16332,2728
48,16300,2600
4,16424,2660
116,16416,2628
84,16436,2560
12,16472,2552
52,16436,2356
28,16396,2404
28,16516,2464
20,16556,2652
56,16492,2664
40,16492,2532
128,16600,2508
84,16552,2404
148,16588,2404
100,16640,2448
104,16512,2580
16,16524,2424
48,16512,2304
112,16560,2276
0,16524,2380
16,16624,2364
8,16580,2436
20,16588,2324
44,16520,2232
108,16452,2308
4,16380,2308
24,16380,2336
132,16468,2444
132,16308,2320
80,16248,2528
96,16232,2480
40,16232,2368
0,16264,2500
64,16260,2488
48,16196,2488
0,16236,2512
24,16152,2668
12,16200,2716
64,16172,2668
124,16144,2660
4,16180,2556
24,16208,2752
24,16264,2748
20,16252,2700
160,16312,2704
88,16360,2652
140,16480,2576
172,16444,2676
184,16548,2656
184,16680,2652
188,16676,2680
88,16676,2568
88,16692,2508
192,16724,2316
72,16776,2316
112,16776,2244
64,16828,2328
96,16836,2240
4,16828,2280
128,16844,2288
156,16820,2216
88,16708,2112
92,16660,2228
236,16684,2220
180,16568,2148
116,16544,2280
152,16528,2228
216,16484,2396
172,16464,2288
172,16532,2232
164,16532,2244
112,16500,2360
172,16500,2328
116,16548,2420
160,16512,2420
120,16540,2196
172,16508,2384
168,16508,2508
56,16444,2632
108,16572,2532
100,16640,2396
12,16552,2348
36,16584,2524
76,16532,2696
60,16500,2668
24,16404,2696
88,16376,2644
0,16480,2628
72,16412,2504
72,16372,2576
32,16384,2660
60,16388,2620
52,16388,2652
132,16320,2536
136,16336,2688
156,16344,2688
160,16372,2652
148,16400,2692
112,16348,2740
112,16388,2664
80,16320,2512
84,16272,2572
208,16332,2420
104,16264,2252
56,16240,2348
20,16348,2324
108,16368,2192
152,16288,2172
160,16312,2196
180,16364,2404
180,16484,2360
104,16432,2296
180,16416,2316
240,16416,2232
284,16356,2412
204,16396,2412
168,16416,2412
216,16384,2320
216,16416,2316
284,16368,2308
340,16364,2300
344,16324,2488
284,16356,2428
284,16360,2448
368,16416,2552
380,16336,2552
416,16348,2504
412,16356,2620
372,16360,2632
268,16340,2528
268,16336,2724
208,16292,2624
304,16312,2700
308,16312,2624
336,16384,2616
344,16380,2684
244,16384,2684
364,16436,2800
384,16436,2812
276,16416,2800
308,16436,2724
352,16376,2748
196,16352,2824
148,16312,2816
180,16384,2840
112,16304,2868
104,16416,2864
60,16412,2908
0,16404,3016
12,16412,3028
36,16336,3056
36,16304,2992
40,16304,2980
76,16368,3156
88,16368,3200
36,16480,3116
44,16356,3116
40,16448,3112
148,16376,3228
20,16400,3228
180,16448,3104
76,16504,3144
60,16440,3148
88,16416,3168
40,16408,3120
28,16480,3108
88,16448,3016
12,16412,3124
32,16484,3168
36,16508,3060
4,16552,2952
4,16468,3116
76,16408,3008
16,16492,2980
4,16492,3048
72,16424,3048
100,16372,2896
144,16340,2896
92,16380,2928
48,16368,2848
92,16360,2824
56,16408,2884
116,16424,2864
80,16284,2772
40,16468,2716
104,16376,2752
144,16324,2684
132,16364,2784
16,16344,2744
108,16180,2688
36,16264,2540
28,16272,2440
28,16180,2392
52,16208,2456
28,16280,2460
16,16280,2408
76,16320,2212
48,16272,2212
120,16272,2312
52,16236,2340
84,16276,2336
36,16300,2372
8,16236,2320
52,16212,2428
16,16320,2372
4,16324,2476
44,16268,2488
104,16288,2392
48,16308,2412
200,16376,2376
128,16412,2396
68,16428,2576
60,16424,2520
60,16372,2584
44,16380,2628
188,16380,2604
184,16452,2580
112,16388,2656
152,16364,2656
164,16268,2724
100,16180,2712
144,16312,2636
88,16256,2612
116,16204,2716
224,16340,2752
144,16236,2772
116,16260,2708
96,16304,2732
24,16212,2656
0,16240,2684
68,16252,2604
0,16364,2600
120,16356,2644
120,16352,2504
76,16372,2500
128,16252,2576
144,16252,2644
72,16312,2596
76,16372,2568
44,16324,2568
100,16244,2720
76,16328,2636
132,16384,2628
120,16348,2632
72,16372,2620
64,16272,2616
104,16224,2636
96,16316,2608
92,16396,2688
200,16400,2704
184,16352,2680
236,16292,2740
200,16300,2660
156,16400,2732
156,16576,2780
140,16584,2868
68,16636,2664
104,16636,2560
172,16688,2524
224,16828,2524
172,16916,2536
220,16916,2436
200,16980,2520
132,17036,2512
152,16960,2444
164,17024,2424
96,16888,2376
108,16764,2300
100,16564,2196
100,16456,2352
140,16268,2552
112,16132,2348
88,15956,2320
128,15984,2272
128,15944,2180
136,15864,2356
140,15812,2344
88,15812,2368
96,15856,2420
140,15884,2492
132,15916,2492
104,15960,2404
56,16088,2416
108,16264,2512
144,16436,2556
32,16448,2508
120,16512,2560
172,16532,2620
68,16612,2836
48,16656,2764
8,16624,2784
0,16716,2792
136,16620,2856
8,16584,2932
76,16644,3048
76,16632,3064
60,16660,3076
52,16644,3212
12,16644,3124
100,16628,3172
144,16672,3172
124,16692,3192
0,16772,3012
88,16740,3076
152,16676,3052
68,16652,2972
96,16676,2952
64,16640,2904
44,16684,2716
72,16748,2744
60,16636,2708
88,16680,2668
80,16664,2512
20,16748,2568
20,16728,2500
20,16712,2528
36,16664,2576
8,16624,2508
64,16624,2576
28,16608,2580
60,16596,2588
28,16468,2588
20,16528,2292
40,16548,2476
112,16472,2596
120,16536,2604
96,16496,2480
4,16484,2448
28,16504,2572
60,16388,2596
56,16372,2456
144,16360,2452
92,16288,2424
172,16380,2492
184,16400,2624
116,16320,2636
116,16300,2344
144,16312,2428
184,16372,2504
268,16372,2412
164,16400,2360
240,16392,2496
184,16380,2496
120,16404,2424
176,16312,2360
248,16364,2428
148,16436,2232
252,16404,2232
140,16372,2280
176,16356,2300
132,16252,2208
108,16372,2216
88,16368,2324
116,16400,2396
184,16456,2332
216,16360,2396
216,16444,2412
96,16544,2272
48,16592,2456
36,16592,2320
76,16540,2340
124,16492,2376
72,16472,2376
56,16444,2532
28,16536,2552
32,16528,2652
84,16488,2684
28,16468,2508
40,16420,2608
36,16336,2608
104,16296,2508
100,16472,2680
16,16456,2624
0,16428,2500
20,16452,2632
36,16480,2700
36,16500,2736
56,16504,2740
52,16496,2752
36,16464,2716
52,16464,2644
8,16508,2628
16,16476,2764
28,16484,2764
20,16468,2884
32,16488,2868
72,16424,2872
40,16352,2756
56,16392,2724
20,16360,2644
92,16388,2828
136,16424,2824
112,16360,2708
76,16272,2780
28,16216,2736
96,16372,2800
144,16348,2888
144,16336,2788
188,16244,2756
228,16184,2716
132,16184,2764
136,16276,2676
88,16360,2720
72,16352,2720
144,16248,2708
212,16272,2664
100,16208,2704
172,16180,2820
40,16272,2776
140,16296,2824
184,16272,2800
188,16300,2744
76,16336,2668
24,16352,2732
36,16292,2924
136,16324,2848
100,16352,2780
100,16348,2876
60,16376,2968
76,16456,2916
136,16456,2852
0,16400,2808
16,16472,2772
20,16436,2820
96,16448,2820
64,16420,2740
120,16304,2832
28,16360,2776
104,16400,2772
128,16384,2756
80,16376,2768
16,16332,2824
52,16344,2744
0,16400,2636
40,16304,2648
92,16320,2668
140,16384,2880
36,16340,2916
36,16216,2864
28,16240,2792
52,16252,2848
80,16252,2684
12,16360,2716
64,16244,2676
48,16292,2676
180,16316,2652
100,16376,2836
120,16252,2988
48,16268,2784
40,16264,2596
96,16296,2620
92,16328,2744
108,16316,2724
36,16228,2656
152,16192,2520
64,16284,2736
140,16260,2676
104,16292,2796
104,16316,2772
164,16300,2876
60,16220,2768
172,16220,2788
128,16360,2788
128,16312,2780
112,16356,2720
40,16316,2720
32,16388,2744
96,16440,2764
72,16384,2712
84,16428,2648
112,16396,2664
28,16400,2620
44,16384,2608
140,16376,2528
152,16380,2384
36,16496,2656
100,16444,2756
160,16368,2644
148,16356,2584
148,16292,2564
32,16364,2436
72,16348,2536
92,16348,2528
152,16364,2536
104,16368,2556
160,16412,2556
56,16368,2480
116,16272,2532
84,16304,2484
76,16348,2416
104,16396,2296
44,16364,2432
72,16336,2448
176,16404,2424
124,16412,2392
168,16412,2332
160,16432,2372
88,16300,2396
8,16412,2420
120,16424,2444
120,16416,2304
36,16404,2412
132,16404,2364
52,16376,2308
144,16368,2288
188,16360,2348
188,16388,2348
168,16344,2364
164,16284,2520
176,16312,2456
184,16404,2408
216,16332,2360
240,16408,2356
296,16404,2500
232,16308,2520
264,16408,2468
296,16476,2536
216,16472,2576
204,16456,2716
144,16420,2676
144,16420,2744
120,16420,2700
260,16396,2488
224,16396,2564
312,16456,2776
220,16536,2856
156,16396,2856
188,16464,2832
292,16464,2868
392,16468,2760
192,16492,2772
104,16452,2920
296,16444,2792
248,16488,2796
160,16540,2664
84,16508,2592
144,16508,2516
176,16532,2760
108,16592,2840
104,16536,2812
128,16588,2824
128,16528,2816
48,16560,2736
84,16560,2684
4,16616,2572
64,16560,2760
8,16688,2760
84,16700,2696
120,16632,2644
72,16676,2796
72,16664,2700
40,16620,2764
96,16592,2796
60,16576,2700
