ax,ay,az
840,16204,1552
840,16272,1436
908,16348,1408
1000,16348,1324
976,16424,1324
1056,16292,1324
960,16260,1264
1056,16316,1424
1072,16396,1340
984,16404,1312
1020,16472,1352
1104,16468,1328
1008,16448,1472
952,16384,1592
1036,16348,1492
1164,16392,1444
1160,16324,1476
1160,16352,1428
1072,16288,1492
1060,16384,1544
1096,16384,1580
1024,16308,1572
1068,16332,1572
1028,16276,1796
1056,16216,1652
1104,16280,1708
1012,16208,1576
1040,16224,1624
956,16236,1600
796,16248,1516
772,16112,1604
808,16152,1636
736,16184,1672
764,16228,1684
764,16272,1644
696,16236,1596
688,16236,1624
672,16180,1412
728,16304,1412
700,16380,1368
656,16316,1452
704,16292,1512
692,16372,1476
684,16360,1392
692,16324,1492
728,16392,1404
736,16408,1412
840,16376,1592
724,16340,1708
748,16396,1604
748,16424,1576
704,16312,1616
676,16288,1628
716,16288,1624
792,16396,1648
820,16432,1648
636,16360,1508
684,16316,1456
736,16408,1664
728,16384,1624
776,16412,1588
764,16412,1632
844,16392,1752
816,16504,1772
908,16472,1680
860,16404,1772
912,16376,1724
912,16400,1624
936,16336,1516
912,16336,1672
1044,16356,1580
964,16412,1528
996,16508,1528
1032,16464,1460
1048,16424,1548
1064,16416,1452
1172,16476,1452
1244,16464,1336
1300,16404,1368
1224,16468,1400
1244,16588,1416
1228,16508,1408
1176,16516,1448
1176,16508,1360
1168,16440,1348
1172,16484,1312
1248,16484,1284
1172,16500,1260
1128,16448,1260
1148,16512,1396
1192,16348,1272
1188,16392,1244
1220,16412,1340
1264,16400,1228
1292,16300,1184
1280,16316,1176
1156,16408,1192
1240,16428,1100
1200,16432,1308
1104,16416,1368
1104,16316,1268
1152,16388,1132
1176,16388,1252
1096,16348,1252
1108,16252,1252
1112,16268,1384
1012,16356,1400
1048,16296,1284
1084,16204,1332
1084,16304,1320
1052,16324,1388
1044,16360,1492
1092,16376,1444
1012,16340,1356
952,16328,1476
956,16284,1608
956,16292,1544
992,16344,1520
996,16404,1392
1104,16404,1380
1072,16356,1372
1092,16356,1372
1032,16328,1404
1020,16296,1356
1000,16336,1524
1040,16452,1444
920,16304,1456
960,16336,1356
976,16396,1320
968,16352,1300
1032,16360,1344
1048,16320,1260
964,16320,1324
964,16300,1336
932,16380,1268
948,16380,1256
1040,16388,1380
948,16324,1380
936,16304,1312
1016,16456,1376
916,16340,1392
864,16272,1300
900,16324,1208
960,16392,1408
944,16300,1332
864,16260,1352
972,16268,1284
1012,16280,1340
1076,16248,1328
1076,16184,1400
1016,16268,1488
908,16320,1460
892,16320,1340
932,16288,1624
924,16376,1624
992,16332,1728
948,16244,1648
964,16284,1688
980,16204,1540
1008,16304,1608
988,16268,1596
968,16252,1648
940,16280,1524
980,16236,1564
944,16292,1688
916,16288,1644
916,16272,1660
892,16220,1596
924,16220,1460
880,16156,1552
896,16176,1596
984,16220,1596
1024,16208,1696
948,16220,1632
988,16328,1488
1000,16280,1516
992,16264,1616
980,16208,1520
908,16176,1464
816,16224,1464
972,16296,1524
1032,16220,1488
1048,16140,1388
1048,16212,1312
964,16148,1412
972,16148,1388
1024,16216,1272
1024,16252,1272
1004,16276,1412
984,16304,1428
988,16248,1320
892,16224,1212
860,16172,1288
908,16208,1276
876,16344,1156
876,16356,1344
888,16356,1340
848,16416,1364
900,16468,1332
900,16372,1436
972,16464,1444
928,16464,1480
908,16500,1412
840,16524,1496
940,16636,1496
888,16672,1676
916,16672,1816
848,16624,1896
852,16648,1844
760,16688,1868
720,16672,1948
772,16644,1800
808,16476,1900
692,16472,1800
736,16420,1656
720,16352,1784
720,16172,1828
752,16108,1860
776,16108,1640
880,15888,1716
948,15980,1716
892,15916,1632
824,15968,1516
864,16044,1436
916,16052,1512
912,16068,1560
880,16156,1584
848,16176,1636
876,16120,1608
832,16196,1656
924,16304,1620
832,16416,1620
932,16396,1600
932,16400,1356
972,16408,1452
988,16408,1600
924,16392,1512
964,16372,1512
1016,16464,1360
1144,16476,1452
1132,16480,1472
1112,16412,1416
1144,16496,1544
1212,16428,1552
1228,16420,1440
1204,16408,1340
1172,16376,1476
1200,16372,1532
1152,16416,1556
1152,16344,1480
1160,16316,1464
1140,16316,1448
1076,16300,1464
956,16300,1388
988,16260,1388
996,16316,1616
912,16256,1668
892,16196,1420
840,16340,1544
768,16240,1620
864,16220,1576
864,16216,1532
756,16340,1572
756,16368,1496
804,16344,1468
780,16344,1536
780,16284,1512
832,16308,1440
868,16308,1460
756,16336,1468
776,16416,1468
764,16368,1316
800,16292,1488
872,16220,1492
896,16352,1492
832,16416,1488
924,16412,1496
792,16436,1540
740,16472,1560
828,16412,1464
852,16380,1476
848,16420,1452
848,16424,1340
780,16392,1376
908,16384,1532
952,16384,1364
1004,16328,1404
1004,16332,1404
996,16356,1484
876,16384,1516
876,16392,1432
800,16324,1440
836,16348,1388
820,16324,1368
912,16380,1436
912,16384,1220
960,16324,1300
908,16320,1308
924,16352,1296
924,16392,1332
964,16432,1252
968,16432,1236
976,16464,1348
980,16428,1348
1052,16444,1296
1024,16316,1352
960,16360,1248
924,16316,1264
984,16248,1300
1008,16336,1204
968,16356,1260
1104,16292,1272
1048,16376,1192
940,16364,1176
1056,16352,1252
1056,16352,1172
1060,16360,1244
996,16344,1296
992,16344,1376
964,16244,1392
988,16260,1392
912,16264,1404
896,16304,1480
932,16320,1428
908,16404,1348
960,16224,1484
952,16160,1448
952,16196,1340
820,16236,1416
804,16124,1344
796,16124,1408
836,16188,1492
836,16208,1296
932,16180,1328
948,16180,1336
912,16208,1364
980,16160,1336
908,16184,1336
864,16144,1400
912,16128,1372
940,16224,1348
880,16232,1400
864,16240,1172
948,16188,1160
888,16240,1244
808,16196,1236
804,16196,1308
832,16236,1420
900,16232,1384
900,16256,1404
788,16260,1268
728,16260,1304
864,16192,1396
792,16284,1396
888,16352,1232
944,16268,1232
924,16344,1156
868,16292,1264
932,16328,1260
900,16316,1368
908,16260,1356
936,16288,1272
864,16304,1376
880,16316,1252
912,16264,1468
912,16312,1520
908,16328,1380
988,16368,1304
968,16368,1228
1080,16340,1328
948,16280,1328
1000,16276,1496
1020,16284,1396
988,16300,1340
908,16344,1456
932,16400,1292
1000,16396,1360
940,16400,1520
880,16388,1596
952,16360,1496
896,16312,1400
840,16332,1576
840,16352,1544
968,16440,1468
868,16440,1460
888,16360,1436
856,16344,1436
944,16316,1364
864,16324,1432
912,16348,1580
996,16400,1440
1016,16508,1428
976,16404,1500
916,16440,1548
792,16444,1512
836,16424,1396
992,16464,1380
844,16344,1360
852,16328,1536
852,16368,1448
932,16396,1436
904,16396,1456
852,16492,1352
896,16436,1352
940,16412,1412
892,16344,1492
956,16408,1640
1032,16396,1484
932,16340,1404
924,16360,1396
956,16320,1388
1016,16368,1428
996,16424,1480
1004,16412,1448
1044,16440,1448
1044,16448,1440
948,16424,1456
860,16424,1336
896,16428,1552
964,16372,1556
888,16472,1556
980,16396,1416
988,16372,1408
984,16392,1412
968,16416,1344
884,16308,1372
920,16452,1448
864,16444,1436
932,16412,1404
924,16356,1380
884,16368,1176
920,16404,1396
920,16328,1372
872,16316,1300
856,16316,1384
880,16352,1232
1008,16416,1232
936,16404,1260
840,16300,1504
840,16332,1496
740,16312,1480
732,16304,1348
752,16284,1312
724,16248,1588
792,16252,1616
764,16304,1412
780,16300,1396
712,16352,1532
712,16400,1624
752,16436,1508
772,16440,1416
792,16440,1544
780,16328,1568
752,16352,1568
824,16352,1544
800,16340,1560
788,16276,1680
876,16320,1608
856,16332,1452
700,16360,1464
768,16344,1632
868,16284,1644
724,16248,1704
636,16296,1608
736,16264,1488
736,16116,1496
876,16216,1544
752,16216,1420
832,16264,1528
768,16324,1688
860,16376,1688
880,16368,1668
924,16276,1568
916,16248,1544
876,16292,1492
848,16288,1504
864,16300,1536
896,16356,1492
928,16292,1524
828,16396,1444
964,16428,1428
968,16356,1524
968,16360,1560
928,16328,1536
964,16328,1628
1032,16384,1684
960,16408,1684
888,16348,1632
912,16356,1548
924,16288,1616
1008,16376,1416
1072,16268,1480
1036,16312,1336
1052,16308,1388
960,16408,1464
1028,16376,1520
1012,16408,1588
964,16348,1600
964,16340,1600
952,16476,1400
940,16480,1484
984,16480,1384
1100,16408,1416
1048,16424,1416
872,16476,1224
896,16320,1340
976,16420,1356
956,16460,1300
944,16436,1380
876,16400,1420
980,16360,1292
1112,16356,1188
1068,16396,1312
924,16376,1412
908,16388,1388
908,16368,1260
968,16244,1228
984,16244,1488
952,16312,1556
880,16388,1556
880,16396,1452
944,16260,1516
876,16164,1584
856,16160,1536
860,16212,1420
888,16244,1412
868,16276,1520
840,16252,1584
840,16196,1688
820,16144,1560
880,16232,1572
880,16164,1608
872,16220,1460
740,16244,1592
828,16244,1504
736,16220,1496
788,16232,1496
796,16288,1540
728,16236,1616
836,16268,1476
820,16324,1504
792,16392,1676
772,16368,1756
848,16300,1616
888,16340,1552
792,16252,1464
796,16284,1424
876,16348,1500
876,16432,1632
940,16480,1696
876,16480,1680
852,16416,1612
952,16312,1504
1024,16384,1504
968,16336,1568
992,16344,1532
952,16440,1608
892,16404,1736
872,16396,1612
956,16364,1556
1040,16312,1604
1004,16368,1664
932,16368,1636
996,16304,1608
900,16272,1648
900,16256,1556
1012,16288,1616
996,16288,1576
952,16268,1564
1072,16300,1564
964,16228,1600
888,16260,1620
908,16384,1408
996,16280,1524
976,16300,1544
964,16240,1448
932,16232,1492
976,16248,1456
952,16252,1532
872,16216,1388
992,16232,1336
992,16136,1360
988,16132,1384
988,16060,1292
1032,16060,1348
1028,16160,1428
1040,16104,1428
1072,16164,1444
988,16224,1520
1024,16140,1748
944,16092,1532
1068,16188,1336
1028,16108,1324
1016,16116,1604
944,16136,1680
980,16092,1696
968,16160,1704
988,16192,1568
988,16208,1708
848,16136,1756
900,16136,1760
1004,16096,1796
1032,16176,1796
980,16244,1700
984,16252,1728
956,16308,1748
984,16312,1744
908,16252,1852
924,16236,1848
984,16308,1700
972,16352,1808
1044,16396,1824
1044,16444,1888
992,16464,1868
992,16376,1780
944,16372,1796
948,16380,1764
908,16380,1828
908,16300,1876
876,16312,1876
812,16320,1932
804,16368,1860
820,16348,1884
888,16332,1900
964,16420,1916
872,16472,1896
900,16404,1852
804,16284,1792
828,16284,1716
772,16368,1784
744,16288,1672
744,16244,1752
756,16388,1748
800,16388,1588
728,16344,1600
768,16364,1592
788,16396,1592
836,16340,1532
788,16316,1504
816,16324,1608
832,16312,1500
884,16312,1400
884,16376,1568
808,16296,1596
844,16344,1692
932,16320,1760
996,16432,1660
1016,16416,1548
1016,16392,1548
1036,16492,1684
920,16492,1648
900,16428,1692
952,16440,1692
976,16416,1680
1044,16380,1672
1048,16344,1696
1084,16388,1752
1064,16376,1668
944,16368,1648
956,16320,1552
908,16268,1412
780,16168,1516
884,16216,1672
932,16140,1712
932,16192,1504
848,16220,1584
920,16232,1560
828,16232,1488
876,16192,1548
864,16268,1548
872,16280,1500
804,16216,1472
840,16172,1536
876,16188,1568
808,16296,1616
864,16360,1512
824,16356,1500
772,16324,1504
684,16368,1512
712,16332,1468
744,16276,1480
744,16384,1520
764,16412,1688
780,16412,1528
792,16440,1712
776,16300,1744
772,16300,1744
760,16348,1728
780,16380,1664
752,16332,1612
792,16268,1608
800,16340,1620
780,16368,1556
856,16408,1600
892,16456,1748
868,16268,1676
916,16344,1680
972,16368,1700
972,16352,1696
988,16316,1656
952,16316,1704
916,16348,1676
948,16332,1676
1044,16288,1800
1096,16356,1688
1088,16372,1636
1052,16384,1572
1076,16372,1572
1148,16376,1596
1048,16412,1560
1132,16328,1640
1200,16388,1528
1132,16396,1492
1148,16372,1664
1148,16288,1624
1164,16276,1576
1160,16276,1484
1100,16324,1528
1176,16348,1568
1148,16336,1568
1108,16292,1624
1048,16268,1576
1108,16392,1484
1088,16420,1576
1088,16392,1532
1104,16308,1592
1088,16320,1624
1092,16256,1704
1068,16220,1648
1160,16184,1552
1124,16224,1504
1124,16252,1324
980,16248,1312
1056,16248,1444
1180,16240,1428
1256,16240,1428
1232,16256,1440
1160,16412,1392
1188,16288,1416
1204,16284,1472
1100,16400,1476
1112,16360,1540
1152,16384,1408
1080,16308,1528
1128,16348,1488
1156,16292,1544
1252,16360,1636
1252,16312,1620
1124,16244,1496
1080,16244,1620
1208,16208,1752
1216,16284,1752
1148,16340,1684
1160,16308,1460
1084,16328,1396
1116,16232,1568
1112,16288,1748
1088,16436,1712
1132,16384,1480
1136,16172,1576
1140,16236,1756
1100,16256,1688
992,16252,1672
992,16236,1656
972,16172,1772
1040,16232,1836
1136,16232,1700
1084,16368,1560
996,16284,1560
964,16160,1536
1100,16140,1760
1108,16224,2072
1048,16320,1776
948,16220,1512
884,16152,1636
840,16180,1876
912,16180,1776
800,16184,1592
808,16232,1688
892,16196,2004
892,16352,1876
812,16200,1744
680,16200,1940
824,16080,1776
792,16180,1776
724,16212,1680
752,16144,1664
668,16176,1672
764,16204,1968
776,16200,1956
860,16204,1916
672,16224,1740
616,16284,1832
732,16244,1916
748,16248,1672
636,16276,1800
612,16192,1716
612,16172,1752
620,16116,1692
668,16116,1720
724,16160,1632
648,16128,1632
724,16220,1676
668,16188,1672
752,16144,1756
780,16080,1788
752,16140,1672
740,16160,1652
784,16184,1540
872,16144,1684
912,16132,1584
1004,16156,1668
980,16232,1468
980,16172,1700
904,16184,1728
932,16184,1548
864,16168,1528
924,16168,1592
908,16240,1592
884,16376,1656
804,16280,1636
792,16180,1560
780,16256,1500
820,16220,1436
896,16192,1616
812,16180,1584
784,16268,1604
836,16236,1848
788,16188,1896
876,16264,1680
876,16256,1660
744,16384,1876
720,16384,1780
768,16216,1884
832,16312,1884
796,16352,2004
844,16420,2012
804,16416,2040
776,16400,2048
828,16440,2040
824,16444,2048
768,16484,2056
824,16396,2128
760,16328,2172
740,16224,2012
768,16188,1928
768,16056,1968
796,15992,2024
872,15888,1884
896,15888,1672
852,15780,1752
908,15780,1752
876,15900,1760
884,15956,1648
856,15956,1732
948,16064,1576
972,16212,1688
928,16300,1668
884,16292,1704
908,16424,1648
892,16472,1560
992,16464,1536
884,16528,1728
884,16528,1740
1000,16652,1568
1012,16652,1712
980,16556,1900
976,16492,1900
980,16460,1900
1004,16480,1696
1016,16296,1980
1160,16392,2220
1052,16472,1840
1080,16348,1784
1076,16184,2148
1128,16212,2524
1032,16388,1932
916,16272,1544
1044,16176,1836
1044,16116,2372
1152,16236,2224
1040,16344,1752
992,16344,1580
940,16208,1628
932,16096,1628
868,16064,1776
932,16020,2648
964,16240,2048
840,16424,1376
888,16292,1524
900,16224,1776
860,16236,1612
876,16264,1580
952,16252,1532
852,16316,1640
860,16272,1636
860,16132,1868
972,16176,1964
1004,16176,1864
852,16384,1416
800,16356,1416
812,16164,1744
904,16020,2088
876,16148,2120
828,16412,1680
704,16512,1004
816,16276,1204
796,16180,1016
824,16140,1388
1104,16208,2596
1072,16580,2328
760,16756,1308
760,16460,1424
764,16288,1940
792,16376,1824
792,16376,1532
780,16524,1560
748,16332,1560
744,16136,2272
892,16288,2856
924,16632,2424
672,16548,1368
660,16204,1416
864,16092,1600
840,16212,1216
852,16160,1348
904,15864,2304
1012,16180,2960
912,16584,1528
912,16420,1132
812,16104,1488
840,16104,1568
908,16140,1276
840,16280,1276
784,16132,1488
960,15948,2504
1132,16212,3120
816,16784,1776
692,16500,1128
888,16160,1476
928,16212,1540
804,16344,968
940,16144,1220
980,15948,2136
1064,16220,3048
800,16808,1796
800,16664,976
596,16220,1424
852,16220,1356
932,16204,1048
956,16316,1048
828,16100,1284
872,15884,2240
996,16164,3168
876,16688,2080
688,16596,940
784,16120,1188
888,16076,1440
912,16324,952
956,16096,1008
988,15912,1876
1048,15948,2892
1048,16580,2256
972,16736,936
740,16224,1180
896,16224,1360
992,16100,1028
1004,16308,1028
892,16096,968
956,15896,1704
1100,16020,2676
1132,16564,2392
760,16588,920
908,16104,1204
1044,16124,1384
964,16216,1028
804,16132,812
912,15860,1464
1048,15912,2748
1048,16476,2672
928,16716,1144
700,16716,1144
848,16216,1376
1064,15988,1376
976,16184,1180
792,16160,752
764,15900,1180
980,15928,2396
1076,16408,2792
784,16668,1132
752,16272,1120
852,16160,1336
968,16252,1204
920,16300,840
840,16056,1148
900,16024,2540
900,16436,3000
952,16644,1316
704,16644,1212
784,16324,1408
904,16176,1408
936,16248,1432
976,16236,904
888,15988,1012
1028,15932,2744
984,16580,2772
692,16780,1300
804,16292,1272
864,16096,1512
956,16180,1436
916,16192,620
836,15924,1072
836,16044,2916
1080,16768,2568
1052,16724,1260
812,16724,1320
860,16252,1876
1012,16020,1876
988,16188,1436
752,16108,804
796,15824,1420
852,16036,2988
764,16684,2412
788,16496,1500
816,16064,1452
1020,15996,2040
856,16176,1076
836,15968,612
804,15732,1384
804,16148,3152
1056,16772,1628
864,16772,1104
728,16564,1524
788,15956,1524
1016,16160,1768
816,16344,1024
632,16188,560
772,15936,2392
1132,16488,3444
872,16832,1544
780,16412,1112
976,15996,1592
1036,16304,1736
1000,16312,1076
776,15984,632
960,15980,2296
960,16504,3080
1152,16820,1252
804,16820,1244
884,16284,1672
1112,16084,1672
1216,16280,1692
1000,16368,848
812,15964,836
1096,15956,2756
1308,16760,3192
988,16920,1220
1040,16308,1280
1144,15984,1904
1132,16128,1784
936,16256,872
768,15968,716
768,15908,2876
988,16628,3272
1116,16628,1500
804,16760,1556
848,16244,2136
968,16044,2136
1028,16184,1964
752,16228,1020
588,15940,920
852,15848,3288
1016,16712,3520
712,16852,1704
828,16188,1624
976,15988,2080
1000,16228,2048
968,16208,1228
848,15928,748
848,15904,3128
1036,16616,3352
1076,16616,1548
748,16804,1520
744,16276,1520
904,16044,2088
976,16212,2012
736,16304,1276
680,15968,764
1024,16008,3024
1108,16756,3408
756,16916,1448
740,16332,1500
900,16116,2032
932,16216,2020
684,16296,1320
684,16020,968
552,15872,3132
976,16576,3572
1184,16576,1576
836,16868,1512
836,16352,1512
1052,16088,2036
1152,16276,1812
952,16444,1116
804,16128,668
1096,15944,2848
1280,16648,3304
776,16932,1444
848,16336,1344
956,16012,1868
1132,16212,1944
916,16356,984
916,16108,532
860,15976,2864
1084,15976,3532
1248,16728,1456
952,16908,1456
900,16308,1472
1052,15940,1984
1116,16080,1908
772,16104,1040
676,15936,440
940,15892,2776
1096,16516,3832
760,16892,1576
808,16196,1648
932,15760,1956
976,15932,1924
976,16156,1060
812,15932,388
716,15780,2552
792,15780,3736
1084,16408,1612
776,16680,1612
840,16220,1492
996,15872,1940
1100,16084,1832
852,16216,1140
688,15932,340
844,15756,2316
1044,16464,3712
780,16880,1788
864,16384,1532
1072,16020,1732
916,16024,1936
916,16304,1192
732,16216,344
704,16216,2328
1068,15860,3756
1216,16492,1500
840,16908,1500
896,16444,1476
1128,16084,1684
1172,16192,1768
1036,16396,1080
856,16152,184
1068,15884,2032
1272,16512,3616
868,16924,1460
916,16396,1348
1120,16068,1652
1096,16140,1716
1096,16252,932
1028,16168,56
812,16168,2196
1028,15940,3644
1376,16488,3644
1060,16880,1552
964,16388,1192
1048,16084,1648
1236,16080,1864
1048,16256,1232
868,16172,228
1100,15948,2184
1416,16436,3796
1160,16912,1696
1028,16460,1472
1160,16016,1792
1160,16080,1868
1192,16252,1140
1132,16252,36
908,16128,2008
1064,15904,3808
1376,16364,3808
1136,16984,1724
1048,16544,1436
1200,16168,1892
1224,16204,1996
1084,16440,1188
728,16308,248
980,16080,2108
1188,16620,3920
876,17088,1964
908,16688,1332
1004,16224,1860
1004,16236,1988
1072,16404,908
900,16404,100
728,16192,2056
872,15964,2056
1144,16528,3816
780,17012,1788
880,16528,1384
1024,16088,1800
1024,16208,1656
744,16352,732
636,16208,196
976,15856,1960
1216,16516,3632
840,16932,1384
836,16508,1136
836,16148,1708
1072,16092,1752
1036,16092,856
900,16276,144
820,16012,2060
1056,15864,2060
1292,16420,3424
1092,16784,1320
912,16268,1140
1076,15872,1608
1152,15916,1468
936,16072,504
808,15812,68
1012,15684,2088
1320,16352,3436
920,16728,1412
996,16300,1252
996,15944,1724
1072,16024,1500
1088,16024,572
936,16200,176
620,16036,176
904,15936,2420
1116,16552,3464
780,16808,1456
772,16376,1348
924,16136,2020
1056,16232,1836
852,16444,764
668,16180,576
952,15992,2744
1104,16692,3656
836,17028,1480
836,16568,1412
1048,16284,1968
1168,16304,1916
1144,16304,852
988,16532,480
920,16324,480
1164,16180,2576
1240,16852,3776
900,17080,1776
936,16424,1564
1108,16124,2048
1060,16252,1848
792,16288,1024
680,16072,384
1096,15996,2172
1328,16468,3748
1000,16784,1804
1000,16328,1416
896,15956,1752
1044,15956,1876
1092,16044,1068
920,16204,1068
664,16028,328
920,15832,1916
1248,16400,3496
1000,16896,1644
888,16612,1084
988,16068,1452
1120,16112,1676
920,16284,1056
728,16280,124
952,16064,1732
1208,16500,3392
1208,17132,1788
904,16760,1112
832,16140,1424
1080,16140,1712
1152,16224,1292
940,16372,1292
772,16344,352
936,16080,1612
1176,16352,3524
1000,16852,2320
936,16656,1416
968,16092,1736
1052,16132,2092
872,16300,1472
696,16244,560
752,15880,1524
1112,16124,3472
1112,16672,2500
912,16544,1480
716,16544,1480
804,16112,2192
984,15976,1548
664,16056,1548
420,16064,768
688,15916,976
1020,16064,3516
692,16604,2540
532,16484,1412
704,16116,1392
872,16016,1900
716,16144,1296
504,16124,876
492,15972,900
864,16056,3240
864,16700,2440
728,16628,1488
576,16628,1364
676,16220,1968
836,16048,1968
732,16116,1424
660,16080,972
620,15972,904
880,16056,2984
924,16752,2564
808,16748,1376
836,16356,1276
1064,15904,1956
1056,16092,1484
900,16132,1040
884,16176,1000
884,16156,2832
1164,16732,2748
1304,16680,1372
1080,16680,1212
1096,16396,1788
1320,16100,1788
1364,16164,1532
1196,16252,1068
1148,16128,928
1392,16108,2416
1536,16660,2924
1256,16772,1616
1232,16384,1480
1328,16156,1572
1328,16160,1440
1132,16176,988
1120,16140,928
1120,16076,2128
1284,16572,2984
1432,16572,1576
1272,16760,1284
1104,16396,1284
1252,16212,1716
1388,16200,1736
1136,16336,920
1076,16300,820
1080,16136,1664
1312,16616,3064
1060,16864,1720
1084,16608,1360
1188,16308,1376
1172,16116,1688
928,16220,1024
928,16208,920
828,16104,1444
840,16272,2964
1072,16272,2104
984,16772,1432
864,16608,1432
888,16320,1488
1196,16124,1680
1000,16140,1168
788,16088,928
828,16020,1388
972,16252,2972
948,16728,2240
784,16632,1452
892,16284,1548
1012,16092,1796
960,16180,1188
960,16068,1124
828,16036,1580
868,16036,2824
932,16236,2460
988,16648,2460
704,16672,1408
852,16388,1372
956,16120,1792
920,16200,1224
780,16104,1048
896,16108,1652
1032,16312,2716
1056,16704,2328
936,16632,1492
928,16248,1496
984,16028,1756
984,15940,1236
908,15932,1052
876,15968,1776
884,15968,2756
1012,16136,2312
916,16588,2312
852,16536,1424
904,16152,1340
976,15980,1436
1024,16012,1084
916,15956,1172
920,15844,1860
952,16036,2676
1044,16520,2336
948,16624,1260
972,16188,1280
924,16004,1476
924,15968,1204
1064,15968,1132
928,15968,1876
912,15964,2560
968,16260,2356
984,16640,2356
900,16600,1524
904,16260,1356
1000,16024,1452
1096,15940,1476
920,15856,1572
936,15976,1884
1024,16240,2368
1012,16504,2504
976,16480,1824
920,16228,1300
872,16024,1276
872,15792,1372
884,15872,1536
876,15872,1852
836,15940,2228
856,16168,2228
924,16452,2492
988,16432,2092
920,16320,1440
856,16044,1156
988,15856,1116
1000,15852,1292
940,15964,1568
868,16192,2056
912,16344,2188
812,16420,1976
852,16364,1512
852,16260,1164
888,16000,1088
900,16000,1448
940,15864,1660
908,15948,1788
932,16068,1788
868,16192,1956
876,16344,1824
912,16228,1572
1024,16120,1252
916,16060,1136
948,16016,1256
940,15968,1368
988,15988,1504
1028,16208,1740
1056,16260,1852
1028,16188,1776
1028,16332,1572
992,16220,1388
1012,16220,1352
940,16180,1300
960,16176,1300
1000,16188,1412
896,16264,1572
792,16252,1644
960,16320,1548
1032,16528,1668
1060,16496,1820
1004,16416,1744
996,16472,1756
988,16436,1796
944,16432,1836
940,16584,1912
940,16616,1928
992,16560,1980
884,16584,2024
804,16584,2000
900,16552,1908
900,16408,1908
816,16400,1816
828,16240,1764
832,16216,1660
792,16072,1580
848,15980,1760
912,15924,1696
928,15852,1536
956,15908,1392
964,15876,1372
980,15928,1348
888,15972,1356
888,16040,1268
892,16100,1296
1020,16100,1284
988,16212,1236
1092,16368,1300
1188,16400,1300
1152,16412,1272
1160,16436,1304
1088,16544,1376
1088,16592,1376
1096,16644,1508
984,16688,1652
1168,16596,1492
1208,16660,1388
1224,16508,1500
1172,16488,1544
1172,16452,1724
1184,16544,1608
1204,16448,1664
1196,16448,1780
1220,16464,1824
1244,16424,1824
1056,16332,1672
1048,16308,1648
1052,16284,1584
1136,16320,1660
1100,16300,1616
1040,16332,1568
984,16260,1644
1044,16244,1780
1088,16252,1720
1028,16332,1708
1012,16388,1560
1012,16360,1628
892,16336,1596
972,16336,1540
1004,16320,1480
952,16348,1480
992,16360,1500
996,16376,1544
1060,16440,1404
1064,16452,1424
944,16400,1512
988,16392,1500
1008,16440,1312
988,16356,1304
1056,16328,1324
1112,16416,1360
896,16364,1436
896,16368,1528
868,16292,1532
776,16392,1468
888,16392,1488
960,16372,1404
956,16380,1404
956,16364,1532
956,16452,1544
932,16332,1512
980,16384,1564
964,16408,1544
972,16276,1464
912,16340,1384
1056,16336,1380
1088,16428,1500
1036,16436,1464
1024,16376,1436
1024,16336,1484
924,16360,1500
1008,16360,1412
976,16344,1340
1064,16324,1340
1040,16360,1364
1096,16392,1380
944,16484,1464
980,16452,1384
1052,16452,1436
1080,16492,1464
1008,16528,1392
1092,16552,1372
1144,16500,1304
1060,16472,1460
1048,16580,1384
1048,16520,1400
1020,16496,1560
1004,16424,1528
1124,16424,1412
1084,16356,1548
956,16420,1548
1052,16456,1488
980,16480,1460
896,16436,1392
908,16400,1340
984,16416,1324
968,16408,1460
900,16336,1620
948,16456,1632
972,16472,1380
940,16432,1388
904,16344,1348
904,16376,1432
1020,16292,1356
936,16292,1292
976,16260,1504
1004,16268,1504
924,16368,1496
892,16404,1308
856,16264,1380
900,16212,1408
940,16240,1364
992,16248,1272
1016,16260,1328
860,16224,1344
916,16308,1392
904,16372,1224
908,16336,1232
908,16312,1152
956,16384,1280
900,16304,1360
876,16304,1268
848,16240,1284
968,16284,1284
968,16324,1228
892,16380,1184
884,16364,1200
840,16332,1128
936,16252,1384
852,16288,1364
884,16328,1248
808,16288,1308
808,16252,1332
888,16312,1316
884,16388,1332
884,16392,1192
940,16448,1356
912,16448,1292
900,16312,1244
776,16244,1312
896,16292,1312
948,16372,1348
956,16368,1268
964,16328,1208
852,16320,1204
872,16420,1308
976,16368,1196
1044,16388,1280
968,16524,1328
1052,16372,1276
984,16388,1216
1004,16368,1144
1004,16348,1144
1024,16356,1060
916,16356,1080
952,16352,1212
988,16412,1212
984,16428,1028
980,16452,1040
984,16360,992
1064,16356,1044
1064,16232,1120
1048,16220,1180
1020,16196,1192
1020,16284,1092
956,16360,1152
1000,16316,1176
1104,16284,1140
1104,16348,1200
1028,16328,1040
1092,16328,988
1036,16192,1180
1072,16300,1204
1108,16304,1204
1012,16384,1220
1068,16368,1152
1016,16420,1168
1048,16412,1152
1040,16292,1140
1080,16348,1272
996,16276,1196
984,16356,1292
1012,16372,1328
1000,16356,1196
1000,16316,1184
1000,16264,1112
1088,16288,1276
984,16288,1168
1024,16372,1116
996,16416,1116
1008,16360,1108
968,16260,1204
968,16328,1180
1004,16396,1028
1008,16364,1168
1012,16336,1220
1068,16328,1300
1104,16296,1328
1024,16312,1264
1068,16332,1236
896,16260,1088
