ax,ay,az
1880,16276,3216
1912,16244,3060
1916,16148,3072
1872,16196,3184
1916,16240,3136
1880,16264,3132
1800,16260,3016
1800,16196,2992
1824,16160,2976
1840,16184,3068
1800,16184,2892
1724,16224,2876
1756,16212,2876
1792,16252,2872
1816,16224,2900
1828,16168,2820
1812,16148,3024
1820,16116,2944
1780,16136,2992
1760,16124,3080
1860,16156,2952
1976,16208,3080
2016,16308,3052
2016,16144,2984
1960,16192,3016
1924,16236,3120
1896,16236,3096
1852,16268,3060
1860,16232,3060
1976,16192,3024
1964,16200,3100
2024,16136,3128
1876,16076,3040
1900,16212,3140
1952,16184,2924
1888,16100,3032
1868,16076,3248
2028,16076,3220
2100,16108,3040
2100,16196,3248
2080,16120,3268
2048,16100,3196
2000,16100,3288
2032,16152,3260
2104,16128,3260
2040,16108,3316
2068,16160,3448
2032,16116,3276
2100,16100,3236
2252,16076,3412
2176,16016,3336
2144,16012,3236
2164,15936,3324
2220,15988,3288
2180,16040,3184
2180,16012,3108
2152,15976,3228
2256,15976,3328
2256,15908,3396
2256,15896,3124
2204,15868,3124
2152,15912,3228
2140,15868,3208
2244,15920,3108
2276,15960,3096
2272,15948,3180
2292,15932,3120
2268,15988,2992
2284,15976,3164
2204,15996,3180
2156,16060,3144
2156,16064,3172
2220,16092,3136
2168,16092,3216
2332,16124,3152
2292,16176,3372
2296,16160,3372
2320,16156,3276
2376,16216,3244
2356,16196,3220
2332,16232,3096
2264,16320,3096
2360,16324,3124
2384,16380,3080
2392,16412,3112
2456,16340,3156
2324,16320,2972
2324,16340,2992
2324,16152,2940
2340,16152,3108
2428,16088,3104
2364,16040,3104
2316,15960,2988
2292,15820,3044
2268,15748,3140
2304,15700,3092
2312,15648,3072
2236,15708,3080
2132,15612,3040
2044,15612,3184
2136,15700,3192
2180,15732,3180
2116,15764,3200
2116,15836,3216
2072,15816,3212
2072,15816,3344
2032,16004,3540
2072,16084,3540
1952,16116,3464
2124,16172,3324
2124,16312,3368
2068,16460,3332
2020,16524,3244
2120,16536,3352
2140,16564,3304
2100,16656,3332
2076,16684,3220
2132,16664,3292
2212,16684,3224
2212,16732,3356
2180,16608,3376
2072,16608,3140
2140,16484,3184
2152,16484,3184
2168,16528,3140
2144,16532,3216
2264,16436,3168
2196,16376,3272
2168,16304,3304
2144,16360,2960
2044,16348,3028
2164,16264,3144
2160,16328,3276
2044,16320,3156
2144,16312,3092
2144,16276,3028
2176,16296,3216
2152,16296,3120
2136,16180,3192
2200,16236,3192
2188,16284,3148
2072,16176,3364
2248,16252,3220
2216,16344,3112
2192,16272,3220
2084,16328,3280
2160,16360,3360
2224,16236,3344
2208,16188,3292
2080,16188,3436
2136,16132,3264
2136,16232,3124
2164,16224,3272
2112,16224,3232
2172,16112,3272
2116,16056,3272
2184,16092,3292
2112,16032,3300
2048,15940,3240
2180,16128,3340
2152,16008,3420
2080,16044,3308
2224,16044,3396
2280,16084,3460
2208,16092,3472
2232,16220,3576
2208,16232,3512
2208,16124,3464
2216,16124,3560
2232,16124,3404
2228,16152,3484
2248,16164,3484
2268,16196,3400
2324,16252,3452
2280,16220,3556
2212,16256,3356
2296,16216,3224
2248,16216,3408
2160,16292,3392
2224,16216,3324
2292,16332,3316
2176,16324,3364
2132,16348,3328
2132,16296,3344
2180,16252,3388
2192,16252,3260
2236,16300,3424
2188,16296,3424
2288,16264,3332
2244,16340,3284
2252,16288,3240
2272,16200,3080
2236,16240,3096
2196,16260,3356
2220,16176,3312
2152,16184,3200
2288,16224,3220
2200,16108,3244
2248,16176,3332
2248,16212,3212
2232,16148,3308
2204,16148,3428
2244,16188,3424
2200,16280,3424
2184,16168,3316
2260,16196,3248
2128,16152,3236
2136,15984,3220
2172,16108,3384
2092,16216,3476
2212,16140,3328
2176,16116,3216
2156,16112,3216
2252,16044,3256
2252,16148,3308
2244,16144,3308
2292,16108,3284
2252,16108,3252
2204,16148,3308
2124,16096,3308
2168,16088,3316
2228,16092,3112
2304,16080,3128
2200,16132,3140
2220,16104,3244
2184,16108,3228
2236,16048,3176
2184,16040,3096
2184,16028,3224
2160,16076,3384
2160,16120,3344
2156,16124,3252
2256,16044,3280
2244,16044,3256
2196,16100,3300
2140,16136,3300
2220,16056,3128
2196,16012,3248
2176,16012,3316
2188,16064,3328
2204,16040,3220
2284,16044,3152
2292,16084,3152
2232,16072,3176
2184,16116,3280
2140,16124,3280
2140,16052,3208
2228,16088,3192
2256,16080,3196
2268,16080,3332
2196,16120,3264
2212,16112,3264
2240,16148,3096
2264,16144,3176
2144,16180,3308
2092,16144,3288
2200,16096,3220
2156,16044,3164
2252,16112,3100
2236,16144,3112
2244,16156,3204
2180,16096,3192
2180,16072,3276
2168,16160,3092
2048,16160,2996
2184,16204,3068
2164,16112,3196
2160,16220,3196
2156,16188,2960
2168,16144,2920
2064,16116,2956
2100,16148,3088
2132,16120,3084
2172,16124,3160
2140,16140,3160
2168,16160,3024
2144,16072,3032
2128,16124,2940
2128,16164,2860
2196,16196,3092
2100,16196,3240
2156,16164,3256
2104,16156,3256
2076,16124,2976
2256,16156,3016
2252,16184,2908
2244,16168,2968
2244,16156,3180
2308,16196,3168
2212,16160,3148
2256,16232,3188
2200,16196,3348
2236,16160,3248
2216,16108,3092
2216,16092,3228
2144,16104,3284
2132,16104,3208
2144,16040,3144
2256,16128,3144
2276,16036,3212
2156,15984,3124
2240,16028,3168
2168,16052,3136
2108,16112,3200
2104,16192,3228
2168,16140,3260
2172,16148,3264
2152,16160,3300
2176,16068,3256
2172,16204,3256
2172,16128,3172
2156,16032,3144
2204,16032,3232
2172,16016,3224
2152,15984,3224
2156,16096,3236
2184,16112,3184
2140,16032,3208
2192,16120,3336
2172,16076,3288
2276,16172,3192
2156,16180,3436
2172,16064,3228
2188,16148,3216
2212,16200,3228
2220,16064,3272
2220,16080,3192
2164,16148,3260
2072,16148,3352
2076,16096,3300
2156,16032,3300
2224,16140,3316
2112,16144,3420
2088,16152,3312
2168,16168,3332
2176,16056,3348
2080,16024,3260
2180,16116,3308
2140,16096,3316
2208,16196,3276
2280,16264,3168
2156,16192,3236
2156,16220,3372
2076,16240,3260
2104,16240,3116
2184,16224,3160
2148,16236,3160
2088,16240,3104
2076,16132,3240
2160,16156,3208
2116,16168,3236
2112,16180,3268
2124,16136,3188
2104,16196,3100
2116,16224,3248
2268,16192,3104
2288,16224,3076
2268,16164,3040
2268,16108,2996
2248,16192,3156
2212,16192,3196
2208,16160,3164
2152,16200,3164
2180,16164,3136
2132,16232,3248
2100,16312,3120
2260,16268,3160
2264,16292,3124
2232,16148,3092
2156,16224,3080
2100,16240,3208
2176,16264,3152
2156,16228,3128
2100,16128,3068
2100,16160,2988
2116,16120,3080
2192,16120,3024
2108,16100,3056
2196,16128,3056
2144,16160,3124
2032,16160,3080
2024,16164,3120
2156,16148,3240
2196,16120,3224
2104,16104,3076
2096,16048,3168
2052,16164,3128
2016,16148,3060
2196,16064,3032
2276,16000,3124
2276,16080,3164
2152,16112,3176
2216,16112,3112
2060,16056,3040
2036,16116,3040
2072,16180,2988
2104,16132,3016
2032,16072,3040
2060,16016,2996
2076,16080,2960
2152,16172,2988
2064,16172,3120
2136,16108,3192
2076,16104,3080
2132,16116,3100
2132,16144,2928
2200,16076,3112
2180,16180,3088
2172,16180,3048
2160,16160,3028
2140,16212,3028
2224,16228,3044
2192,16120,3016
2132,16132,2952
2168,16188,2996
2164,16136,3056
2112,16184,3160
2252,16180,3096
2136,16124,2960
2196,16060,2952
2220,16236,3052
2220,16224,2924
2288,16064,3072
2192,16128,3212
2184,16128,3120
2144,16072,3120
2216,16068,3120
2180,16080,3144
2208,16140,3052
2124,16064,3144
2220,16132,3264
2184,16196,3188
2220,16104,3184
2188,16164,3056
2188,16236,2984
2196,16140,2976
2132,16060,3144
2132,16132,3092
2228,16120,3136
2268,16116,3200
2236,16116,3124
2176,16136,3148
2104,16196,3148
2104,16228,3180
2200,16280,3104
2152,16220,2964
2152,16264,3088
2128,16176,3168
2232,16192,3044
2320,16224,3020
2276,16260,2896
2360,16324,2920
2320,16276,3000
2320,16312,3028
2204,16260,3096
2232,16260,3092
2272,16348,2984
2312,16288,3072
2196,16348,3072
2212,16464,3000
2268,16416,2892
2248,16376,2804
2308,16356,2916
2272,16340,2940
2312,16444,2820
2376,16428,3052
2264,16392,3044
2296,16400,2936
2252,16424,2996
2252,16560,2932
2228,16484,2964
2188,16484,3024
2172,16504,3020
2216,16448,2988
2244,16360,2988
2216,16328,2884
2284,16412,2936
2192,16344,2912
2272,16348,2956
2188,16264,3100
2176,16232,3056
2264,16272,3080
2212,16320,2876
2300,16312,2984
2252,16284,3072
2252,16288,3140
2224,16240,3200
2312,16240,3276
2264,16184,3224
2256,16148,3224
2212,16128,3252
2200,16088,3260
2196,16124,3180
2184,16184,3204
2216,16212,3064
2180,16148,3192
2056,16152,3128
2132,16108,3104
2088,16172,3044
2044,16244,3212
1996,16264,3192
1996,16224,3016
2104,16216,2960
2068,16216,2852
2028,16172,2908
2140,16232,2908
2064,16292,2724
2020,16284,2856
2024,16280,2956
2160,16332,2884
2132,16392,2812
2068,16428,2724
2096,16464,2696
1984,16336,2616
2024,16304,2596
2100,16304,2648
2096,16284,2552
2096,16408,2636
2072,16340,2648
2084,16340,2540
2116,16328,2708
2048,16384,2708
2044,16404,2756
2072,16420,2648
2048,16456,2628
2040,16440,2700
2096,16416,2648
2072,16332,2584
2168,16304,2644
2144,16236,2668
2088,16136,2668
2096,16148,2668
2120,16180,2696
2120,16112,2664
2208,16144,2708
2120,16144,2828
2088,16216,2812
2084,16176,2812
2076,16132,2900
2068,16112,2772
2064,16172,2872
2076,16116,2980
2076,16132,2840
2112,16188,2852
2072,16232,3000
2120,16260,2964
2060,16292,3064
1976,16284,3020
2024,16252,2976
2024,16212,2932
2020,16200,2852
2108,16200,2988
2152,16220,3060
2072,16224,3060
2092,16272,3088
2084,16300,3032
2080,16320,2816
2204,16304,2912
2176,16312,2952
1956,16304,2860
2044,16304,2936
2012,16264,2744
2108,16172,2740
2164,16196,2632
2184,16244,2772
2184,16184,2708
2112,16172,2668
2116,16172,2696
2164,16252,2732
2144,16216,2732
2096,16192,2664
1960,16128,2644
2052,16068,2696
2036,16128,2792
2024,16136,2772
1844,16144,2744
1904,16144,2804
1964,16036,2792
1856,16056,2840
1908,16168,2816
2032,16120,2944
2032,16120,2880
1984,16204,2860
1944,16204,2776
1864,16240,2688
1880,16200,2688
1860,16200,2804
1836,16224,2780
1892,16144,2772
1836,16044,2748
1880,16128,2744
1840,16140,2876
1864,16156,2944
1904,16248,2808
1928,16208,2668
2032,16292,2756
2032,16296,2720
1988,16204,2764
2096,16220,2812
1992,16220,2856
2000,16252,2812
2012,16288,2812
2016,16244,2736
2008,16232,2732
2128,16364,2908
2128,16348,2892
2124,16272,2780
2148,16180,2812
2164,16220,2808
2088,16236,2796
2172,16264,2764
2084,16256,2872
2084,16196,2764
2148,16348,2860
2196,16284,2912
2252,16284,2908
2192,16252,2968
2252,16384,2968
2240,16336,2848
2236,16216,2812
2288,16372,2780
2220,16328,2812
2240,16144,2848
2232,16236,2820
2248,16304,2780
2336,16268,2972
2320,16200,3040
2300,16176,2876
2300,16176,2852
2292,16244,2964
2176,16244,2936
2252,16228,2992
2248,16148,2780
2268,16192,2780
2268,16144,2796
2364,16240,2768
2292,16188,2948
2296,16228,2848
2340,16208,2800
2296,16240,2796
2312,16136,2936
2368,16140,2980
2296,16100,2916
2252,16104,2860
2252,16188,2960
2188,16180,2932
2216,16180,2932
2344,16140,2844
2336,16124,2828
2376,16168,2828
2356,16144,2944
2312,16140,2992
2312,16128,2936
2216,16072,2884
2228,16136,2944
2248,16044,2912
2260,16100,2944
2252,16104,2884
2204,16208,2832
2144,16128,2816
2144,16112,2820
2240,16180,2764
2140,16180,2840
2132,16248,2732
2236,16124,2732
2184,16092,2788
2224,16180,2928
2164,16136,2812
2224,16116,2780
2312,16156,2672
2264,16236,2544
2256,16216,2764
2132,16140,2716
2160,16072,2712
2204,16176,2784
2120,16120,2708
2120,16148,2728
2232,16144,2756
2232,16144,2772
2016,16128,2708
2104,16200,2708
2136,16196,2624
2120,16136,2816
2068,16208,2792
2076,16180,2888
2084,16288,2912
2116,16252,2840
2084,16192,2700
2088,16284,2764
2120,16312,2816
2172,16268,2852
2148,16304,2852
2148,16300,2816
2184,16132,2864
2152,16132,2788
2124,16080,2648
2040,16228,2648
2024,16268,2528
2028,16248,2616
2156,16260,2600
2172,16308,2712
2092,16216,2636
2156,16320,2748
2156,16272,2816
2188,16288,2784
2164,16284,2788
2152,16312,2668
2148,16272,2708
2148,16304,2636
2164,16232,2636
2052,16232,2716
2168,16224,2756
2156,16272,2756
2152,16260,2700
2076,16236,2704
2064,16272,2796
2156,16256,2660
2072,16228,2680
2064,16168,2692
2072,16236,2676
2088,16252,2672
2072,16156,2852
2008,16160,2804
2160,16192,2748
2160,16148,2788
2184,16104,2736
2096,16104,2784
2140,16084,2844
2136,16140,2844
2176,16184,2668
2208,16188,2688
2208,16120,2920
2192,16196,2812
2252,16140,2968
2168,16120,2912
2108,16268,2864
2180,16136,2928
2212,16164,2976
2152,16148,2900
2188,16236,2776
2188,16280,2780
2204,16352,2788
2164,16352,2804
2204,16356,2724
2220,16404,2724
2200,16428,2584
2284,16512,2608
2284,16536,2628
2328,16516,2576
2280,16624,2528
2268,16576,2440
2204,16548,2528
2136,16608,2432
2176,16492,2396
2144,16248,2524
2172,16108,2544
2172,16132,2388
2240,16120,2472
2304,16120,2576
2220,16108,2568
2232,16036,2568
2240,15968,2520
2200,15916,2604
2200,15912,2680
2328,16068,2752
2300,15948,2644
2352,15976,2560
2464,15952,2416
2460,16072,2448
2312,16148,2600
2256,16164,2704
2292,16172,2708
2292,16256,2656
2332,16360,2732
2332,16360,2772
2256,16380,2756
2240,16360,2756
2324,16372,2724
2416,16412,2668
2276,16452,2588
2176,16368,2632
2312,16516,2760
2384,16560,2744
2384,16364,2768
2308,16408,2940
2340,16412,2812
2436,16340,2600
2436,16348,2592
2432,16260,2764
2520,16228,2756
2568,16228,2844
2456,16252,2856
2472,16220,2856
2228,16140,2820
2276,16152,2640
2284,16112,2572
2312,16116,2560
2328,16160,2644
2252,16236,2612
2216,16080,2572
2028,16080,2676
2124,16228,2508
2108,16148,2484
2108,16060,2724
2212,16112,2768
2220,16112,2616
2140,16160,2732
2096,16120,2624
2168,16128,2624
2128,16124,2684
2156,16212,2592
2076,16244,2648
2220,16248,2780
2140,16172,2752
2104,16124,2704
2236,16144,2608
2164,16160,2700
2132,16096,2700
2192,16256,2656
2192,16224,2696
2052,16168,2712
2004,16168,2520
2080,16128,2568
2100,16208,2488
2072,16244,2488
2136,16156,2624
2148,16132,2716
2068,16224,2716
2184,16180,2572
2040,16156,2324
2092,16148,2488
2200,16144,2532
2196,16168,2676
2132,16220,2620
2184,16244,2676
2184,16272,2696
2204,16232,2724
2172,16232,2564
2288,16228,2640
2164,16068,2640
2132,16124,2684
2144,16188,2708
2200,16196,2908
2268,16188,2776
2300,16252,2676
2324,16216,2700
2208,16300,2708
2204,16232,2704
2212,16160,2660
2248,16148,2600
2208,16200,2648
2208,16192,2760
2248,16112,2744
2340,16112,2696
2200,16120,2688
2180,16136,2688
2128,16188,2588
2168,16164,2600
2272,16220,2736
2264,16176,2628
2116,16148,2628
2180,16128,2660
2260,16132,2652
2268,16104,2796
2300,16072,2788
2268,16068,2592
2248,16136,2552
2248,16112,2760
2184,16052,2816
2296,16052,2628
2276,16072,2556
2212,16028,2556
2252,16032,2496
2228,16048,2468
2220,16044,2504
2244,16068,2676
2192,16184,2608
2132,16124,2492
2212,16072,2556
2212,16092,2496
2156,16128,2544
2188,16152,2540
2200,16152,2504
2200,16084,2404
2260,16044,2488
2252,16044,2504
2156,16044,2528
2096,16060,2528
2148,16116,2600
2176,16180,2520
2196,16160,2640
2204,16172,2600
2244,16168,2528
2252,16132,2672
2120,16040,2524
2084,16084,2576
2060,16144,2508
2016,16180,2552
2016,16164,2660
2016,16212,2548
2208,16140,2416
2196,16140,2444
2204,16096,2692
2156,16176,2692
2108,16128,2584
2096,16164,2544
2100,16152,2564
2080,16128,2576
2052,16096,2540
2040,16112,2600
1988,16040,2608
1968,16184,2704
2116,16212,2664
2156,16288,2628
2156,16196,2520
2256,16124,2584
2196,16124,2732
2052,16124,2712
2112,16240,2676
2132,16220,2676
2128,16140,2632
2220,16180,2560
2208,16152,2568
2152,16188,2596
2084,16232,2844
2084,16144,2596
2104,16156,2672
2028,16108,2724
2032,16104,2676
2040,16156,2480
2040,16172,2332
2096,16136,2568
2104,16136,2484
2172,16064,2496
2076,16124,2496
2084,16152,2488
2052,16152,2328
2132,16136,2376
2100,16072,2500
2152,16016,2316
2120,16068,2352
2184,16076,2372
2248,16096,2392
2148,16060,2492
2204,16108,2520
2140,16152,2392
2140,16208,2208
2216,16180,2200
2132,16180,2172
2140,16208,2100
2116,16164,2100
2012,16128,2036
2064,16220,2232
2120,16124,2256
2152,16028,2116
2172,16156,2284
2328,16140,2388
2212,16104,2352
2260,16168,2280
2244,16208,2240
2148,16156,2220
2224,16160,2096
2224,16220,2120
2228,16284,2208
2256,16284,2184
2224,16284,2300
2224,16196,2300
2188,16196,2292
2268,16240,2164
2308,16288,2220
2300,16288,2420
2260,16348,2352
2236,16172,2264
2172,16188,2268
2200,16220,2476
2276,16160,2368
2220,16156,2352
2268,16268,2332
2268,16284,2184
2300,16212,2308
2344,16212,2292
2288,16248,2264
2216,16180,2264
2152,16212,2288
2220,16252,2296
2280,16400,2292
2316,16304,2360
2276,16356,2404
2200,16240,2468
2228,16272,2368
2280,16352,2324
2220,16372,2396
2220,16320,2524
2196,16372,2400
2196,16332,2420
2276,16428,2392
2312,16428,2360
2324,16428,2504
2408,16492,2504
2400,16500,2452
2272,16460,2508
2328,16376,2504
2356,16372,2340
2332,16472,2360
2356,16488,2332
2420,16676,2368
2424,16652,2540
2464,16524,2480
2452,16452,2228
2452,16508,2296
2404,16528,2484
2352,16528,2368
2432,16528,2556
2532,16576,2484
2556,16608,2484
2620,16564,2500
2456,16516,2408
2448,16448,2296
2536,16560,2328
2532,16620,2188
2524,16564,2328
2404,16516,2276
2356,16472,2320
2436,16380,2344
2464,16368,2264
2464,16304,2124
2384,16216,2224
2308,16192,2228
2288,16192,2276
2208,16164,2344
2120,16120,2344
2192,16052,2240
2268,16108,2248
2184,15948,2204
2204,15988,2212
2220,15952,2248
2228,16004,2500
2328,15940,2440
2252,15908,2476
2080,15988,2440
2124,16044,2460
2124,16000,2484
2024,16060,2448
2084,16060,2536
2036,16008,2520
2020,16108,2516
1984,16044,2516
1952,16136,2560
1976,16060,2556
1912,16040,2668
1924,16124,2728
1904,16152,2824
1952,16104,2756
1884,16148,2576
1868,16216,2600
1788,16316,2668
1736,16296,2748
1736,16136,2712
1868,16108,2608
1876,16108,2636
1828,16236,2604
1800,16272,2604
1680,16216,2636
1684,16216,2616
1668,16220,2532
1792,16244,2540
1716,16164,2664
1784,16228,2552
1740,16252,2440
1772,16192,2396
1844,16168,2596
1796,16172,2660
1788,16112,2668
1788,16108,2664
1752,16100,2544
1720,16100,2512
1844,16080,2612
1768,16164,2612
1740,16104,2448
1776,16068,2432
1764,15968,2452
1852,15948,2356
1816,15972,2452
1804,16020,2568
1816,15936,2436
1852,15972,2336
1892,16012,2444
1944,16008,2440
1828,16036,2512
1828,16012,2496
1912,16104,2408
1796,16104,2472
1892,16148,2432
1908,16156,2432
1824,16060,2448
1956,16120,2528
1936,16108,2472
1876,16140,2448
1988,16204,2472
2012,16128,2488
1976,16156,2448
1996,16224,2472
1924,16204,2400
1984,16224,2320
2068,16220,2488
2068,16220,2352
2092,16268,2292
1960,16268,2320
1956,16264,2296
2036,16316,2296
2052,16328,2268
2056,16332,2292
2016,16396,2280
2048,16364,2276
2064,16392,2400
2048,16432,2392
2012,16468,2452
2168,16488,2424
2132,16440,2472
2116,16368,2436
2148,16312,2408
2148,16316,2528
2064,16284,2548
2100,16284,2436
2144,16352,2632
2100,16320,2632
2156,16224,2588
2036,16240,2628
2068,16208,2548
2116,16128,2576
2092,16208,2552
2088,16180,2504
2052,16208,2500
2060,16136,2464
2064,16120,2452
2104,16164,2472
2104,16080,2556
2096,16028,2512
2160,16048,2452
2072,16048,2472
2072,16056,2540
2100,16112,2540
2008,16092,2456
2052,16088,2432
2124,16136,2328
1996,16056,2260
2032,16028,2280
2016,16088,2364
2084,16112,2468
2076,16200,2520
2052,16168,2424
2072,16156,2400
2072,16224,2424
2136,16328,2444
2012,16376,2384
1920,16376,2352
1968,16296,2356
2048,16284,2356
2056,16352,2316
1976,16344,2416
2024,16360,2292
2076,16472,2312
2036,16416,2316
2144,16480,2404
2096,16368,2360
2152,16380,2232
2092,16396,2328
2184,16400,2332
2184,16272,2364
2168,16360,2408
2204,16360,2492
2268,16356,2364
2200,16332,2316
2148,16340,2316
2148,16264,2408
2088,16228,2404
2128,16252,2352
2144,16208,2264
2068,16196,2368
2112,16152,2352
2180,16108,2332
2176,16212,2360
2160,16308,2332
2244,16292,2472
2244,16248,2588
2316,16316,2676
2256,16316,2672
2304,16308,2708
2320,16296,2708
2244,16316,2704
2308,16376,2720
2240,16304,2724
2312,16332,2772
2296,16368,2668
2212,16388,2660
2260,16412,2512
2232,16316,2664
2292,16308,2680
2192,16312,2528
2192,16304,2564
2192,16284,2524
2308,16340,2492
2276,16340,2580
2268,16256,2544
2308,16304,2544
2324,16204,2348
2280,16248,2344
2312,16248,2392
2396,16312,2324
2380,16216,2476
2304,16128,2336
2212,16248,2308
2364,16148,2284
2320,16180,2316
2220,16112,2368
2108,16140,2236
2108,16140,2124
2132,16192,2028
2152,16192,2188
2108,16188,2044
2148,16128,2044
2008,16080,2100
1980,16148,2104
1964,16188,2108
1984,16168,2016
1876,16132,2140
1960,16084,2264
2024,16236,2116
1928,16172,2160
1936,16140,2172
1904,16248,2240
1900,16160,2156
1900,16272,2120
1828,16332,2172
1964,16332,2296
1976,16340,2292
1944,16280,2292
2024,16208,2336
1952,16148,2252
1972,16220,2396
2084,16308,2452
2120,16260,2356
2088,16208,2344
2080,16232,2412
2092,16292,2424
2136,16264,2476
2028,16192,2480
2024,16192,2472
2024,16212,2484
2132,16200,2412
2208,16200,2464
2216,16164,2336
2260,16240,2336
2272,16280,2472
2296,16324,2576
2260,16300,2628
2280,16384,2660
2336,16344,2712
2348,16276,2520
2268,16256,2528
2232,16340,2544
2312,16304,2564
2256,16356,2656
2256,16288,2596
2304,16272,2808
2392,16176,3184
2336,16176,2088
2408,16104,1684
2516,16436,1684
2316,16472,2816
2284,16284,2952
2352,16188,2672
2376,16184,2596
2276,16068,3364
2392,16100,2260
2596,16480,1556
2268,16540,2852
2216,16324,2852
2432,16192,2560
2432,16280,2408
2488,16336,2572
2336,16336,2704
2220,16340,3228
2244,16276,2500
2340,16188,2500
2512,16368,1016
2276,16668,2272
2168,16568,2896
2304,16112,2756
2360,16076,2540
2208,16124,3032
2160,16008,3596
2228,16032,2040
2468,16652,1264
2172,16660,2928
2172,16220,2684
2212,16116,2400
2296,16116,2516
2348,16192,3380
2236,16264,3380
2192,16016,3696
2396,16092,1732
2392,16792,1228
2076,16680,2868
2152,16284,2816
2320,16016,2472
2324,16000,2908
2232,16052,3980
2332,15852,3228
2448,16264,824
2176,16836,2212
2176,16520,3004
1932,15928,2588
2188,15928,2628
2212,15984,3600
2088,15972,3600
2060,15840,3976
2196,16100,1476
2208,16696,1328
1964,16636,3300
1940,16120,2804
2188,15988,2432
2012,16096,3276
1804,15900,4088
2160,15996,1964
2252,16768,1000
1788,16872,3104
1788,16368,2944
1756,16012,2420
1924,16012,3116
1944,16052,3828
1784,15972,3828
2036,15956,2216
2184,16796,536
1804,16904,2724
1744,16416,3112
2048,15872,2416
1956,16036,3152
1884,15964,3792
1960,15956,2628
2248,16800,616
1828,17104,2804
1888,16412,3120
1888,15844,2652
2160,15880,3328
2104,15880,3460
2128,15836,2488
2176,16180,2488
2376,16988,840
2024,17048,3060
2080,16476,3072
2260,15896,2768
2192,15948,3552
2148,15960,3468
2220,16232,2400
2372,16992,808
2112,16960,3104
2176,16196,2952
2424,15804,2692
2424,15820,3432
2176,15800,3520
2188,15800,2268
2396,16176,952
2476,17060,952
2144,16988,3116
2192,16360,2860
2344,15852,2544
2172,15912,3468
2096,15880,3604
2268,16236,2276
2380,17076,772
2120,16948,3056
2088,16284,3076
2232,15952,2488
2184,16048,3348
2184,15956,3592
2092,16180,2632
2172,16180,788
2400,16992,2704
2136,17124,2704
2108,16576,2624
2096,16008,2456
2136,16176,3084
2116,16168,3688
2196,16192,3176
2324,16884,712
2060,17296,1964
2024,16736,2624
2060,16328,2360
2176,16376,2280
1992,16392,3492
1992,16328,3064
2044,16696,1316
2264,16696,900
2244,17468,2336
2056,16980,2336
2124,16460,2328
2280,16172,2116
2276,16236,3060
2220,16040,3132
2424,16164,2224
2576,16708,532
2272,16600,2008
2224,16152,2052
2276,15740,2380
2296,15800,2292
2296,15752,3488
2188,15792,2520
2252,16208,1056
2460,16208,1256
2484,16748,2352
2228,16372,2352
2332,16024,2380
2368,15916,2816
2304,16076,3248
2180,16128,3236
2380,16316,1996
2444,16652,1028
2368,16948,2020
2256,16560,2604
2328,16260,2512
2360,16292,2924
2360,16248,3396
2284,16260,2732
2264,16260,2076
2436,16444,1492
2532,16616,2000
2388,16732,2000
2252,16468,2776
2448,16096,2464
2380,16124,2564
2272,16172,3040
2368,16140,2600
2400,16272,1824
2456,16432,1528
2392,16468,1472
2256,16340,2164
2236,16108,2456
2236,15940,2300
2120,15920,2464
2172,15920,2680
2236,15900,2124
2208,15964,1836
2184,15996,1836
2212,16148,1716
2140,16204,1900
2036,16000,2180
2092,15916,2300
2084,15840,2376
2128,15860,2148
2012,15912,1732
1936,15952,2032
1988,16008,2376
1948,15932,2624
1948,15932,2248
1988,16020,2172
1916,16020,1976
1900,15936,1652
1932,16092,1652
1884,16196,1812
1876,16064,1944
1768,15940,2068
1804,15896,1864
1868,15988,1976
1852,16088,1800
1840,16100,1868
1816,16096,1912
1848,16080,1976
1832,16088,2048
1784,16068,2164
1784,15988,2092
1868,15976,2048
1884,15976,2156
1804,15936,2112
1968,16076,2112
2068,16080,2120
2032,16176,2352
1984,16164,2360
2104,16148,2480
2144,16300,2444
2064,16324,2492
2112,16300,2472
2100,16256,2396
2184,16268,2448
2056,16292,2512
2064,16232,2620
2064,16232,2740
2168,16140,2756
2284,16140,2748
2272,16124,2656
2236,16164,2656
2220,16168,2736
2076,16132,2860
2132,16104,2816
2212,16120,2796
2264,16192,2740
2224,16148,2740
2112,16208,2768
2052,16112,2960
2200,16160,2980
2288,16140,2948
2216,16128,2916
2216,16152,2892
2152,16200,2892
2180,16200,2904
2188,16136,2848
2140,16120,2848
2176,16148,2868
2112,16140,2848
2164,16148,2900
2228,16236,2844
2172,16260,2772
2120,16136,2796
2256,16100,2672
2204,16164,2640
2124,16220,2648
2136,16268,2664
2116,16196,2812
2116,16120,2712
2168,16168,2552
2180,16168,2540
2184,16200,2568
2264,16276,2568
2332,16132,2680
2284,16124,2600
2312,16136,2648
2320,16120,2668
2308,16116,2732
2224,16144,2612
2144,16104,2608
2332,16212,2496
2320,16144,2644
2260,16168,2624
2260,16196,2548
2268,16152,2588
2284,16080,2660
2332,16080,2572
2228,16044,2488
2260,16036,2488
2212,16012,2432
2328,16148,2560
2348,16072,2552
2232,16100,2640
2212,16068,2564
2268,16120,2592
2360,16076,2468
2260,16084,2408
2188,16220,2440
2072,16144,2484
2072,16144,2504
2132,16244,2576
2228,16244,2576
2208,16316,2600
2216,16208,2684
2152,16220,2684
2228,16248,2692
