ax,ay,az
1540,15252,7336
1664,15128,7356
1692,14964,7572
1572,14764,8784
1732,14968,7472
1732,15436,4500
1888,15400,6808
1540,15400,7520
1532,15092,7448
1696,15048,7448
1604,14912,8192
1600,14820,8512
1808,15352,5008
1568,15480,5484
1248,15200,7560
1508,15068,7580
1636,15120,7764
1568,14840,8760
1588,15004,6316
1652,15548,4752
1296,15360,7364
1296,15180,7440
1300,15032,7784
1504,15032,8732
1460,14852,7640
1440,14828,7640
1660,15408,4648
1340,15460,6652
1260,15164,7460
1416,15052,7388
1340,14940,8192
1268,14828,8596
1588,15244,5380
1476,15536,5588
1236,15200,7592
1328,15008,7404
1380,14928,7540
1380,14792,8724
1296,15032,6712
1444,15032,4800
1536,15544,7236
1244,15224,7236
1280,15088,7408
1444,14984,7576
1404,14868,8304
1448,14828,7772
1564,15408,4676
1320,15396,6344
1180,15092,7560
1300,15016,7428
1380,14988,7840
1440,14836,8592
1540,15236,5820
1540,15580,4912
1472,15320,7312
1176,15320,7220
1320,15016,7476
1440,14972,7476
1448,14880,8460
1504,14928,7488
1540,15448,4712
1280,15368,6652
1204,15172,7420
1408,15064,7448
1444,14884,7960
1408,14732,8536
1572,15120,5904
1564,15548,5440
1228,15192,7472
1228,14968,7284
1356,14968,7612
1512,14968,8548
1480,14812,7676
1620,14832,7676
1700,15408,4760
1456,15340,6296
1388,15100,7492
1464,15024,7484
1576,14960,7856
1640,14748,8696
1868,15032,6464
1836,15396,5164
1472,15156,7304
1460,15108,7372
1708,15052,7488
1708,14888,8380
1668,14844,8064
1732,14844,5332
1892,15320,6136
1720,15436,6136
1508,15152,7648
1652,15016,7492
1784,15024,7648
1724,14784,8760
1780,14916,7288
1808,15400,5100
1600,15336,7040
1732,15124,7756
1824,15048,7424
1844,14932,7908
1696,14804,8756
1696,15088,6580
1904,15532,5376
1896,15532,7584
1656,15336,7792
1560,15128,7792
1776,15072,7676
1748,14996,8480
1736,14848,8700
1924,15252,5948
1824,15556,5784
1592,15392,7688
1668,15092,7652
1788,15056,7596
1752,15004,8636
1716,15000,8268
1924,15476,5496
1924,15560,6244
1804,15272,7824
1492,15272,7740
1552,15124,7548
1644,15156,7548
1596,15008,8644
1716,15000,7916
1776,15416,5332
1500,15484,6524
1368,15200,7724
1464,15096,7436
1680,15200,7632
1572,15032,8780
1600,15036,7640
1624,15364,5352
1440,15436,6652
1440,15204,7604
1384,15076,7416
1544,15076,7648
1632,15044,8808
1468,14860,8808
1492,14960,7676
1512,15388,5336
1428,15368,6356
1264,15096,7576
1408,15008,7368
1520,15096,7264
1452,14924,8504
1532,14928,7816
1640,15220,5528
1468,15328,6220
1340,15116,7528
1340,15072,7280
1396,15212,7088
1540,15212,8136
1492,15100,8020
1456,14972,8020
1640,15292,5596
1456,15412,5900
1224,15244,7516
1376,15156,7292
1476,15172,7048
1444,15044,7928
1488,14752,8508
1624,15004,6504
1640,15312,5424
1400,15172,7040
1332,15004,7380
1332,15000,7152
1432,15132,7560
1488,15132,8696
1360,14920,7376
1540,14900,7376
1524,15300,5452
1356,15368,6388
1220,15040,7328
1416,15008,7044
1396,15052,7108
1380,14912,8328
1332,14808,8208
1436,15104,6164
1388,15336,5832
1152,15184,7256
1316,15072,7216
1316,15060,6936
1472,15088,7432
1500,15088,8608
1304,14820,7368
1388,14904,7368
1392,15320,5732
1260,15424,6124
1212,15192,7432
1416,15224,7196
1468,15180,6960
1416,15068,8032
1300,14896,8352
1480,14968,6744
1456,15172,5824
1372,15236,6388
1148,15052,7452
1148,15092,7048
1276,15192,7100
1396,15192,8028
1356,15072,8236
1296,14936,8236
1420,15116,6720
1352,15324,5908
1276,15276,6584
1152,15140,7428
1284,15056,7056
1412,15008,7216
1344,15048,8192
1424,14936,8124
1332,15040,6812
1308,15300,6056
1224,15252,6392
1224,14968,7356
1276,14988,7248
1440,14988,7428
1524,15072,8240
1396,15012,8240
1304,14888,8072
1396,15008,6880
1424,15252,6288
1336,15212,6496
1292,15144,7492
1392,14976,7168
1336,14952,7512
1420,14936,8096
1544,14944,7940
1472,14972,7056
1444,15112,6460
1444,15128,6556
1396,15024,7592
1308,15024,7420
1396,15064,7428
1468,14996,7428
1472,14868,7800
1504,14900,7884
1544,14996,6948
1440,15100,6528
1452,15152,6664
1428,15008,7516
1412,15072,7332
1580,15120,7528
1516,14992,7924
1548,14952,7808
1540,15100,7136
1540,15276,6508
1548,15320,6616
1504,15320,7320
1436,15156,7244
1520,15184,7244
1560,15144,7652
1356,15060,7948
1436,15084,7692
1552,15136,7304
1492,15140,6560
1432,15196,6584
1440,15200,7340
1472,15172,7260
1592,15100,7532
1548,15112,7812
1432,15096,7712
1432,15184,7256
1476,15224,6868
1424,15224,6608
1352,15240,7036
1428,15216,7036
1428,15144,7136
1388,15112,7380
1364,15116,7540
1472,15144,7696
1364,15092,7420
1380,15144,6856
1368,15212,6880
1240,15216,7196
1336,15144,7300
1436,15168,7308
1408,15104,7668
1408,15028,7704
1472,14968,7608
1452,14968,7176
1452,15068,6904
1496,15060,6904
1468,15064,7024
1448,15116,7260
1448,15012,7288
1396,14996,7744
1432,14952,7640
1408,15020,7112
1356,15160,6888
1292,15100,6796
1320,15064,6780
1388,15080,7024
1444,15120,7296
1444,15168,7216
1360,15092,7060
1344,15092,7020
1356,15188,6968
1340,15128,6968
1364,15228,6740
1356,15212,6788
1408,15208,7100
1408,15224,7036
1340,15220,7104
1368,15192,6848
1356,15132,6864
1308,15172,6760
1300,15220,6724
1320,15264,6908
1276,15284,6924
1276,15232,6880
1320,15184,6936
1312,15184,6888
1288,15248,6716
1280,15336,6716
1312,15240,6656
1252,15136,6760
1264,15304,6804
1284,15268,6832
1268,15172,6860
1324,15200,6868
1336,15064,6876
1236,15116,6872
1268,15152,6908
1412,15056,6912
1300,15060,6976
1300,15060,7000
1220,15072,7068
1312,15072,7108
1344,15068,7160
1260,15048,7160
1332,14988,7012
1360,14964,7132
1448,14980,7228
1416,15152,7272
1272,15148,7272
1304,15060,7308
1324,15076,7256
1452,15172,7236
1504,15244,7324
1548,15164,7240
1576,15104,7404
1576,15144,7436
1524,15180,7444
1576,15180,7336
1548,15104,7480
1596,15144,7480
1596,15112,7456
1524,15060,7324
1640,15112,7380
1664,15112,7296
1544,15020,7400
1684,15060,7432
1728,14980,7436
1728,14992,7444
1652,15044,7412
1724,15028,7424
1756,15004,7448
1756,14952,7280
1680,14948,7280
1728,14948,7152
1640,15076,7220
1560,14996,7220
1612,14960,7304
1612,14992,7340
1540,15000,7204
1532,15000,7200
1476,15024,7328
1620,14976,7284
1628,14972,7312
1572,15008,7320
1448,15084,7256
1444,15128,7308
1480,15076,7352
1480,15092,7252
1420,15092,7188
1420,15092,7160
1416,15116,7204
1284,15160,7204
1348,15144,7288
1368,15032,7256
1376,15116,7184
1456,15140,7116
1360,15092,7120
1368,15128,7324
1408,15104,7244
1468,15064,7120
1496,15088,7192
1536,15064,7184
1556,15164,7196
1556,15112,7208
1380,15044,7300
1420,15044,7340
1456,15120,7224
1496,15020,7224
1544,15040,7112
1524,15144,7092
1640,15112,7132
1632,15096,7352
1600,15040,7204
1540,15044,7292
1504,15076,7308
1636,15104,7372
1576,15080,7288
1608,15172,7208
1588,15196,7428
1588,15132,7476
1600,15128,7372
1536,15128,7388
1504,15160,7332
1540,15168,7332
1660,15180,7248
1712,15188,7420
1740,15060,7404
1684,15020,7460
1684,15112,7348
1696,15192,7460
1684,15148,7500
1548,15064,7528
1456,15076,7500
1544,15024,7452
1596,15104,7532
1596,15180,7552
1588,15092,7484
1532,15092,7436
1464,15108,7448
1456,15064,7448
1504,15048,7452
1516,14980,7340
1564,14988,7348
1496,15136,7148
1484,14960,7244
1452,14940,7332
1460,15016,7308
1480,14976,7392
1488,15016,7444
1564,15044,7480
1496,15168,7444
1496,15088,7428
1628,15004,7348
1604,15004,7312
1604,15060,7484
1544,15100,7484
1680,15004,7328
1680,15024,7252
1568,15104,7404
1556,14956,7388
1468,14924,7312
1412,15072,7428
1496,15044,7428
1544,15012,7392
1532,15092,7432
1556,15124,7500
1556,15120,7388
1556,15032,7300
1556,15064,7420
1548,15064,7364
1604,15232,7452
1488,15192,7452
1564,15076,7496
1512,15012,7360
1580,15080,7356
1552,15052,7484
1476,15088,7548
1512,15132,7420
1492,15064,7472
1520,15096,7368
1460,15048,7392
1404,15136,7496
1524,15100,7360
1524,15032,7184
1428,15076,7272
1464,15076,7404
1464,15136,7364
1416,15160,7364
1432,15092,7296
1408,15104,7204
1396,15080,7140
1348,15216,7196
1416,15180,7212
1436,15212,7300
1488,15144,7192
1492,15028,7172
1456,15076,7248
1388,15092,7252
1236,15020,7168
1236,15088,7200
1316,15052,7120
1452,15052,7160
1352,15040,7272
1352,15032,7272
1440,15072,7292
1396,15100,7216
1412,15196,7184
1272,15156,7292
1344,15100,7192
1424,15088,7160
1356,15132,7132
1284,15116,7300
1328,15132,7244
1260,15144,7240
1260,15100,7160
1260,15020,7204
1248,15052,7316
1312,15052,7452
1348,15044,7256
1340,15088,7256
1380,15144,7212
1332,15072,7340
1356,14860,7228
1276,14972,7348
1328,15016,7212
1432,15092,7216
1412,15072,7196
1328,14992,7172
1376,14976,7340
1428,15020,7292
1424,14904,7308
1424,14904,7364
1540,15032,7436
1536,15032,7388
1352,15056,7392
1328,15036,7392
1412,15036,7236
1408,14944,7276
1456,14940,7360
1620,14976,7396
1568,14952,7372
1528,15008,7340
1540,14964,7288
1588,15000,7468
1516,14932,7524
1576,14988,7540
1600,15044,7564
1600,15024,7500
1628,14944,7456
1608,14944,7496
1460,15052,7388
1536,15056,7388
1524,15080,7316
1516,15140,7436
1592,15148,7440
1664,15224,7356
1688,15212,7260
1664,15276,7360
1536,15340,7068
1532,15344,7108
1552,15396,7232
1520,15428,7164
1500,15400,7232
1500,15384,7256
1556,15396,7056
1560,15396,7080
1544,15336,7120
1516,15176,7120
1516,15068,7156
1448,15072,7272
1464,15040,7196
1380,14984,7140
1412,14896,7260
1376,14868,7080
1356,14880,7168
1416,14816,7308
1344,14828,7288
1324,14812,7264
1324,14880,7216
1368,14928,7428
1188,15004,7340
1340,15004,7296
1364,15092,7232
1380,15104,7232
1312,15128,7444
1288,15168,7340
1380,15280,7264
1352,15276,7276
1432,15332,7356
1600,15288,7420
1580,15320,7164
1604,15304,7208
1740,15284,7224
1748,15268,7256
1748,15288,7256
1700,15284,7248
1656,15196,7332
1728,15196,7236
1696,15152,7248
1756,15144,7248
1628,15184,7196
1640,15092,7204
1716,15076,7264
1736,15140,7188
1592,15092,7100
1500,15052,7204
1512,15008,7216
1540,14928,7236
1508,14992,7232
1424,15040,7232
1424,14988,7324
1368,15020,7232
1468,15020,7168
1444,15160,7176
1384,15080,7212
1448,15128,7212
1428,15144,7180
1432,15164,7148
1432,15128,7072
1416,15204,7076
1476,15164,7088
1488,15164,6960
1396,15180,7124
1400,15064,7164
1384,15136,7092
1352,15096,7144
1352,15004,7196
1368,15024,7112
1448,15024,7176
1392,15076,7296
1324,15056,7396
1424,15044,7396
1492,15004,7204
1364,14968,7112
1276,14984,7188
1400,15024,7224
1316,14996,7296
1420,15008,7192
1420,15076,7184
1368,15048,7152
1332,15120,7168
1404,15108,7216
1404,15112,7040
1480,15132,7084
1464,15132,7224
1512,15168,7308
1568,15260,7308
1628,15200,7112
1576,15176,7136
1528,15152,7184
1516,15220,7272
1512,15320,7188
1472,15264,7176
1524,15208,7204
1564,15356,7136
1548,15344,7104
1532,15328,7096
1580,15184,7144
1580,15332,7116
1608,15360,7228
1632,15360,7256
1692,15364,7140
1648,15336,7140
1620,15344,7040
1600,15272,7168
1644,15300,7216
1632,15348,7092
1684,15344,7016
1596,15388,6980
1612,15240,7072
1560,15176,7068
1608,15212,7216
1624,15224,7200
1528,15256,7224
1528,15248,7176
1484,15232,7128
1436,15232,7280
1540,15196,7256
1548,15152,7256
1484,15124,7316
1452,15088,7276
1452,15052,7144
1528,15100,7176
1580,15088,7124
1468,15128,7108
1484,15112,7176
1492,15100,7192
1480,15076,7124
1432,15116,7040
1440,15084,7220
1440,15088,7332
1432,15008,7224
1528,15008,7292
1508,14984,7204
1568,15000,7204
1408,15040,7224
1516,15080,7260
1520,15088,7300
1576,15016,7136
1520,15020,7220
1488,15140,7308
1496,15008,7296
1632,15104,7176
1516,15120,7172
1508,15048,7340
1568,15092,7280
1568,15108,7144
1576,15228,7152
1524,15228,7220
1484,15108,7304
1560,15160,7304
1588,15132,7284
1596,15164,7316
1552,15092,7144
1464,15056,7076
1432,15088,7060
1432,15072,7148
1480,15056,7152
1480,15072,7088
1400,15124,7140
1408,15068,7136
1468,15044,7108
1468,15044,7040
1464,15204,7092
1420,15204,7140
1352,15132,7060
1436,15148,7060
1356,15112,7020
1356,15108,7112
1380,15112,7060
1448,15092,6980
1460,15052,7136
1508,15008,7144
1444,15036,7128
1480,15060,7076
1468,15184,6996
1232,15096,7072
1232,15156,6948
1356,15100,7032
1496,15020,7176
1380,15020,7020
1384,14960,7032
1356,15000,7032
1380,14936,7116
1456,15012,7020
1480,15040,7028
1436,15036,7096
1364,15004,7044
1468,15080,7024
1356,15036,7160
1400,15016,7164
1400,14964,7216
1356,14980,7176
1356,14932,7260
1348,14908,7140
1400,14924,7204
1444,14924,7192
1460,14972,7180
1504,14976,7180
1544,14984,7204
1412,14960,7152
1468,14908,7224
1488,14996,7248
1448,14988,7168
1408,14948,7220
1408,14920,7244
1504,14988,7140
1508,15044,7280
1520,15028,7340
1520,14936,7304
1444,14940,7068
1528,14940,7096
1576,15040,7268
1588,14904,7152
1504,15020,7152
1428,14988,7232
1528,15020,7144
1468,15112,7184
1504,14960,7292
1432,14964,7276
1460,14956,7224
1508,14968,7352
1468,15008,7360
1492,14948,7280
1548,14988,7216
1548,15048,7240
1460,14984,7240
1468,14984,7224
1484,14980,7152
1508,14848,7208
1564,14876,7208
1556,14948,7208
1376,14936,7424
1464,14996,7240
1444,15044,7208
1408,14976,7288
1344,14972,7168
1508,15008,7156
1468,14964,7292
1408,15024,7356
1344,14992,7388
1344,15116,7304
1452,15140,7188
1400,15140,7208
1392,15044,7328
1408,14980,7328
1408,15004,7240
1472,15000,7040
1460,15000,7268
1408,15056,7184
1440,14996,6996
1484,14992,7040
1508,15076,7048
1436,15072,7112
1496,15128,7184
1484,15112,7168
1444,14980,7132
1444,15036,7060
1580,15020,7044
1592,15020,7192
1484,15064,7244
1548,15048,7244
1568,15004,7080
1580,15100,7076
1616,14992,7072
1568,14984,7192
1604,15032,7136
1568,15056,7100
1576,15064,6840
1560,15108,6848
1496,15100,7188
1528,15132,7180
1560,15104,7184
1560,15060,7100
1596,15124,7136
1612,15124,6980
1564,15144,6988
1592,15216,6988
1556,15204,7000
1580,15092,6976
1600,15116,6948
1624,15088,6880
1592,15172,6844
1620,15200,6964
1624,15276,6968
1492,15264,7144
1600,15192,7160
1628,15216,7072
1512,15264,7132
1512,15348,6992
1472,15252,7052
1480,15252,7140
1480,15240,7096
1448,15236,7096
1504,15268,7172
1440,15284,7408
1376,15252,7332
1444,15152,7268
1512,15240,7320
1516,15220,7508
1408,15080,7524
1476,15160,7336
1464,15160,7372
1420,15060,7400
1336,15092,7528
1336,15100,7428
1388,15108,7436
1232,15108,7380
1232,15124,7384
1324,15100,7384
1256,15084,7428
1248,15128,7324
1356,15056,7308
1456,15012,7492
1288,15092,7332
1348,15044,7192
1340,14928,7236
1312,14908,7252
1280,15000,7300
1348,15012,7452
1444,14932,7352
1444,14872,7396
1428,14876,7324
1472,14876,7280
1472,14888,7288
1392,14908,7288
1440,14856,7172
1548,14940,7136
1456,15020,7120
1444,14940,7096
1464,14940,7256
1372,14932,7228
1484,14952,7024
1512,15052,6968
1576,15056,7088
1580,14960,7292
1540,14880,7348
1540,14940,7308
1476,14928,7040
1484,14928,6700
1528,14936,6872
1468,14988,6872
1456,14932,7472
1536,15096,7788
1572,15056,7736
1652,15044,7524
1700,15132,6896
1564,15008,6476
1568,14940,6936
1516,15044,7580
1584,15200,7408
1636,15196,7408
1700,15268,7676
1700,15212,7404
1736,15128,6716
1756,15128,6340
1692,15176,6932
1592,15160,6932
1560,15088,7516
1752,15208,7324
1800,15300,7612
1712,15184,7760
1776,15084,7156
1792,15040,6468
1744,15116,6412
1648,15056,7176
1704,15012,7564
1780,15168,7308
1820,15240,7616
1820,15140,7824
1788,15112,6856
1792,15112,6156
1708,15112,6300
1644,15116,6300
1564,14972,7444
1612,15112,7428
1752,15232,7240
1704,15208,7548
1612,15072,7332
1620,15092,6468
1588,15096,5900
1448,15096,6208
1372,15032,7428
1436,15164,7232
1452,15284,7144
1452,15292,7416
1464,15228,6868
1468,15228,6112
1548,15108,5660
1356,15180,5660
1288,15156,6524
1188,15044,7624
1380,15240,7412
1460,15264,7348
1384,15280,7352
1400,15156,6700
1472,15156,5948
1336,15172,5732
1100,15008,7088
1164,15068,7512
1248,15160,7440
1248,15264,7512
1300,15216,7324
1264,15216,6464
1296,15196,5808
1344,15184,5808
1204,15144,5940
1068,14968,7632
1076,15044,7760
1252,15168,7688
1436,15240,7676
1436,15184,7300
1368,15068,6432
1300,14960,5812
1128,14948,6464
1072,14832,7908
1264,14996,7800
1264,15136,7848
1420,15148,7744
1472,15148,7096
1456,15104,6204
1560,15092,6204
1428,15104,5780
1240,14956,6848
1208,14916,8104
1460,15072,7956
1496,15196,7884
1520,15220,7236
1524,15064,6540
1504,15032,5940
1448,14964,5780
1216,14936,7348
1216,14968,7896
1220,14968,7844
1556,15164,7584
1720,15164,7012
1664,15156,6292
1496,15072,6292
1428,15048,5604
1400,15092,5904
1252,14992,7668
1464,15084,7788
1644,15224,7748
1756,15264,7280
1696,15268,6756
1660,15260,6084
1480,15196,5472
1368,15244,6264
1368,15188,7972
1392,15272,7824
1472,15312,7656
1616,15312,7044
1756,15408,6540
1616,15264,6540
1564,15228,5752
1528,15340,5460
1344,15152,6940
1320,15080,7884
1540,15112,7820
1708,15236,7524
1640,15196,6784
1560,15112,6084
1528,14944,5548
1308,15132,5784
1308,14920,7752
1036,14904,7868
1196,14904,7752
1464,15052,7128
1604,15124,6580
1564,15080,6580
1384,15024,5860
1248,15072,5348
1052,14968,6520
1076,14876,8252
1340,14984,8192
1496,15128,7712
1712,15132,7016
1620,15132,6220
1456,14984,5672
1316,15008,5744
1316,14876,7932
1172,15048,8416
1296,15048,8292
1508,15060,7588
1676,15152,7588
1736,15056,6828
1560,15028,6148
1448,15040,5624
1332,15044,6712
1136,15020,8448
1464,15112,8328
1780,15032,8072
1772,15148,7208
1816,15048,6540
1628,14988,5772
1436,15112,5504
1436,14928,7708
1272,14828,8200
1432,14828,8152
1592,14912,7828
1688,15084,7828
1620,14948,6828
1512,14940,6124
1476,15088,5368
1164,15064,6672
1084,14784,8412
1328,14908,8184
1508,15036,8012
1544,15004,7400
1512,15052,6720
1292,15096,5744
1088,15148,5596
1088,14956,7876
816,14920,8328
1016,14920,8352
1320,15060,7892
1412,15120,7892
1488,15180,7088
1388,15016,6228
1172,15172,5388
912,15064,6788
828,14892,8508
1160,14964,8240
1472,15004,8160
1540,14992,7392
1452,15020,6520
1276,15128,5548
1080,15180,5508
1080,14948,7960
888,14988,8180
1156,14988,8148
1436,15024,7948
1652,15156,7948
1648,14976,7024
1524,15020,5932
1392,15180,5064
1184,15088,6596
1128,14968,8140
1468,15068,8112
1780,15088,8020
1800,15104,7336
1696,15196,6464
1616,15188,5256
1468,15308,5408
1468,15132,7964
1216,15216,8016
1496,15216,8084
1708,15272,7800
1792,15200,7800
1932,15168,6908
1808,15228,5564
1680,15400,4992
1384,15240,7352
1428,15124,8136
1656,15160,8088
1680,15228,8200
1772,15084,7588
1660,15148,6200
1528,15380,5096
1248,15272,6456
1248,15120,8304
1176,15140,8084
1380,15140,8384
1612,15184,8160
1684,15060,8160
1808,15068,6964
1592,15368,5272
1284,15424,5740
1020,15140,8236
1396,15132,8152
1672,15104,8356
1712,14952,8448
1688,14892,7420
1640,15108,5352
1392,15412,5096
1192,15208,7712
1192,15196,8028
1384,15196,7996
1696,15196,8404
1768,15140,7680
1792,15072,7680
1624,15272,5728
1468,15540,5152
1252,15380,7820
1432,15256,7956
1752,15380,7932
1816,15204,8624
1824,15088,8180
1828,15272,5872
1660,15680,5028
1340,15420,7656
1424,15316,7764
1424,15320,7800
1596,15128,8824
1616,15128,8448
1716,14896,5652
1676,15216,5652
1484,15596,5008
1108,15228,7780
1300,15216,7708
1516,15264,7612
1604,15028,8876
1584,14900,8236
1668,15312,5152
1440,15596,5568
1132,15296,7904
1376,15212,7312
1520,15136,7504
1520,14904,8832
1496,14988,7028
1516,14988,4268
1640,15492,6420
1176,15416,6420
1032,15180,7564
1256,15180,6980
1380,15124,7868
1420,14824,8564
1588,15196,5360
1304,15556,4944
928,15332,7512
1176,15160,7160
1324,15156,7184
1324,14844,8424
1404,14880,6648
1404,15584,4040
1440,15512,6788
1060,15512,7124
1016,15240,6808
1400,15272,6808
1332,15144,7816
1300,14916,7828
1420,15488,4436
1120,15564,5652
924,15308,7344
1296,15248,6888
1364,15124,7204
1268,14900,8268
1492,15312,5216
1332,15824,4720
1020,15496,7584
1020,15236,7300
1164,15148,7208
1296,15148,8356
1336,14928,6704
1504,15032,6704
1448,15684,4252
1020,15392,7252
1128,15236,7500
1476,15104,7236
1492,14832,8228
1504,14768,7788
1580,15380,4408
1136,15372,6664
1024,15068,7808
1352,14892,7612
1352,14784,8028
1492,14660,8452
1452,15288,5168
1656,15288,5624
1344,15572,7864
1068,15148,7864
1368,14964,7644
1440,14896,7716
1408,14740,8616
1536,15060,5920
1508,15684,4632
1156,15280,7724
1268,15040,7768
1460,14996,7620
1496,14916,8280
1516,15020,6792
1516,15692,4224
1584,15488,7072
1164,15488,7412
1184,15324,7332
1576,15140,7856
1604,15076,7856
1568,15060,7476
1740,15716,4088
1384,15760,5724
1264,15396,7268
1492,15284,7320
1668,15200,7476
1568,14988,7864
1616,15372,4644
1524,15732,4524
1176,15368,7204
1176,15172,7164
1396,15096,7108
1576,15096,8056
1476,14880,6048
1588,14940,3840
1584,15532,3840
1272,15272,6632
1348,14916,6996
1548,14900,7016
1496,14756,7884
1440,14592,7200
1556,15160,4032
1352,15260,6048
1276,15100,7480
1456,14988,7512
1552,15024,7716
1552,14888,8240
1520,15376,5252
1708,15376,5128
1604,15632,7500
1460,15412,7500
1700,15252,7684
1848,15236,7836
1740,15116,8768
1876,15308,6780
2032,15884,4532
1656,15656,7368
1740,15456,8080
1920,15236,8228
1988,15144,8760
2000,14940,8176
2192,15420,5060
2192,15448,6608
1900,15256,8100
1756,15256,8268
1872,15140,8484
1984,15020,8484
1844,14776,8888
2028,14952,6224
2052,15408,5412
1776,15088,7812
1844,14876,7980
1848,14884,7892
1768,14748,8660
1860,14884,7308
2056,15456,4856
1676,15348,7072
1664,15100,7992
1664,15080,7948
1904,15008,8324
1900,15008,8264
1864,14896,5124
2108,15472,5124
1912,15620,5812
1560,15316,7760
1656,15148,7836
1788,15060,8028
1700,14804,8388
1724,15180,6264
1772,15660,4800
1480,15420,7344
1504,15212,7744
1544,15112,7700
1616,14832,8184
1616,14908,7432
1748,15424,4764
1824,15424,6300
1596,15472,7540
1468,15264,7540
1528,15120,7760
1568,15032,8016
1532,14752,8348
1696,15084,5948
1732,15492,5224
1492,15280,7492
1536,14964,7880
1632,14976,8048
1648,14864,8636
1724,14932,7520
1880,15432,5036
1880,15360,6588
1520,15180,7592
1484,15180,7932
1584,14996,8196
1580,14868,8196
1592,14836,8284
1724,15160,6168
1764,15520,5424
1476,15280,7688
1528,15180,7904
1540,15048,7736
1476,14828,8324
1536,14956,7676
1788,15392,5324
1584,15516,6556
1420,15244,7748
1420,15192,7768
1468,15132,7956
1588,15132,8176
1516,14904,6436
1660,15116,6436
1668,15468,5060
1360,15368,7212
1404,15268,7704
1540,15084,7616
1536,14964,7932
1556,14936,7760
1652,15224,5584
1692,15456,5612
1324,15256,7568
1484,15104,7580
1616,15044,7544
1616,14872,8084
1472,14924,7216
1544,14924,5096
1712,15348,6516
1480,15368,6516
1496,15284,7684
1616,15200,7408
1684,15116,7600
1648,14932,8052
1752,15100,6816
1712,15556,5276
1452,15292,6964
1488,15148,7628
1608,15196,7524
1608,15112,7728
1632,15024,7980
1632,15172,6524
1592,15436,5500
1672,15436,7396
1440,15216,7680
1520,15172,7680
1616,15184,7524
1608,15116,7812
1576,15032,7940
1532,15132,6388
1484,15444,5672
1384,15268,7476
1472,15176,7592
1624,15132,7280
1520,15036,7648
1464,15028,7868
1672,15116,6436
1672,15364,5456
1652,15260,7224
1324,15260,7508
1352,15248,7240
1664,15180,7240
1604,15136,7544
1376,14952,7768
1640,15056,6532
1644,15288,5428
1456,15144,6816
1436,15128,7552
1472,15172,7268
1404,15108,7444
1336,14956,7924
1496,14952,7188
1504,15104,5744
1504,15188,6236
1304,15092,7572
1116,15092,7392
1332,15028,7208
1588,15096,7208
1356,14980,7884
1348,14920,7672
1476,15180,6328
1368,15296,5900
1088,15144,7204
1292,14984,7364
1304,15016,7156
1340,15064,7472
1352,14900,8140
1348,14996,7292
1352,15108,6084
1352,15096,6504
1284,15064,7644
1140,15064,7280
1356,15128,7012
1444,15292,7012
1444,15180,7628
1320,14988,7984
1388,14928,7008
1460,15304,6260
1368,15336,6780
1372,15068,7628
1416,15100,7248
1468,15220,7036
1420,15104,7832
1476,14992,7896
1476,15040,6964
1500,15188,6236
1576,15188,6736
1384,15188,7656
1376,15160,7152
1516,15192,7152
1580,15228,6972
1544,15200,7632
1504,15020,7872
1556,15180,6972
1580,15192,6260
1524,15236,6532
1456,15196,7340
1536,15264,7124
1580,15436,6900
1616,15280,7472
1616,15068,7828
1520,15028,6988
1556,15156,6324
1596,15156,6320
1552,15292,7160
1460,15284,7160
1588,15200,7056
1620,15240,6740
1560,15216,7004
1424,15144,7784
1532,15000,7432
1672,15220,6740
1536,15256,6372
1508,15236,6696
1468,15132,7152
1584,15220,6872
1584,15284,6808
1560,15280,7348
1492,15144,7856
1512,15144,7064
1576,15124,6524
1532,15224,6524
1408,15320,6384
1404,15252,7088
1484,15220,6956
1596,15316,6768
1608,15316,6864
1516,15216,7296
1464,15092,7364
1592,15196,6740
1612,15284,6604
1592,15256,6420
1592,15260,7204
1452,15212,6968
1488,15212,6748
1580,15244,7032
1532,15272,7532
1512,15116,7532
1528,15048,7404
1452,15060,6988
1520,15072,6688
1484,15148,6516
1400,15156,7052
1372,15132,7108
1428,15188,6932
1460,15108,7064
1400,15008,7548
1436,14920,7164
1436,14976,6900
1484,15104,6756
1508,15104,6472
1444,15064,6980
1344,15028,6992
1460,15096,6992
1496,15112,6900
1432,15068,6996
1408,14952,7364
1292,14980,7236
1376,14964,6872
1408,14900,6572
1472,15064,6364
1352,15144,6800
1288,15132,6976
1388,15200,6928
1388,15072,7108
1288,14932,7356
1456,14932,7136
1504,14904,6768
1516,14976,6768
1500,14976,6556
1556,14980,6596
1464,15020,6888
1472,14952,6988
1440,14980,7036
1432,15056,7096
1492,15060,7044
1492,15024,6920
1516,15008,6820
1564,15076,6736
1544,15072,6768
1544,15128,6936
1520,15072,7080
1640,15072,7120
1556,15156,7240
1552,15088,7240
1484,15140,7120
1484,15100,7012
1448,15120,6900
1520,15156,6836
1576,15116,7060
1596,15168,7356
1500,15144,7380
1436,15056,7420
1468,15076,7404
1496,15100,7328
1440,15192,7164
1440,15188,7068
1528,15224,7108
1460,15224,7196
1524,15228,7128
1472,15304,7128
1528,15292,7280
1552,15204,7272
1532,15216,7236
1488,15140,7156
1536,15120,7164
1520,15184,7168
1600,15160,7080
1472,15260,7116
1444,15292,7056
1548,15256,7072
1548,15176,7152
1548,15068,7068
1480,15112,7144
1432,15112,7020
